trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,591,0.37365743357829284,0.5063291139240507,0.18072289156626506,0.2663706992230855,0.5672781557718256,0.10638944112091607,0.5756188650560201,0.5621331272525156,0.5063291139240507,0.6449086161879896,0.35509138381201044,0.4936708860759494,120.0,117.0,988.0,544.0,0.6698699830412662,0.7046413502109705,0.13026521060842433,0.21988150098749176,0.3926941154246306,-0.017665892531374624,0.4994739509314649,0.5005593281383778,0.7046413502109705,0.27219321148825065,0.7278067885117493,0.29535864978902954,167.0,70.0,417.0,1115.0,0.16167326172979085,0.27848101265822783,0.36464088397790057,0.3157894736842105,0.42807610180779554,0.22862492231649048,0.6233888025911359,0.6072276167373868,0.27848101265822783,0.924934725848564,0.07506527415143603,0.7215189873417721,66.0,171.0,1417.0,115.0,0.22894290559638214,0.34177215189873417,0.24545454545454545,0.2857142857142857,0.48543662109990815,0.15672921140488782,0.5724997521234756,0.5667580196206102,0.34177215189873417,0.837467362924282,0.16253263707571802,0.6582278481012658,81.0,156.0,1283.0,249.0,0.16336913510457884,0.3333333333333333,0.3761904761904762,0.3534675615212528,0.4885789014821273,0.26098440361970693,0.6179465357878617,0.6024333755512778,0.3333333333333333,0.914490861618799,0.08550913838120104,0.6666666666666666,79.0,158.0,1401.0,131.0,0.13397399660825324,0.0,0.0,0.0,0.0,0.0,0.5,0.5007596844864559,0.0,1.0,0.0,1.0,0.0,237.0,1532.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,160,0.6578669482576558,0.9432989690721649,0.23018867924528302,0.3700707785642063,0.3124738878494486,0.14353894662162517,0.5652749825440506,0.5610119857607868,0.9432989690721649,0.18725099601593626,0.8127490039840638,0.05670103092783505,183.0,11.0,141.0,612.0,0.5469904963041182,0.9432989690721649,0.26521739130434785,0.414027149321267,0.4853090991413465,0.2450521163384777,0.6554366725537711,0.6287190150121371,0.9432989690721649,0.32669322709163345,0.6733067729083665,0.05670103092783505,183.0,11.0,246.0,507.0,0.5417106652587117,0.9123711340206185,0.26300148588410105,0.4083044982698962,0.4967702127891929,0.22578188311518396,0.7914767048643913,0.7324105422440943,0.9123711340206185,0.34130146082337315,0.6586985391766268,0.08762886597938144,177.0,17.0,257.0,496.0,0.6050686378035903,0.9329896907216495,0.24426450742240216,0.38716577540106956,0.4021411920453564,0.18518303024522428,0.7018900343642611,0.6684919278459401,0.9329896907216495,0.25630810092961487,0.7436918990703851,0.06701030927835051,181.0,13.0,193.0,560.0,0.5765575501583949,0.8969072164948454,0.24857142857142858,0.389261744966443,0.4512509996572603,0.18233605674662967,0.7645021289412796,0.7108448818297579,0.8969072164948454,0.301460823373174,0.6985391766268261,0.10309278350515463,174.0,20.0,227.0,526.0,0.42872228088701164,0.8556701030927835,0.30514705882352944,0.44986449864498645,0.6295891741003701,0.28870513844511986,0.6768390356101368,0.6468065186862499,0.8556701030927835,0.49800796812749004,0.50199203187251,0.14432989690721648,166.0,28.0,375.0,378.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,178,0.3978658536585366,0.7540983606557377,0.15753424657534246,0.26062322946175637,0.6598573747919193,0.19906434465219314,0.6703264912522386,0.6410685725709718,0.7540983606557377,0.5865546218487395,0.4134453781512605,0.2459016393442623,46.0,15.0,349.0,246.0,0.41615853658536583,0.8360655737704918,0.1624203821656051,0.272,0.6692886930055142,0.22908438960885583,0.723887587822014,0.706092562974807,0.8360655737704918,0.5579831932773109,0.44201680672268906,0.16393442622950818,51.0,10.0,332.0,263.0,0.36128048780487804,0.819672131147541,0.18115942028985507,0.2967359050445104,0.7060984710767523,0.2587450078532016,0.8021903843504615,0.7748150739704108,0.819672131147541,0.6201680672268908,0.3798319327731092,0.18032786885245902,50.0,11.0,369.0,226.0,0.5548780487804879,0.8360655737704918,0.1259259259259259,0.2188841201716738,0.5457088309727833,0.14406879082065943,0.6849979335996694,0.6528638544582152,0.8360655737704918,0.4050420168067227,0.5949579831932773,0.16393442622950818,51.0,10.0,241.0,354.0,0.4344512195121951,0.8032786885245902,0.15217391304347827,0.2558746736292428,0.6466790991249463,0.20010361058978707,0.791321118611379,0.7649940023990388,0.8032786885245902,0.5411764705882353,0.4588235294117647,0.19672131147540983,49.0,12.0,322.0,273.0,0.1722560975609756,0.6065573770491803,0.29365079365079366,0.39572192513368987,0.7080804069514569,0.3368953784282299,0.7284887725582037,0.6896491403438622,0.6065573770491803,0.8504201680672269,0.1495798319327731,0.39344262295081966,37.0,24.0,506.0,89.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,224,0.6958733747880158,0.7521367521367521,0.13046701260192736,0.22236260265319016,0.35907436004373455,-0.009580584902089543,0.4939836855146301,0.48468157682402935,0.7521367521367521,0.23583061889250814,0.7641693811074919,0.24786324786324787,176.0,58.0,362.0,1173.0,0.6755228942905597,0.7136752136752137,0.12895752895752896,0.21844342707652062,0.3866455431576612,-0.016200456135844817,0.48437038893064954,0.47232972416692054,0.7136752136752137,0.26514657980456025,0.7348534201954398,0.2863247863247863,167.0,67.0,407.0,1128.0,0.47314867156585644,0.5982905982905983,0.15855039637599094,0.2506714413607878,0.5540841720219475,0.07741530974833163,0.607594866226788,0.593659559459447,0.5982905982905983,0.5159609120521172,0.48403908794788275,0.4017094017094017,140.0,94.0,792.0,743.0,0.44544940644431885,0.5341880341880342,0.15547263681592038,0.24084778420038533,0.5456691969738309,0.06249069449522595,0.5223697764414377,0.5175457668391522,0.5341880341880342,0.5576547231270358,0.44234527687296415,0.4658119658119658,125.0,109.0,856.0,679.0,0.6602600339174675,0.717948717948718,0.13228346456692913,0.22340425531914893,0.40503115238779297,2.5151679721851223E-5,0.5993889028090983,0.5865330260468756,0.717948717948718,0.2820846905537459,0.717915309446254,0.28205128205128205,168.0,66.0,433.0,1102.0,0.3781797625777275,0.5598290598290598,0.18794835007173602,0.2814178302900107,0.5934072098562283,0.1324975053785432,0.5955497090676244,0.5774448841153182,0.5598290598290598,0.6312703583061889,0.36872964169381106,0.44017094017094016,131.0,103.0,969.0,566.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,211,0.45569620253164556,0.5707070707070707,0.16715976331360946,0.2585812356979405,0.55494632044281,0.07676868170125388,0.5553698752228164,0.5652481211552961,0.5707070707070707,0.5400326797385621,0.4599673202614379,0.4292929292929293,113.0,85.0,661.0,563.0,0.369901547116737,0.6363636363636364,0.21724137931034482,0.32390745501285345,0.6327033689400164,0.18699659849500694,0.6839576318742986,0.6614208185938156,0.6363636363636364,0.6290849673202614,0.3709150326797386,0.36363636363636365,126.0,72.0,770.0,454.0,0.5534458509142054,0.7878787878787878,0.17314095449500555,0.28389444949954507,0.5229367428775378,0.1287731341265365,0.634440813362382,0.6163676142579064,0.7878787878787878,0.39133986928104575,0.6086601307189542,0.21212121212121213,156.0,42.0,479.0,745.0,0.469760900140647,0.5808080808080808,0.16428571428571428,0.2561247216035635,0.5498686780254561,0.07123301976426542,0.5603564237142669,0.5626909034082038,0.5808080808080808,0.5220588235294118,0.47794117647058826,0.41919191919191917,115.0,83.0,639.0,585.0,0.459915611814346,0.6060606060606061,0.1724137931034483,0.2684563758389262,0.565149136577708,0.09382122624941674,0.6635740575691557,0.6420569975422289,0.6060606060606061,0.5294117647058824,0.47058823529411764,0.3939393939393939,120.0,78.0,648.0,576.0,0.31153305203938114,0.5959595959595959,0.24532224532224534,0.3475699558173785,0.6452510241021244,0.21907592259787495,0.6496954842543078,0.6431686769239534,0.5959595959595959,0.7034313725490197,0.2965686274509804,0.40404040404040403,118.0,80.0,861.0,363.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,117,0.3474025974025974,0.3170731707317073,0.6290322580645161,0.42162162162162165,0.46556869680557084,0.23543271402655394,0.5963744232036915,0.5827790096082779,0.3170731707317073,0.8756756756756757,0.12432432432432433,0.6829268292682927,39.0,84.0,162.0,23.0,0.2824675324675325,0.4065040650406504,0.78125,0.5347593582887701,0.5646732490176005,0.399352392246308,0.8148538782685124,0.6902914159011755,0.4065040650406504,0.9243243243243243,0.07567567567567568,0.5934959349593496,50.0,73.0,171.0,14.0,0.3409090909090909,0.14634146341463414,1.0,0.2553191489361702,0.2553191489361702,0.3055417502467025,0.5580531751263459,0.5375620314644703,0.14634146341463414,1.0,0.0,0.8536585365853658,18.0,105.0,185.0,0.0,0.3538961038961039,0.14634146341463414,0.8181818181818182,0.2482758620689655,0.25460086742468646,0.23718084622441463,0.5551087673038893,0.5812216239045512,0.14634146341463414,0.9783783783783784,0.021621621621621623,0.8536585365853658,18.0,105.0,181.0,4.0,0.33766233766233766,0.17073170731707318,0.9130434782608695,0.2876712328767123,0.29120254603318935,0.2979595348734657,0.7190507580751483,0.6331960722204641,0.17073170731707318,0.9891891891891892,0.010810810810810811,0.8292682926829268,21.0,102.0,183.0,2.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.5459560764438819,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,213,0.22865853658536586,0.2833333333333333,0.13709677419354838,0.18478260869565216,0.4212099716254559,0.076426250552068,0.5519015659955258,0.558104674796748,0.2833333333333333,0.8204697986577181,0.17953020134228187,0.7166666666666667,17.0,43.0,489.0,107.0,0.27896341463414637,0.6833333333333333,0.2,0.309433962264151,0.7034712844546827,0.2538457508863096,0.6875838926174497,0.6727642276422764,0.6833333333333333,0.7248322147651006,0.2751677852348993,0.31666666666666665,41.0,19.0,432.0,164.0,0.10060975609756098,0.21666666666666667,0.40625,0.28260869565217395,0.3540879909365559,0.24728854271477926,0.6879614093959732,0.6712906504065034,0.21666666666666667,0.9681208053691275,0.031879194630872486,0.7833333333333333,13.0,47.0,577.0,19.0,0.35060975609756095,0.35,0.09905660377358491,0.15441176470588236,0.46202737940026084,0.018201439967610922,0.4981963087248322,0.5003302845528457,0.35,0.6795302013422819,0.32046979865771813,0.65,21.0,39.0,405.0,191.0,0.12804878048780488,0.4166666666666667,0.33783783783783783,0.373134328358209,0.5731349538977368,0.30475797023519313,0.6974552572706935,0.6801829268292695,0.4166666666666667,0.9177852348993288,0.08221476510067115,0.5833333333333334,25.0,35.0,547.0,49.0,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.5,0.503963414634147,0.0,1.0,0.0,1.0,0.0,60.0,596.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,259,0.15884680610514415,0.27705627705627706,0.3595505617977528,0.31295843520782396,0.4264909587810266,0.22729713880021968,0.6014670201926379,0.5944611258347807,0.27705627705627706,0.9258777633289987,0.0741222366710013,0.7229437229437229,64.0,167.0,1424.0,114.0,0.30638778971170155,0.5497835497835498,0.2247787610619469,0.31909547738693467,0.6216818786630057,0.1915091257136915,0.6166607558024984,0.5991963566864613,0.5497835497835498,0.7152145643693107,0.2847854356306892,0.45021645021645024,127.0,104.0,1100.0,438.0,0.13962690785754664,0.19480519480519481,0.42452830188679247,0.2670623145400594,0.32390587650494523,0.2202511145795979,0.6712377349568507,0.6502707768959842,0.19480519480519481,0.9603381014304291,0.03966189856957087,0.8051948051948052,45.0,186.0,1477.0,61.0,0.40079140757490106,0.29004329004329005,0.10947712418300654,0.1589561091340451,0.40027193776716224,-0.04555548235520997,0.5011765434392222,0.508925971334111,0.29004329004329005,0.6456436931079323,0.3543563068920676,0.70995670995671,67.0,164.0,993.0,545.0,0.14245336348219334,0.22077922077922077,0.4146341463414634,0.288135593220339,0.3585177086630031,0.23045121846818012,0.623831196978141,0.6120879309121197,0.22077922077922077,0.953185955786736,0.04681404421326398,0.7792207792207793,51.0,180.0,1466.0,72.0,0.12775579423403052,0.03896103896103896,0.6923076923076923,0.07377049180327869,0.07499266694912493,0.14344228360530936,0.5181801293634843,0.5329227019447464,0.03896103896103896,0.9973992197659298,0.002600780234070221,0.961038961038961,9.0,222.0,1534.0,4.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,267,0.1680731364275668,0.27722772277227725,0.37583892617449666,0.3190883190883191,0.4264698926257036,0.2291081105503059,0.600499107287778,0.6063207586581446,0.27722772277227725,0.9237704918032786,0.07622950819672131,0.7227722772277227,56.0,146.0,1127.0,93.0,0.19338959212376933,0.4158415841584158,0.34854771784232363,0.3792325056433408,0.5629906117790963,0.2671994611273656,0.7510611102093816,0.7152664633552019,0.4158415841584158,0.8713114754098361,0.12868852459016394,0.5841584158415841,84.0,118.0,1063.0,157.0,0.14064697609001406,0.23267326732673269,0.5108695652173914,0.3197278911564626,0.3748006379585327,0.27785741017122567,0.7198831358545691,0.6894486917046178,0.23267326732673269,0.9631147540983607,0.036885245901639344,0.7673267326732673,47.0,155.0,1175.0,45.0,0.20675105485232068,0.31683168316831684,0.2909090909090909,0.3033175355450237,0.4648064216676678,0.1824183033000767,0.5449013958772927,0.5419503975714027,0.31683168316831684,0.8721311475409836,0.12786885245901639,0.6831683168316832,64.0,138.0,1064.0,156.0,0.13431786216596342,0.15346534653465346,0.6078431372549019,0.24505928853754938,0.2655056741131968,0.2573358125665825,0.7487948385002434,0.7138042918215911,0.15346534653465346,0.9836065573770492,0.01639344262295082,0.8465346534653465,31.0,171.0,1200.0,20.0,0.1420534458509142,0.0,0.0,0.0,0.0,0.0,0.5,0.5169089693779498,0.0,1.0,0.0,1.0,0.0,202.0,1220.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,163,0.34415584415584416,0.22131147540983606,0.7105263157894737,0.33749999999999997,0.35833459730016687,0.24117803412186917,0.5810858452317997,0.5174313391526513,0.22131147540983606,0.9408602150537635,0.05913978494623656,0.7786885245901639,27.0,95.0,175.0,11.0,0.30844155844155846,0.319672131147541,0.7647058823529411,0.4508670520231214,0.4765114809353276,0.33573029074839295,0.8150449497620307,0.6923568235043644,0.319672131147541,0.9354838709677419,0.06451612903225806,0.680327868852459,39.0,83.0,174.0,12.0,0.3409090909090909,0.1557377049180328,0.9047619047619048,0.2657342657342658,0.26910938341929025,0.28132538039125166,0.6484223514895118,0.5903236108154157,0.1557377049180328,0.989247311827957,0.010752688172043012,0.8442622950819673,19.0,103.0,184.0,2.0,0.33766233766233766,0.19672131147540983,0.8,0.31578947368421056,0.32697547683923706,0.27128277689932795,0.5750044068394148,0.5292473919523107,0.19672131147540983,0.967741935483871,0.03225806451612903,0.8032786885245902,24.0,98.0,180.0,6.0,0.35064935064935066,0.12295081967213115,0.9375,0.21739130434782608,0.21884858044164038,0.25911826122702025,0.7893090075797637,0.6763359591228452,0.12295081967213115,0.9946236559139785,0.005376344086021506,0.8770491803278688,15.0,107.0,185.0,1.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.4744517777304665,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,257,0.19640971488912354,0.5969387755102041,0.5223214285714286,0.5571428571428573,0.7038875991984718,0.43326389142642757,0.7272310388869263,0.6740512466866336,0.5969387755102041,0.8575233022636485,0.14247669773635152,0.4030612244897959,117.0,79.0,644.0,107.0,0.45617740232312565,0.8520408163265306,0.2929824561403509,0.4360313315926893,0.6002943834732085,0.26105572553489925,0.6662986765944727,0.6302017110962622,0.8520408163265306,0.4633821571238349,0.5366178428761651,0.14795918367346939,167.0,29.0,348.0,403.0,0.146779303062302,0.39285714285714285,0.7938144329896907,0.5255972696245734,0.5597827978697483,0.4893299851201861,0.8086293105790918,0.7449733853414634,0.39285714285714285,0.9733688415446072,0.02663115845539281,0.6071428571428571,77.0,119.0,731.0,20.0,0.16367476240760295,0.37244897959183676,0.6952380952380952,0.4850498338870432,0.5362738637118322,0.42559790353665394,0.6222247887170848,0.5894877486369395,0.37244897959183676,0.9573901464713716,0.0426098535286285,0.6275510204081632,73.0,123.0,719.0,32.0,0.1583949313621964,0.5102040816326531,0.6493506493506493,0.5714285714285715,0.6584416565900847,0.48119651679690184,0.7750074730291584,0.7189298105725896,0.5102040816326531,0.9280958721704394,0.07190412782956059,0.4897959183673469,100.0,96.0,697.0,54.0,0.20591341077085534,0.00510204081632653,1.0,0.01015228426395939,0.01015228426395939,0.06364237300504882,0.5025510204081632,0.4882766200461162,0.00510204081632653,1.0,0.0,0.9948979591836735,1.0,195.0,751.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,334,0.4183154324477106,0.5974025974025974,0.17579617834394903,0.27165354330708663,0.5882243191848157,0.11985418344311095,0.5883631972708696,0.573058371814731,0.5974025974025974,0.5793237971391417,0.4206762028608583,0.4025974025974026,138.0,93.0,891.0,647.0,0.47823629169022047,0.6190476190476191,0.15871254162042175,0.25265017667844525,0.557541100786276,0.08505903371279677,0.5625439796441097,0.5537307990671456,0.6190476190476191,0.5071521456436932,0.4928478543563069,0.38095238095238093,143.0,88.0,780.0,758.0,0.14245336348219334,0.2077922077922078,0.41025641025641024,0.2758620689655173,0.3413277568417307,0.22089400407402218,0.6515221882582091,0.6313665607051707,0.2077922077922078,0.9551365409622887,0.044863459037711315,0.7922077922077922,48.0,183.0,1469.0,69.0,0.16449971735443752,0.31601731601731603,0.35436893203883496,0.33409610983981697,0.4695887864587745,0.2411193332063248,0.6035611549265646,0.5768245321665311,0.31601731601731603,0.9135240572171651,0.08647594278283485,0.683982683982684,73.0,158.0,1405.0,133.0,0.15488976823063877,0.3333333333333333,0.39086294416243655,0.3598130841121495,0.48964088397790057,0.2734591591142966,0.5603682186907154,0.5527127856127289,0.3333333333333333,0.9219765929778934,0.07802340702210664,0.6666666666666666,77.0,154.0,1418.0,120.0,0.13058224985867722,0.0,0.0,0.0,0.0,0.0,0.5,0.4932911445065188,0.0,1.0,0.0,1.0,0.0,231.0,1538.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,348,0.16666666666666666,0.2727272727272727,0.3673469387755102,0.3130434782608696,0.42115062371997763,0.22372648509425652,0.598373440285205,0.5739710750259285,0.2727272727272727,0.9240196078431373,0.07598039215686274,0.7272727272727273,54.0,144.0,1131.0,93.0,0.21026722925457103,0.47474747474747475,0.32525951557093424,0.3860369609856263,0.6068168558146537,0.27137359361342456,0.7353209381395656,0.703302362585071,0.47474747474747475,0.8406862745098039,0.15931372549019607,0.5252525252525253,94.0,104.0,1029.0,195.0,0.13783403656821377,0.18686868686868688,0.5138888888888888,0.2740740740740741,0.3134409176730434,0.2499191403311434,0.7295442166765697,0.6977759308982971,0.18686868686868688,0.9714052287581699,0.028594771241830064,0.8131313131313131,37.0,161.0,1189.0,35.0,0.2039381153305204,0.37373737373737376,0.30833333333333335,0.33789954337899547,0.5218422982070253,0.22008901155685665,0.5856110120816003,0.5743617610706226,0.37373737373737376,0.8643790849673203,0.13562091503267973,0.6262626262626263,74.0,124.0,1058.0,166.0,0.12869198312236288,0.13636363636363635,0.6923076923076923,0.22784810126582278,0.23971518987341772,0.2682720314660285,0.7272355912061794,0.69594680987086,0.13636363636363635,0.9901960784313726,0.00980392156862745,0.8636363636363636,27.0,171.0,1212.0,12.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.49971941638608436,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,144,0.3409090909090909,0.2540983606557377,0.6888888888888889,0.37125748502994016,0.3986542056074766,0.24762330975513566,0.5894147717257183,0.5653608686395573,0.2540983606557377,0.9247311827956989,0.07526881720430108,0.7459016393442623,31.0,91.0,172.0,14.0,0.2987012987012987,0.45081967213114754,0.6875,0.5445544554455446,0.5928628816282806,0.35291948743105045,0.6960162171690464,0.6200234192037476,0.45081967213114754,0.8655913978494624,0.13440860215053763,0.5491803278688525,55.0,67.0,161.0,25.0,0.38311688311688313,0.03278688524590164,1.0,0.06349206349206349,0.06349206349206349,0.14163473053553646,0.6035166578529878,0.5645358739621031,0.03278688524590164,1.0,0.0,0.9672131147540983,4.0,118.0,186.0,0.0,0.33766233766233766,0.16393442622950818,0.9090909090909091,0.27777777777777773,0.281259553653317,0.29090355149002345,0.5858452317997532,0.5648286140089425,0.16393442622950818,0.989247311827957,0.010752688172043012,0.8360655737704918,20.0,102.0,184.0,2.0,0.3474025974025974,0.3114754098360656,0.6229508196721312,0.41530054644808745,0.4595978333457001,0.2304961436704775,0.525713907985193,0.5167660208643818,0.3114754098360656,0.8763440860215054,0.12365591397849462,0.6885245901639344,38.0,84.0,163.0,23.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.5170321481796892,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,302,0.21541710665258712,0.024875621890547265,0.38461538461538464,0.04672897196261683,0.04853092037772576,0.049731644770007216,0.5070758806503675,0.4939662826311946,0.024875621890547265,0.9892761394101877,0.010723860589812333,0.9751243781094527,5.0,196.0,738.0,8.0,0.2734952481520591,0.7263681592039801,0.41714285714285715,0.52994555353902,0.7264548467350292,0.3836700426706876,0.7520440691982447,0.6974262793739857,0.7263681592039801,0.7265415549597856,0.2734584450402145,0.2736318407960199,146.0,55.0,542.0,204.0,0.17529039070749736,0.24875621890547264,0.7692307692307693,0.37593984962406013,0.3967844716687202,0.3697819773726876,0.8103583956891147,0.7450498300472256,0.24875621890547264,0.9798927613941019,0.020107238605898123,0.7512437810945274,50.0,151.0,731.0,15.0,0.2576557550158395,0.4129353233830846,0.39712918660287083,0.4048780487804879,0.5517374475978085,0.24061205419113932,0.5016772704840409,0.5004964617251644,0.4129353233830846,0.8310991957104558,0.16890080428954424,0.5870646766169154,83.0,118.0,620.0,126.0,0.1678986272439282,0.3034825870646766,0.7625,0.43416370106761565,0.4628326019005078,0.40876966359408023,0.7531844797460419,0.7004891067366433,0.3034825870646766,0.9745308310991957,0.02546916890080429,0.6965174129353234,61.0,140.0,727.0,19.0,0.2122492080253432,0.0,0.0,0.0,0.0,0.0,0.5,0.487120889743469,0.0,1.0,0.0,1.0,0.0,201.0,746.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,236,0.08841463414634146,0.05172413793103448,0.5,0.09375,0.09833627148523577,0.13928941751846755,0.5233537077615039,0.44535849453322146,0.05172413793103448,0.9949832775919732,0.005016722408026756,0.9482758620689655,3.0,55.0,595.0,3.0,0.14329268292682926,0.3103448275862069,0.25,0.27692307692307694,0.4628036676434446,0.19984859581531778,0.5210039211163648,0.5195279646761983,0.3103448275862069,0.9096989966555183,0.0903010033444816,0.6896551724137931,18.0,40.0,544.0,54.0,0.08689024390243902,0.017241379310344827,1.0,0.03389830508474576,0.03389830508474576,0.12546308010565205,0.7287510091108292,0.7070279646761981,0.017241379310344827,1.0,0.0,0.9827586206896551,1.0,57.0,598.0,0.0,0.1448170731707317,0.05172413793103448,0.06976744186046512,0.0594059405940594,0.09801510627085895,-0.017396292062522155,0.4673913043478261,0.4125315391084948,0.05172413793103448,0.9331103678929766,0.06688963210702341,0.9482758620689655,3.0,55.0,558.0,40.0,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.6634327067235612,0.647918418839358,0.0,1.0,0.0,1.0,0.0,58.0,598.0,0.0,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.5,0.4241747266610603,0.0,1.0,0.0,1.0,0.0,58.0,598.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,397,0.13853727144866385,0.035175879396984924,0.5833333333333334,0.06635071090047392,0.0679516862395046,0.1179034167733339,0.5155437859781327,0.4766483613567147,0.035175879396984924,0.9959116925592805,0.004088307440719542,0.964824120603015,7.0,192.0,1218.0,5.0,0.20464135021097046,0.4472361809045226,0.3296296296296296,0.3795309168443497,0.5865688398349173,0.2646978996244209,0.7499640475476319,0.714878895179139,0.4472361809045226,0.8520032706459526,0.14799672935404742,0.5527638190954773,89.0,110.0,1042.0,181.0,0.13431786216596342,0.08542713567839195,0.6538461538461539,0.1511111111111111,0.15731561836593907,0.2021549830925146,0.750843341811264,0.7153276933189207,0.08542713567839195,0.9926410466067048,0.007358953393295176,0.914572864321608,17.0,182.0,1214.0,9.0,0.2770745428973277,0.40703517587939697,0.226890756302521,0.29136690647482016,0.5335842179217852,0.1451021378162199,0.5362729428006755,0.527415558806691,0.40703517587939697,0.7743254292722813,0.22567457072771874,0.592964824120603,81.0,118.0,947.0,276.0,0.12939521800281295,0.1658291457286432,0.6470588235294118,0.26399999999999996,0.2838795805164303,0.2819244342553937,0.7439486886599802,0.7101612139459679,0.1658291457286432,0.9852820932134096,0.014717906786590351,0.8341708542713567,33.0,166.0,1205.0,18.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.4643965255249533,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
