version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,292,474,0.2808219178082192,0.7350427350427351,0.6277372262773723,0.6771653543307088,0.7215643818932269,0.43560336532409705,0.7282539682539683,0.6542559419271752,0.7350427350427351,0.7085714285714285,0.2914285714285714,0.26495726495726496,86.0,31.0,124.0,51.0,0.2636986301369863,0.7094017094017094,0.6587301587301587,0.6831275720164609,0.731155527378291,0.4587731108978215,0.7348717948717949,0.6565390469500061,0.7094017094017094,0.7542857142857143,0.24571428571428572,0.2905982905982906,83.0,34.0,132.0,43.0,0.2636986301369863,0.7094017094017094,0.6587301587301587,0.6831275720164609,0.731155527378291,0.4587731108978215,0.7318437118437119,0.6565683175272221,0.7094017094017094,0.7542857142857143,0.24571428571428572,0.2905982905982906,83.0,34.0,132.0,43.0,0.2636986301369863,0.7094017094017094,0.6587301587301587,0.6831275720164609,0.731155527378291,0.4587731108978215,0.7546764346764346,0.6649982437653674,0.7094017094017094,0.7542857142857143,0.24571428571428572,0.2905982905982906,83.0,34.0,132.0,43.0,0.2636986301369863,0.7094017094017094,0.6587301587301587,0.6831275720164609,0.731155527378291,0.4587731108978215,0.7147252747252747,0.6457089333801664,0.7094017094017094,0.7542857142857143,0.24571428571428572,0.2905982905982906,83.0,34.0,132.0,43.0,0.4006849315068493,0.0,0.0,0.0,0.0,0.0,0.5,0.5384322678843231,0.0,1.0,0.0,1.0,0.0,117.0,175.0,0.0
jdt.csv,898,474,0.4688195991091314,0.8469945355191257,0.28284671532846717,0.4240766073871409,0.588037772973355,0.24559171693177773,0.696205433910352,0.6606362651672795,0.8469945355191257,0.45034965034965035,0.5496503496503496,0.15300546448087432,155.0,28.0,322.0,393.0,0.44766146993318484,0.8415300546448088,0.2922201138519924,0.43380281690140843,0.6099504331310511,0.26165859882806897,0.6596698383583629,0.6341657843173025,0.8415300546448088,0.4783216783216783,0.5216783216783217,0.15846994535519127,154.0,29.0,342.0,373.0,0.44988864142538976,0.8469945355191257,0.2919020715630885,0.4341736694677871,0.6079415950295612,0.2631274653364472,0.6605602048224999,0.6358635461925082,0.8469945355191257,0.47412587412587415,0.5258741258741259,0.15300546448087432,155.0,28.0,339.0,376.0,0.45657015590200445,0.8469945355191257,0.2886405959031657,0.4305555555555555,0.6009990452015556,0.2569246077070926,0.7542091787993427,0.7070600119269302,0.8469945355191257,0.46573426573426574,0.5342657342657343,0.15300546448087432,155.0,28.0,333.0,382.0,0.44766146993318484,0.8415300546448088,0.2922201138519924,0.43380281690140843,0.6099504331310511,0.26165859882806897,0.6630020252971073,0.6363260189613807,0.8415300546448088,0.4783216783216783,0.5216783216783217,0.15846994535519127,154.0,29.0,342.0,373.0,0.20378619153674832,0.0,0.0,0.0,0.0,0.0,0.5,0.5211337885039004,0.0,1.0,0.0,1.0,0.0,183.0,715.0,0.0
lucene.csv,622,474,0.4003215434083601,0.7627118644067796,0.16071428571428573,0.26548672566371684,0.6605948038579452,0.2033719936165835,0.69161874943553,0.6980761894381159,0.7627118644067796,0.5825932504440497,0.41740674955595025,0.23728813559322035,45.0,14.0,328.0,235.0,0.3858520900321543,0.7627118644067796,0.16605166051660517,0.2727272727272727,0.6707505860498032,0.21350056508174706,0.6787488334286661,0.6882936399803795,0.7627118644067796,0.5985790408525755,0.40142095914742454,0.23728813559322035,45.0,14.0,337.0,226.0,0.387459807073955,0.7627118644067796,0.16544117647058823,0.27190332326283984,0.6696339600079719,0.21236277385619018,0.6797573531625373,0.6895743637255428,0.7627118644067796,0.5968028419182948,0.40319715808170514,0.23728813559322035,45.0,14.0,336.0,227.0,0.387459807073955,0.7627118644067796,0.16544117647058823,0.27190332326283984,0.6696339600079719,0.21236277385619018,0.7271427281211428,0.720693225788872,0.7627118644067796,0.5968028419182948,0.40319715808170514,0.23728813559322035,45.0,14.0,336.0,227.0,0.3858520900321543,0.7627118644067796,0.16605166051660517,0.2727272727272727,0.6707505860498032,0.21350056508174706,0.6812174488966493,0.6836067360619098,0.7627118644067796,0.5985790408525755,0.40142095914742454,0.23728813559322035,45.0,14.0,337.0,226.0,0.09485530546623794,0.0,0.0,0.0,0.0,0.0,0.5,0.5509019565098918,0.0,1.0,0.0,1.0,0.0,59.0,563.0,0.0
mylyn.csv,1676,474,0.37708830548926014,0.616822429906542,0.1935483870967742,0.29464285714285715,0.6202930810610277,0.16346949971941205,0.6299973151616656,0.6319061851760958,0.616822429906542,0.6238030095759234,0.3761969904240766,0.38317757009345793,132.0,82.0,912.0,550.0,0.37589498806682575,0.6214953271028038,0.19501466275659823,0.296875,0.6229875740069979,0.1671087176346362,0.6228617180408351,0.6247518568911262,0.6214953271028038,0.6244870041039672,0.3755129958960328,0.37850467289719625,133.0,81.0,913.0,549.0,0.37589498806682575,0.6214953271028038,0.19501466275659823,0.296875,0.6229875740069979,0.1671087176346362,0.6229911656033854,0.624949813753259,0.6214953271028038,0.6244870041039672,0.3755129958960328,0.37850467289719625,133.0,81.0,913.0,549.0,0.37589498806682575,0.6214953271028038,0.19501466275659823,0.296875,0.6229875740069979,0.1671087176346362,0.662766725903576,0.6645244574309079,0.6214953271028038,0.6244870041039672,0.3755129958960328,0.37850467289719625,133.0,81.0,913.0,549.0,0.37589498806682575,0.6214953271028038,0.19501466275659823,0.296875,0.6229875740069979,0.1671087176346362,0.6035948067555647,0.6112127227711716,0.6214953271028038,0.6244870041039672,0.3755129958960328,0.37850467289719625,133.0,81.0,913.0,549.0,0.1276849642004773,0.0,0.0,0.0,0.0,0.0,0.5,0.5268524301295906,0.0,1.0,0.0,1.0,0.0,214.0,1462.0,0.0
pde.csv,1348,474,0.5118694362017804,0.8181818181818182,0.18912237330037082,0.3072289156626506,0.5679830042489378,0.17862780823102928,0.6480122704472909,0.6473444516733055,0.8181818181818182,0.43496985357450474,0.5650301464254953,0.18181818181818182,153.0,34.0,505.0,656.0,0.4873887240356083,0.7914438502673797,0.19321148825065274,0.310598111227702,0.587952547655367,0.18084328032108032,0.6325797878465457,0.6364905822053663,0.7914438502673797,0.46770025839793283,0.5322997416020672,0.20855614973262032,148.0,39.0,543.0,618.0,0.4977744807121662,0.7914438502673797,0.18974358974358974,0.30610134436401243,0.5783321206569875,0.17296680826221075,0.6235427692336037,0.6302861041907981,0.7914438502673797,0.45564168819982775,0.5443583118001722,0.20855614973262032,148.0,39.0,529.0,632.0,0.4977744807121662,0.7914438502673797,0.18974358974358974,0.30610134436401243,0.5783321206569875,0.17296680826221075,0.7015642056681728,0.678838921595075,0.7914438502673797,0.45564168819982775,0.5443583118001722,0.20855614973262032,148.0,39.0,529.0,632.0,0.4873887240356083,0.7914438502673797,0.19321148825065274,0.310598111227702,0.587952547655367,0.18084328032108032,0.6030137213447747,0.602869769434612,0.7914438502673797,0.46770025839793283,0.5322997416020672,0.20855614973262032,148.0,39.0,543.0,618.0,0.1387240356083086,0.0,0.0,0.0,0.0,0.0,0.5,0.5410987162601744,0.0,1.0,0.0,1.0,0.0,187.0,1161.0,0.0
equinox.csv,292,474,0.2910958904109589,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7088174982911825,0.41213140428963174,0.7088178294573644,0.6311643835616437,0.7083333333333334,0.7093023255813954,0.29069767441860467,0.2916666666666667,85.0,35.0,122.0,50.0,0.2910958904109589,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7088174982911825,0.41213140428963174,0.7088178294573644,0.6311643835616437,0.7083333333333334,0.7093023255813954,0.29069767441860467,0.2916666666666667,85.0,35.0,122.0,50.0,0.2910958904109589,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7088174982911825,0.41213140428963174,0.7088178294573644,0.6311643835616437,0.7083333333333334,0.7093023255813954,0.29069767441860467,0.2916666666666667,85.0,35.0,122.0,50.0,0.2910958904109589,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7088174982911825,0.41213140428963174,0.726187015503876,0.6418949771689497,0.7083333333333334,0.7093023255813954,0.29069767441860467,0.2916666666666667,85.0,35.0,122.0,50.0,0.2910958904109589,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7088174982911825,0.41213140428963174,0.6948643410852713,0.6225742009132417,0.7083333333333334,0.7093023255813954,0.29069767441860467,0.2916666666666667,85.0,35.0,122.0,50.0,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.5,0.5250285388127851,0.0,1.0,0.0,1.0,0.0,120.0,172.0,0.0
jdt.csv,898,474,0.4643652561247216,0.8609625668449198,0.2916666666666667,0.43572395128552105,0.5911273528348756,0.25951013972997716,0.6555164451664824,0.6245072234198399,0.8609625668449198,0.450070323488045,0.549929676511955,0.13903743315508021,161.0,26.0,320.0,391.0,0.4643652561247216,0.8609625668449198,0.2916666666666667,0.43572395128552105,0.5911273528348756,0.25951013972997716,0.6555164451664824,0.6245072234198399,0.8609625668449198,0.450070323488045,0.549929676511955,0.13903743315508021,161.0,26.0,320.0,391.0,0.4643652561247216,0.8609625668449198,0.2916666666666667,0.43572395128552105,0.5911273528348756,0.25951013972997716,0.6555164451664824,0.6245072234198399,0.8609625668449198,0.450070323488045,0.549929676511955,0.13903743315508021,161.0,26.0,320.0,391.0,0.4643652561247216,0.8609625668449198,0.2916666666666667,0.43572395128552105,0.5911273528348756,0.25951013972997716,0.731018299149349,0.6841049033502866,0.8609625668449198,0.450070323488045,0.549929676511955,0.13903743315508021,161.0,26.0,320.0,391.0,0.4643652561247216,0.8609625668449198,0.2916666666666667,0.43572395128552105,0.5911273528348756,0.25951013972997716,0.5880021360289417,0.5753248454676474,0.8609625668449198,0.450070323488045,0.549929676511955,0.13903743315508021,161.0,26.0,320.0,391.0,0.20378619153674832,0.0213903743315508,1.0,0.0418848167539267,0.0418848167539267,0.13042932098937773,0.5106951871657754,0.5227778902611878,0.0213903743315508,1.0,0.0,0.9786096256684492,4.0,183.0,711.0,0.0
lucene.csv,622,474,0.39228295819935693,0.7719298245614035,0.16,0.2650602409638554,0.6695521436056312,0.21092750406870078,0.6815401335196398,0.6980594573249853,0.7719298245614035,0.5911504424778761,0.4088495575221239,0.22807017543859648,44.0,13.0,334.0,231.0,0.39228295819935693,0.7719298245614035,0.16,0.2650602409638554,0.6695521436056312,0.21092750406870078,0.6815401335196398,0.6980594573249853,0.7719298245614035,0.5911504424778761,0.4088495575221239,0.22807017543859648,44.0,13.0,334.0,231.0,0.39228295819935693,0.7719298245614035,0.16,0.2650602409638554,0.6695521436056312,0.21092750406870078,0.6815401335196398,0.6980594573249853,0.7719298245614035,0.5911504424778761,0.4088495575221239,0.22807017543859648,44.0,13.0,334.0,231.0,0.39228295819935693,0.7719298245614035,0.16,0.2650602409638554,0.6695521436056312,0.21092750406870078,0.7416705480515448,0.7434704123653182,0.7719298245614035,0.5911504424778761,0.4088495575221239,0.22807017543859648,44.0,13.0,334.0,231.0,0.39228295819935693,0.7719298245614035,0.16,0.2650602409638554,0.6695521436056312,0.21092750406870078,0.6541841328986182,0.6528459412196104,0.7719298245614035,0.5911504424778761,0.4088495575221239,0.22807017543859648,44.0,13.0,334.0,231.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5656907542167319,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1676,474,0.38066825775656327,0.6061946902654868,0.19970845481049562,0.30043859649122806,0.6136930863387327,0.15808155880680483,0.6137870003051572,0.6027546623862137,0.6061946902654868,0.6213793103448276,0.3786206896551724,0.3938053097345133,137.0,89.0,901.0,549.0,0.38066825775656327,0.6061946902654868,0.19970845481049562,0.30043859649122806,0.6136930863387327,0.15808155880680483,0.6137870003051572,0.6027546623862137,0.6061946902654868,0.6213793103448276,0.3786206896551724,0.3938053097345133,137.0,89.0,901.0,549.0,0.38066825775656327,0.6061946902654868,0.19970845481049562,0.30043859649122806,0.6136930863387327,0.15808155880680483,0.6137870003051572,0.6027546623862137,0.6061946902654868,0.6213793103448276,0.3786206896551724,0.3938053097345133,137.0,89.0,901.0,549.0,0.38066825775656327,0.6061946902654868,0.19970845481049562,0.30043859649122806,0.6136930863387327,0.15808155880680483,0.6386115349404944,0.6288650812089455,0.6061946902654868,0.6213793103448276,0.3786206896551724,0.3938053097345133,137.0,89.0,901.0,549.0,0.38066825775656327,0.6061946902654868,0.19970845481049562,0.30043859649122806,0.6136930863387327,0.15808155880680483,0.5995727799816906,0.5917745580501417,0.6061946902654868,0.6213793103448276,0.3786206896551724,0.3938053097345133,137.0,89.0,901.0,549.0,0.13424821002386636,0.008849557522123894,0.6666666666666666,0.017467248908296942,0.017543753443067554,0.06593478348388888,0.504079951174855,0.5054702515470885,0.008849557522123894,0.9993103448275862,6.89655172413793E-4,0.9911504424778761,2.0,224.0,1449.0,1.0
pde.csv,1348,474,0.5133531157270029,0.8350515463917526,0.19708029197080293,0.31889763779527563,0.5660009052845989,0.18933971886151446,0.631563901445443,0.6282235614426895,0.8350515463917526,0.42807625649913345,0.5719237435008665,0.16494845360824742,162.0,32.0,494.0,660.0,0.5133531157270029,0.8350515463917526,0.19708029197080293,0.31889763779527563,0.5660009052845989,0.18933971886151446,0.631563901445443,0.6282235614426895,0.8350515463917526,0.42807625649913345,0.5719237435008665,0.16494845360824742,162.0,32.0,494.0,660.0,0.5133531157270029,0.8350515463917526,0.19708029197080293,0.31889763779527563,0.5660009052845989,0.18933971886151446,0.631563901445443,0.6282235614426895,0.8350515463917526,0.42807625649913345,0.5719237435008665,0.16494845360824742,162.0,32.0,494.0,660.0,0.5133531157270029,0.8350515463917526,0.19708029197080293,0.31889763779527563,0.5660009052845989,0.18933971886151446,0.6638116635994926,0.6456185567010329,0.8350515463917526,0.42807625649913345,0.5719237435008665,0.16494845360824742,162.0,32.0,494.0,660.0,0.5133531157270029,0.8350515463917526,0.19708029197080293,0.31889763779527563,0.5660009052845989,0.18933971886151446,0.5995260769354465,0.6004504573403913,0.8350515463917526,0.42807625649913345,0.5719237435008665,0.16494845360824742,162.0,32.0,494.0,660.0,0.14391691394658754,0.0,0.0,0.0,0.0,0.0,0.5,0.5228708434029784,0.0,1.0,0.0,1.0,0.0,194.0,1154.0,0.0
equinox.csv,291,482,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7179310344827586,0.6533653276454551,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.39862542955326463,0.0,0.0,0.0,0.0,0.0,0.5,0.5444661689773664,0.0,1.0,0.0,1.0,0.0,116.0,175.0,0.0
jdt.csv,897,482,0.443701226309922,0.8342541436464088,0.2909441233140655,0.43142857142857144,0.6142229287450907,0.26031933767663357,0.6641717336954844,0.6328892502325041,0.8342541436464088,0.4860335195530726,0.5139664804469274,0.16574585635359115,151.0,30.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.6684311244174203,0.6346692781955726,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.6684311244174203,0.6346692781955726,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.7415429488564462,0.6979064653818365,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.6684311244174203,0.6346692781955726,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.20066889632107024,0.0055248618784530384,1.0,0.010989010989010988,0.010989010989010988,0.06644513970465375,0.5027624309392266,0.5045732552338349,0.0055248618784530384,1.0,0.0,0.994475138121547,1.0,180.0,716.0,0.0
lucene.csv,621,482,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7596000531490832,0.7475161790174069,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.0853462157809984,0.0,0.0,0.0,0.0,0.0,0.5,0.5188223498313748,0.0,1.0,0.0,1.0,0.0,53.0,568.0,0.0
mylyn.csv,1675,482,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6726417129946944,0.6630624654505258,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.12895522388059702,0.0,0.0,0.0,0.0,0.0,0.5,0.505290215588725,0.0,1.0,0.0,1.0,0.0,216.0,1459.0,0.0
pde.csv,1347,482,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.6680960548885078,0.6493537921388625,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.13437268002969563,0.0,0.0,0.0,0.0,0.0,0.5,0.5195544016373602,0.0,1.0,0.0,1.0,0.0,181.0,1166.0,0.0
equinox.csv,291,471,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7340915848944395,0.6611201543377351,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7340915848944395,0.6611201543377351,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7340915848944395,0.6611201543377351,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7509911785112499,0.6682341592813656,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7338933491921895,0.6602761198528977,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.5,0.5393983239886672,0.0,1.0,0.0,1.0,0.0,114.0,177.0,0.0
jdt.csv,897,471,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.6759539881526381,0.6411292042083201,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.6759539881526381,0.6411292042083201,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.6759539881526381,0.6411292042083201,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.747527972937809,0.7012933213931068,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.7126287673539361,0.6719849406948482,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.20066889632107024,0.01639344262295082,1.0,0.03225806451612903,0.03225806451612903,0.11442355298359798,0.5081967213114754,0.5162320058970101,0.01639344262295082,1.0,0.0,0.9836065573770492,3.0,180.0,714.0,0.0
lucene.csv,622,471,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7019717435180872,0.7049134089242378,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7019717435180872,0.7049134089242378,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7019717435180872,0.7049134089242378,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7425555038037572,0.7347266881028933,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7107591988821611,0.7081006374457024,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5435493879393034,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
