version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,109,29,0.1651376146788991,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.5883347421808961,0.2385320861517352,0.7027777777777777,0.6901121304791047,0.4444444444444444,0.87,0.13,0.5555555555555556,4.0,5.0,87.0,13.0,0.09174311926605505,0.2222222222222222,0.4,0.2857142857142857,0.3616029822926375,0.25288506223352675,0.7733333333333333,0.7686034658511741,0.2222222222222222,0.97,0.03,0.7777777777777778,2.0,7.0,97.0,3.0,0.14678899082568808,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.48648648648648646,0.19814848097530427,0.6166666666666667,0.7543323139653432,0.3333333333333333,0.9,0.1,0.6666666666666666,3.0,6.0,90.0,10.0,0.22935779816513763,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4723032069970846,0.0982873189897363,0.4538888888888889,0.4658511722731905,0.3333333333333333,0.81,0.19,0.6666666666666666,3.0,6.0,81.0,19.0,0.1926605504587156,0.2222222222222222,0.125,0.16,0.35318275154004103,0.06394535450837623,0.5522222222222222,0.6503567787971466,0.2222222222222222,0.86,0.14,0.7777777777777778,2.0,7.0,86.0,14.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.6024464831804289,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0
ar3.csv,56,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25446428571428564,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0,0.5714285714285714,0.875,0.18421052631578946,0.30434782608695654,0.5042372881355932,0.17170739878997723,0.5520833333333334,0.5513392857142858,0.875,0.3541666666666667,0.6458333333333334,0.125,7.0,1.0,17.0,31.0,0.44642857142857145,0.0,0.0,0.0,0.0,-0.26953584668754665,0.3229166666666667,0.19419642857142855,0.0,0.6458333333333334,0.3541666666666667,1.0,0.0,8.0,31.0,17.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.24739583333333334,0.25223214285714285,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.27901785714285704,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.27901785714285704,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0
ar4.csv,96,6,0.1875,0.0,0.0,0.0,0.0,0.0,0.6474358974358975,0.6140046296296301,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0,0.4895833333333333,0.7777777777777778,0.24561403508771928,0.3733333333333333,0.5691056910569106,0.18000055108832647,0.5459401709401709,0.5416666666666666,0.7777777777777778,0.44871794871794873,0.5512820512820513,0.2222222222222222,14.0,4.0,35.0,43.0,0.6458333333333334,0.7777777777777778,0.19444444444444445,0.3111111111111111,0.3856749311294766,0.030816677568068288,0.5170940170940171,0.4976851851851852,0.7777777777777778,0.2564102564102564,0.7435897435897436,0.2222222222222222,14.0,4.0,20.0,58.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.4762731481481486,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.4762731481481486,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.4762731481481486,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0
ar5.csv,32,4,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.29296875,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.109375,0.22265625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,6,0.12087912087912088,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6483516483516483,0.0,1.0,0.0,1.0,0.0,11.0,80.0,0.0,0.1978021978021978,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.16513761467889906,-0.009927055958835664,0.6397727272727273,0.6373626373626375,0.09090909090909091,0.9,0.1,0.9090909090909091,1.0,10.0,72.0,8.0,0.12087912087912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5994005994005993,0.0,1.0,0.0,1.0,0.0,11.0,80.0,0.0,0.8791208791208791,1.0,0.12087912087912088,0.21568627450980393,0.0,0.0,0.5,0.5994005994005993,1.0,0.0,1.0,0.0,11.0,0.0,0.0,80.0,0.12087912087912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5994005994005993,0.0,1.0,0.0,1.0,0.0,11.0,80.0,0.0,0.12087912087912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5994005994005993,0.0,1.0,0.0,1.0,0.0,11.0,80.0,0.0
ar1.csv,109,26,0.27522935779816515,0.0,0.0,0.0,0.0,-0.11961859411733637,0.45384615384615384,0.46238532110091746,0.0,0.7596153846153846,0.2403846153846154,1.0,0.0,5.0,79.0,25.0,0.09174311926605505,0.0,0.0,0.0,0.0,-0.04807692307692308,0.4230769230769231,0.43486238532110094,0.0,0.9519230769230769,0.04807692307692308,1.0,0.0,5.0,99.0,5.0,0.44954128440366975,0.2,0.021739130434782608,0.0392156862745098,0.29573934837092736,-0.0985676739404006,0.3836538461538462,0.3614678899082569,0.2,0.5673076923076923,0.4326923076923077,0.8,1.0,4.0,59.0,45.0,0.4036697247706422,0.4,0.046511627906976744,0.08333333333333333,0.48183556405353734,0.00246952477415808,0.42115384615384616,0.45688073394495415,0.4,0.6057692307692307,0.3942307692307692,0.6,2.0,3.0,63.0,41.0,0.10091743119266056,0.0,0.0,0.0,0.0,-0.052920671393999114,0.27403846153846156,0.30091743119266057,0.0,0.9423076923076923,0.057692307692307696,1.0,0.0,5.0,98.0,6.0,0.045871559633027525,0.0,0.0,0.0,0.0,0.0,0.5,0.5027522935779817,0.0,1.0,0.0,1.0,0.0,5.0,104.0,0.0
ar3.csv,57,5,0.42105263157894735,0.375,0.13636363636363635,0.19999999999999998,0.46511627906976744,-0.009100842704243314,0.5510204081632653,0.5416666666666665,0.375,0.6122448979591837,0.3877551020408163,0.625,3.0,5.0,30.0,19.0,0.8596491228070176,1.0,0.14035087719298245,0.24615384615384614,0.0,0.0,0.5012755102040817,0.46491228070175433,1.0,0.0,1.0,0.0,8.0,0.0,0.0,49.0,0.8596491228070176,1.0,0.14035087719298245,0.24615384615384614,0.0,0.0,0.5,0.27631578947368424,1.0,0.0,1.0,0.0,8.0,0.0,0.0,49.0,0.8596491228070176,1.0,0.14035087719298245,0.24615384615384614,0.0,0.0,0.5,0.27631578947368424,1.0,0.0,1.0,0.0,8.0,0.0,0.0,49.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,96,6,0.5520833333333334,0.7058823529411765,0.2,0.3116883116883117,0.504406779661017,0.0775013110482466,0.62397617274758,0.5814950980392158,0.7058823529411765,0.3924050632911392,0.6075949367088608,0.29411764705882354,12.0,5.0,31.0,48.0,0.8229166666666666,1.0,0.17708333333333334,0.3008849557522124,0.0,0.0,0.2907669396872673,0.33884803921568646,1.0,0.0,1.0,0.0,17.0,0.0,0.0,79.0,0.8229166666666666,1.0,0.17708333333333334,0.3008849557522124,0.0,0.0,0.5,0.4656862745098041,1.0,0.0,1.0,0.0,17.0,0.0,0.0,79.0,0.8229166666666666,1.0,0.17708333333333334,0.3008849557522124,0.0,0.0,0.5,0.4656862745098041,1.0,0.0,1.0,0.0,17.0,0.0,0.0,79.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4656862745098041,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4656862745098041,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0
ar5.csv,32,6,0.4375,0.5,0.2857142857142857,0.36363636363636365,0.5384615384615384,0.07273929674533079,0.5364583333333334,0.51171875,0.5,0.5833333333333334,0.4166666666666667,0.5,4.0,4.0,14.0,10.0,0.75,1.0,0.25,0.4,0.0,0.0,0.8255208333333334,0.7578125,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,6,0.5384615384615384,0.5833333333333334,0.13725490196078433,0.2222222222222222,0.5035971223021583,0.017977146445542484,0.5469409282700421,0.5714285714285718,0.5833333333333334,0.4430379746835443,0.5569620253164557,0.4166666666666667,7.0,5.0,35.0,44.0,0.7692307692307693,1.0,0.14634146341463414,0.2553191489361702,0.2045454545454546,0.1291193722403541,0.5348101265822784,0.5521978021978026,1.0,0.11392405063291139,0.8860759493670886,0.0,12.0,0.0,9.0,70.0,0.8681318681318682,1.0,0.13186813186813187,0.23300970873786409,0.0,0.0,0.5,0.5970695970695973,1.0,0.0,1.0,0.0,12.0,0.0,0.0,79.0,0.8681318681318682,1.0,0.13186813186813187,0.23300970873786409,0.0,0.0,0.5,0.5970695970695973,1.0,0.0,1.0,0.0,12.0,0.0,0.0,79.0,0.10989010989010989,0.16666666666666666,1.0,0.2857142857142857,0.2857142857142857,0.38462978941622167,0.5991561181434599,0.6868131868131866,0.16666666666666666,1.0,0.0,0.8333333333333334,2.0,10.0,79.0,0.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5,0.5970695970695973,0.0,1.0,0.0,1.0,0.0,12.0,79.0,0.0
ar1.csv,109,27,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.7377777777777778,0.7237512742099914,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.6338888888888888,0.6748216106014283,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0
ar3.csv,57,5,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.4897959183673469,0.2719298245614035,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.3157894736842105,0.875,0.2916666666666667,0.43750000000000006,0.7479131886477464,0.3715050495690302,0.8239795918367347,0.736842105263158,0.875,0.6530612244897959,0.3469387755102041,0.125,7.0,1.0,32.0,17.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.8596491228070176,1.0,0.14035087719298245,0.24615384615384614,0.0,0.0,0.5,0.27631578947368424,1.0,0.0,1.0,0.0,8.0,0.0,0.0,49.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,96,6,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5625,0.5135416666666671,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0,0.7916666666666666,1.0,0.20833333333333334,0.3448275862068966,0.0,0.0,0.7605263157894737,0.7062499999999995,1.0,0.0,1.0,0.0,20.0,0.0,0.0,76.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0,0.7916666666666666,1.0,0.20833333333333334,0.3448275862068966,0.0,0.0,0.5,0.4875000000000005,1.0,0.0,1.0,0.0,20.0,0.0,0.0,76.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0
ar5.csv,32,5,0.21875,0.0,0.0,0.0,0.0,0.0,0.7314285714285714,0.607142857142857,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,0.7276785714285715,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.78125,1.0,0.21875,0.358974358974359,0.0,0.0,0.5,0.2723214285714285,1.0,0.0,1.0,0.0,7.0,0.0,0.0,25.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0
