version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv,57,43,0.42105263157894735,0.125,0.05555555555555555,0.07692307692307691,0.2098360655737705,-0.16584701644098312,0.38010204081632654,0.4057017543859648,0.125,0.6530612244897959,0.3469387755102041,0.875,1.0,7.0,32.0,17.0,0.3157894736842105,0.75,0.2727272727272727,0.39999999999999997,0.7096774193548387,0.30214797778087804,0.6619897959183674,0.6491228070175437,0.75,0.673469387755102,0.32653061224489793,0.25,6.0,2.0,33.0,16.0,0.40350877192982454,0.375,0.14285714285714285,0.20689655172413796,0.4708860759493671,0.005510833927217568,0.4630102040816326,0.425438596491228,0.375,0.6326530612244898,0.3673469387755102,0.625,3.0,5.0,31.0,18.0,0.2982456140350877,0.625,0.2631578947368421,0.37037037037037035,0.6666666666666666,0.25,0.6747448979591837,0.6293859649122808,0.625,0.7142857142857143,0.2857142857142857,0.375,5.0,3.0,35.0,14.0,0.45614035087719296,0.125,0.05,0.07142857142857144,0.20761245674740483,-0.19123982223476338,0.5038265306122449,0.4999999999999999,0.125,0.6122448979591837,0.3877551020408163,0.875,1.0,7.0,30.0,19.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,96,43,0.4270833333333333,0.8235294117647058,0.2692307692307692,0.4057971014492754,0.6367165834719911,0.2624169087830991,0.7661950856291884,0.7242647058823527,0.8235294117647058,0.5189873417721519,0.4810126582278481,0.17647058823529413,14.0,3.0,41.0,38.0,0.25,0.0,0.0,0.0,0.0,-0.13009629596520317,0.6280714817572599,0.6096813725490198,0.0,0.9113924050632911,0.08860759493670886,1.0,0.0,17.0,72.0,7.0,0.2916666666666667,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.5811138014527845,0.19535028341718735,0.6500372300819062,0.6072303921568623,0.47058823529411764,0.759493670886076,0.24050632911392406,0.5294117647058824,8.0,9.0,60.0,19.0,0.2916666666666667,0.7647058823529411,0.35135135135135137,0.48148148148148157,0.7288481141692151,0.3615145447141639,0.7371556217423678,0.6985294117647056,0.7647058823529411,0.6962025316455697,0.3037974683544304,0.23529411764705882,13.0,4.0,55.0,24.0,0.2916666666666667,0.5882352941176471,0.3225806451612903,0.41666666666666663,0.6531531531531533,0.2632160483410842,0.7509307520476545,0.7089460784313723,0.5882352941176471,0.7341772151898734,0.26582278481012656,0.4117647058823529,10.0,7.0,58.0,21.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4656862745098041,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0
ar5.csv,32,42,0.40625,0.375,0.2727272727272727,0.3157894736842105,0.48,0.037986858819879316,0.59375,0.5859375,0.375,0.6666666666666666,0.3333333333333333,0.625,3.0,5.0,16.0,8.0,0.28125,0.0,0.0,0.0,0.0,-0.10369516947304253,0.8619791666666666,0.77734375,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0,8.0,23.0,1.0,0.25,0.875,0.5,0.6363636363636364,0.7828947368421052,0.5091750772173156,0.8020833333333334,0.703125,0.875,0.7083333333333334,0.2916666666666667,0.125,7.0,1.0,17.0,7.0,0.21875,0.5,0.5714285714285714,0.5333333333333333,0.6363636363636364,0.3927922024247863,0.7291666666666666,0.6796875,0.5,0.875,0.125,0.5,4.0,4.0,21.0,3.0,0.25,0.75,0.5,0.6,0.75,0.4472135954999579,0.7604166666666666,0.7109375,0.75,0.75,0.25,0.25,6.0,2.0,18.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,42,0.3076923076923077,0.5,0.21428571428571427,0.3,0.5906735751295337,0.16239245061540772,0.5063291139240507,0.5109890109890108,0.5,0.7215189873417721,0.27848101265822783,0.5,6.0,6.0,57.0,22.0,0.21978021978021978,0.25,0.21428571428571427,0.23076923076923075,0.38746438746438744,0.10386656040584405,0.6482067510548524,0.6327838827838829,0.25,0.8607594936708861,0.13924050632911392,0.75,3.0,9.0,68.0,11.0,0.3516483516483517,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.27078384798099764,-0.08585363236920146,0.4282700421940928,0.5073260073260077,0.16666666666666666,0.7215189873417721,0.27848101265822783,0.8333333333333334,2.0,10.0,57.0,22.0,0.4725274725274725,0.3333333333333333,0.10256410256410256,0.15686274509803919,0.4170616113744076,-0.07500586006173492,0.459915611814346,0.46703296703296754,0.3333333333333333,0.5569620253164557,0.4430379746835443,0.6666666666666666,4.0,8.0,44.0,35.0,0.26373626373626374,0.25,0.16666666666666666,0.2,0.38208955223880603,0.05107084038967466,0.6318565400843882,0.6355311355311355,0.25,0.810126582278481,0.189873417721519,0.75,3.0,9.0,64.0,15.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5,0.5970695970695973,0.0,1.0,0.0,1.0,0.0,12.0,79.0,0.0
ar1.csv,109,43,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.69,0.7533129459734981,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.38166666666666665,0.396534148827727,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0
ar3.csv,57,42,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.10526315789473684,0.625,0.625,0.625,0.7504078303425775,0.5637755102040817,0.8239795918367347,0.7412280701754383,0.625,0.9387755102040817,0.061224489795918366,0.375,5.0,3.0,46.0,3.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.17543859649122806,0.75,0.42857142857142855,0.5454545454545454,0.7909967845659165,0.4734635573999073,0.7551020408163265,0.7061403508771931,0.75,0.8367346938775511,0.16326530612244897,0.25,6.0,2.0,41.0,8.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,96,43,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0,0.1875,0.1,1.0,0.18181818181818182,0.18181818181818182,0.2843432148474572,0.7611842105263158,0.6937499999999996,0.1,1.0,0.0,0.9,2.0,18.0,76.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0,0.17708333333333334,0.35,0.6363636363636364,0.45161290322580644,0.511156186612576,0.3791498036393726,0.6917763157894737,0.6562500000000002,0.35,0.9473684210526315,0.05263157894736842,0.65,7.0,13.0,72.0,4.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4875000000000005,0.0,1.0,0.0,1.0,0.0,20.0,76.0,0.0
ar5.csv,32,42,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.1875,0.14285714285714285,1.0,0.25,0.25,0.3394221166510653,0.9257142857142857,0.8437499999999999,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.15625,0.7142857142857143,0.625,0.6666666666666666,0.7885304659498208,0.5673665146135802,0.8514285714285714,0.7991071428571429,0.7142857142857143,0.88,0.12,0.2857142857142857,5.0,2.0,22.0,3.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2723214285714285,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0
ar6.csv,91,43,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.6385964912280702,0.7018315018315017,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.14285714285714285,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33742803366439744,0.6447368421052632,0.6263736263736265,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0
ar1.csv,109,42,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5505555555555556,0.6156982670744146,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.6477777777777778,0.7043832823649353,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.1111111111111111,0.5,0.1818181818181818,0.19979818365287585,0.20735439786414786,0.5505555555555556,0.6156982670744146,0.1111111111111111,0.99,0.01,0.8888888888888888,1.0,8.0,99.0,1.0,0.08256880733944955,0.1111111111111111,0.5,0.1818181818181818,0.19979818365287585,0.20735439786414786,0.6305555555555555,0.6248725790010196,0.1111111111111111,0.99,0.01,0.8888888888888888,1.0,8.0,99.0,1.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.7277777777777777,0.7268093781855265,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5535168195718662,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0
ar3.csv,57,42,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5739795918367347,0.4276315789473684,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.12280701754385964,0.75,0.5454545454545454,0.631578947368421,0.8173374613003095,0.5703158279261806,0.8099489795918368,0.7280701754385963,0.75,0.8979591836734694,0.10204081632653061,0.25,6.0,2.0,44.0,5.0,0.21052631578947367,0.875,0.3888888888888889,0.5384615384615385,0.82225656877898,0.4861033240511574,0.8252551020408163,0.754385964912281,0.875,0.7755102040816326,0.22448979591836735,0.125,7.0,1.0,38.0,11.0,0.15789473684210525,0.875,0.4666666666666667,0.608695652173913,0.8554396423248882,0.5614238977839432,0.8239795918367347,0.7828947368421051,0.875,0.8367346938775511,0.16326530612244897,0.125,7.0,1.0,41.0,8.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.6339285714285714,0.49999999999999994,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,96,43,0.17708333333333334,0.05555555555555555,1.0,0.10526315789473684,0.10526315789473684,0.21357442517239583,0.657051282051282,0.6128472222222219,0.05555555555555555,1.0,0.0,0.9444444444444444,1.0,17.0,78.0,0.0,0.15625,0.2777777777777778,0.7142857142857143,0.4,0.4323094425483504,0.3785085419147422,0.7653133903133903,0.6990740740740747,0.2777777777777778,0.9743589743589743,0.02564102564102564,0.7222222222222222,5.0,13.0,76.0,2.0,0.22916666666666666,0.4444444444444444,0.4,0.4210526315789474,0.5827814569536425,0.2792896329177484,0.6452991452991453,0.6174768518518521,0.4444444444444444,0.8461538461538461,0.15384615384615385,0.5555555555555556,8.0,10.0,66.0,12.0,0.15625,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.495049504950495,0.3948534220121969,0.7702991452991453,0.7245370370370381,0.3333333333333333,0.9615384615384616,0.038461538461538464,0.6666666666666666,6.0,12.0,75.0,3.0,0.1875,0.05555555555555555,0.5,0.09999999999999999,0.10519125683060108,0.11678545896676293,0.7158119658119658,0.6817129629629626,0.05555555555555555,0.9871794871794872,0.01282051282051282,0.9444444444444444,1.0,17.0,77.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.4901620370370375,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0
ar5.csv,32,43,0.25,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.76953125,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.15625,0.75,0.6666666666666666,0.7058823529411765,0.8076923076923077,0.6019292654288461,0.8776041666666666,0.76171875,0.75,0.875,0.125,0.25,6.0,2.0,21.0,3.0,0.125,0.875,0.7,0.7777777777777777,0.875,0.7006490497453707,0.875,0.76953125,0.875,0.875,0.125,0.125,7.0,1.0,21.0,3.0,0.09375,0.75,0.8571428571428571,0.7999999999999999,0.8414634146341463,0.7419408268023742,0.921875,0.83203125,0.75,0.9583333333333334,0.041666666666666664,0.25,6.0,2.0,23.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7291666666666666,0.58203125,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.30078125,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,42,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5271929824561403,0.6329670329670329,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5947368421052631,0.7047619047619044,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.15384615384615385,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.41744102930664767,0.31634332522625586,0.6135964912280701,0.6974358974358972,0.26666666666666666,0.9605263157894737,0.039473684210526314,0.7333333333333333,4.0,11.0,73.0,3.0,0.15384615384615385,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.2349256068911511,0.24972738991080656,0.6596491228070176,0.6388278388278388,0.13333333333333333,0.9868421052631579,0.013157894736842105,0.8666666666666667,2.0,13.0,75.0,1.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.7043859649122807,0.7098901098901098,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0
ar1.csv,109,38,0.1559633027522936,0.25,0.15384615384615385,0.1904761904761905,0.3904555314533623,0.1135250961179554,0.6751237623762376,0.6674311926605492,0.25,0.8910891089108911,0.10891089108910891,0.75,2.0,6.0,90.0,11.0,0.12844036697247707,0.125,0.125,0.125,0.22039859320046892,0.055693069306930694,0.5686881188118812,0.5997706422018343,0.125,0.9306930693069307,0.06930693069306931,0.875,1.0,7.0,94.0,7.0,0.07339449541284404,0.375,0.5,0.42857142857142855,0.5409383624655014,0.3948246738975811,0.6726485148514851,0.7591743119266041,0.375,0.9702970297029703,0.0297029702970297,0.625,3.0,5.0,98.0,3.0,0.30275229357798167,0.125,0.037037037037037035,0.05714285714285714,0.21398002853067047,-0.07999987143012914,0.4622524752475248,0.5745412844036693,0.125,0.7425742574257426,0.25742574257425743,0.875,1.0,7.0,75.0,26.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5587871287128713,0.5596330275229351,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5745412844036695,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,57,40,0.42105263157894735,1.0,0.22580645161290322,0.3684210526315789,0.6842105263157895,0.34266507677134195,0.9,0.8521303258145352,1.0,0.52,0.48,0.0,7.0,0.0,26.0,24.0,0.17543859649122806,0.7142857142857143,0.38461538461538464,0.5,0.7720588235294118,0.433580451579644,0.7871428571428571,0.7568922305764404,0.7142857142857143,0.84,0.16,0.2857142857142857,5.0,2.0,42.0,8.0,0.21052631578947367,0.8571428571428571,0.35294117647058826,0.5,0.8167539267015708,0.4571054343926142,0.8185714285714286,0.7192982456140349,0.8571428571428571,0.78,0.22,0.14285714285714285,6.0,1.0,39.0,11.0,0.3157894736842105,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.6292134831460674,0.1889822365046136,0.66,0.5789473684210523,0.5714285714285714,0.7,0.3,0.42857142857142855,4.0,3.0,35.0,15.0,0.17543859649122806,0.8571428571428571,0.4,0.5454545454545455,0.838160136286201,0.5047124863499526,0.88,0.8421052631578936,0.8571428571428571,0.82,0.18,0.14285714285714285,6.0,1.0,41.0,9.0,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.5,0.2556390977443609,0.0,1.0,0.0,1.0,0.0,7.0,50.0,0.0
ar4.csv,96,40,0.2708333333333333,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.7466666666666666,0.39966747812078285,0.8344017094017094,0.7766203703703697,0.7777777777777778,0.717948717948718,0.28205128205128205,0.2222222222222222,14.0,4.0,56.0,22.0,0.16666666666666666,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.5494623655913978,0.38331077069024155,0.782051282051282,0.7320601851851849,0.3888888888888889,0.9358974358974359,0.0641025641025641,0.6111111111111112,7.0,11.0,73.0,5.0,0.17708333333333334,0.6666666666666666,0.5217391304347826,0.5853658536585366,0.7507002801120448,0.4806704896998574,0.7628205128205128,0.7037037037037045,0.6666666666666666,0.8589743589743589,0.14102564102564102,0.3333333333333333,12.0,6.0,67.0,11.0,0.3229166666666667,0.6111111111111112,0.3142857142857143,0.41509433962264153,0.6491803278688525,0.24605211673180447,0.6602564102564102,0.5995370370370372,0.6111111111111112,0.6923076923076923,0.3076923076923077,0.3888888888888889,11.0,7.0,54.0,24.0,0.13541666666666666,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.5559038662486938,0.48641363581212665,0.7613960113960114,0.7175925925925924,0.3888888888888889,0.9743589743589743,0.02564102564102564,0.6111111111111112,7.0,11.0,76.0,2.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.4849537037037041,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0
ar5.csv,33,40,0.30303030303030304,0.8571428571428571,0.4,0.5454545454545455,0.7418181818181818,0.4195322705195943,0.9065934065934066,0.8354978354978352,0.8571428571428571,0.6538461538461539,0.34615384615384615,0.14285714285714285,6.0,1.0,17.0,9.0,0.12121212121212122,0.5714285714285714,0.8,0.6666666666666666,0.7168458781362007,0.6076759133770131,0.9203296703296703,0.8398268398268396,0.5714285714285714,0.9615384615384616,0.038461538461538464,0.42857142857142855,4.0,3.0,25.0,1.0,0.09090909090909091,1.0,0.7,0.8235294117647058,0.9387755102040816,0.7869121737721239,0.9423076923076923,0.861471861471861,1.0,0.8846153846153846,0.11538461538461539,0.0,7.0,0.0,23.0,3.0,0.3333333333333333,0.42857142857142855,0.3,0.3529411764705882,0.5402843601895734,0.14174194434404716,0.5,0.42857142857142866,0.42857142857142855,0.7307692307692307,0.2692307692307692,0.5714285714285714,3.0,4.0,19.0,7.0,0.15151515151515152,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7058823529411765,0.5241424183609591,0.7472527472527473,0.7099567099567099,0.5714285714285714,0.9230769230769231,0.07692307692307693,0.42857142857142855,4.0,3.0,24.0,2.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.5,0.29870129870129863,0.0,1.0,0.0,1.0,0.0,7.0,26.0,0.0
ar6.csv,91,38,0.1978021978021978,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.48251748251748255,0.1938842460909089,0.6540084388185654,0.6391941391941393,0.3333333333333333,0.8734177215189873,0.12658227848101267,0.6666666666666666,4.0,8.0,69.0,10.0,0.18681318681318682,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.15287958115183248,0.009375732507716866,0.3628691983122363,0.3928571428571432,0.08333333333333333,0.9240506329113924,0.0759493670886076,0.9166666666666666,1.0,11.0,73.0,6.0,0.14285714285714285,0.16666666666666666,0.4,0.23529411764705882,0.28411214953271025,0.19108272858882214,0.5643459915611815,0.7078754578754575,0.16666666666666666,0.9620253164556962,0.0379746835443038,0.8333333333333334,2.0,10.0,76.0,3.0,0.34065934065934067,0.08333333333333333,0.047619047619047616,0.060606060606060615,0.1499364675984752,-0.1363838795015905,0.4456751054852321,0.522893772893773,0.08333333333333333,0.7468354430379747,0.25316455696202533,0.9166666666666666,1.0,11.0,59.0,20.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.6023206751054853,0.5943223443223444,0.0,1.0,0.0,1.0,0.0,12.0,79.0,0.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5,0.6556776556776555,0.0,1.0,0.0,1.0,0.0,12.0,79.0,0.0
ar1.csv,109,41,0.12844036697247707,0.375,0.25,0.3,0.5312800769971127,0.23819344701197975,0.7332920792079208,0.7213302752293562,0.375,0.9108910891089109,0.0891089108910891,0.625,3.0,5.0,92.0,9.0,0.11009174311926606,0.0,0.0,0.0,0.0,-0.05493127161829605,0.6596534653465347,0.6766055045871548,0.0,0.9603960396039604,0.039603960396039604,1.0,0.0,8.0,97.0,4.0,0.08256880733944955,0.0,0.0,0.0,0.0,-0.02708148212341292,0.6361386138613861,0.7041284403669714,0.0,0.9900990099009901,0.009900990099009901,1.0,0.0,8.0,100.0,1.0,0.22935779816513763,0.25,0.09523809523809523,0.13793103448275862,0.3822843822843823,0.04091790036541678,0.6361386138613861,0.6307339449541274,0.25,0.8118811881188119,0.18811881188118812,0.75,2.0,6.0,82.0,19.0,0.13761467889908258,0.0,0.0,0.0,0.0,-0.07372813371717205,0.7388613861386139,0.7259174311926593,0.0,0.9306930693069307,0.06930693069306931,1.0,0.0,8.0,94.0,7.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5699541284403669,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,57,41,0.3333333333333333,0.875,0.28,0.42424242424242425,0.7343485617597293,0.35535714285714287,0.8214285714285714,0.7763157894736841,0.875,0.6326530612244898,0.3673469387755102,0.125,7.0,1.0,31.0,18.0,0.19298245614035087,0.75,0.4,0.5217391304347827,0.7817589576547231,0.44672439178507306,0.8380102040816326,0.7938596491228076,0.75,0.8163265306122449,0.1836734693877551,0.25,6.0,2.0,40.0,9.0,0.15789473684210525,0.75,0.46153846153846156,0.5714285714285714,0.8,0.5026155365907202,0.7933673469387755,0.6929824561403506,0.75,0.8571428571428571,0.14285714285714285,0.25,6.0,2.0,42.0,7.0,0.24561403508771928,0.625,0.3125,0.4166666666666667,0.692167577413479,0.3096026713169805,0.7372448979591837,0.7039473684210527,0.625,0.7755102040816326,0.22448979591836735,0.375,5.0,3.0,38.0,11.0,0.3157894736842105,0.625,0.25,0.35714285714285715,0.6576402321083172,0.23208716290626624,0.7831632653061225,0.7521929824561409,0.625,0.6938775510204082,0.30612244897959184,0.375,5.0,3.0,34.0,15.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.26315789473684215,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,97,41,0.27835051546391754,0.7058823529411765,0.35294117647058826,0.4705882352941177,0.7153134635149024,0.3433352769950758,0.7919117647058823,0.7446937537901752,0.7058823529411765,0.725,0.275,0.29411764705882354,12.0,5.0,58.0,22.0,0.13402061855670103,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.6766917293233083,0.5051277258665385,0.8294117647058824,0.773802304426925,0.5294117647058824,0.9375,0.0625,0.47058823529411764,9.0,8.0,75.0,5.0,0.14432989690721648,0.4117647058823529,0.6363636363636364,0.5,0.5745140388768898,0.43376057943135327,0.7875,0.7337780473013944,0.4117647058823529,0.95,0.05,0.5882352941176471,7.0,10.0,76.0,4.0,0.26804123711340205,0.5294117647058824,0.3333333333333333,0.409090909090909,0.6290868094701241,0.2582260100549663,0.7235294117647059,0.6864766525166766,0.5294117647058824,0.775,0.225,0.47058823529411764,9.0,8.0,62.0,18.0,0.16494845360824742,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.7439613526570048,0.48191722678782056,0.8330882352941177,0.779866585809581,0.6470588235294118,0.875,0.125,0.35294117647058826,11.0,6.0,70.0,10.0,0.17525773195876287,0.0,0.0,0.0,0.0,0.0,0.5,0.5015160703456639,0.0,1.0,0.0,1.0,0.0,17.0,80.0,0.0
