version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ant-1.3.csv,112,76,0.39285714285714285,0.8823529411764706,0.2631578947368421,0.40540540540540543,0.6835769561478934,0.31598361608910797,0.7764705882352941,0.7389705882352937,0.8823529411764706,0.5578947368421052,0.4421052631578947,0.11764705882352941,15.0,2.0,53.0,42.0,0.25892857142857145,0.5882352941176471,0.3125,0.40816326530612246,0.6663623916020083,0.2832802111312681,0.7721362229102167,0.7379201680672265,0.5882352941176471,0.7684210526315789,0.23157894736842105,0.4117647058823529,10.0,7.0,73.0,22.0,0.26785714285714285,0.35294117647058826,0.24,0.28571428571428564,0.489795918367347,0.13178957555313697,0.6674922600619195,0.6848739495798314,0.35294117647058826,0.8,0.2,0.6470588235294118,6.0,11.0,76.0,19.0,0.17857142857142858,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.7679999999999999,0.4596906415696328,0.8390092879256966,0.7920168067226885,0.7058823529411765,0.8421052631578947,0.15789473684210525,0.29411764705882354,12.0,5.0,80.0,15.0,0.26785714285714285,0.7058823529411765,0.32432432432432434,0.44444444444444453,0.721030042918455,0.3377444994203227,0.7808049535603715,0.7426470588235281,0.7058823529411765,0.7368421052631579,0.2631578947368421,0.29411764705882354,12.0,5.0,70.0,25.0,0.15178571428571427,0.0,0.0,0.0,0.0,0.0,0.5,0.5483193277310919,0.0,1.0,0.0,1.0,0.0,17.0,95.0,0.0
arc.csv,210,49,0.12380952380952381,0.0,0.0,0.0,0.0,0.0,0.3540969899665552,0.3736263736263726,0.0,1.0,0.0,1.0,0.0,26.0,184.0,0.0,0.18095238095238095,0.038461538461538464,0.07142857142857142,0.05,0.07386609071274298,-0.042504320906794055,0.6487249163879598,0.6329670329670313,0.038461538461538464,0.9293478260869565,0.07065217391304347,0.9615384615384616,1.0,25.0,171.0,13.0,0.12380952380952381,0.0,0.0,0.0,0.0,0.0,0.5428511705685619,0.5897435897435881,0.0,1.0,0.0,1.0,0.0,26.0,184.0,0.0,0.44761904761904764,0.6538461538461539,0.16666666666666666,0.265625,0.5903191862504386,0.1264547455637205,0.6175794314381271,0.6146520146520129,0.6538461538461539,0.5380434782608695,0.46195652173913043,0.34615384615384615,17.0,9.0,99.0,85.0,0.12857142857142856,0.0,0.0,0.0,0.0,-0.026001872202200266,0.4805602006688963,0.5269230769230756,0.0,0.9945652173913043,0.005434782608695652,1.0,0.0,26.0,183.0,1.0,0.12380952380952381,0.0,0.0,0.0,0.0,0.0,0.5,0.5487179487179474,0.0,1.0,0.0,1.0,0.0,26.0,184.0,0.0
camel-1.0.csv,305,41,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.6885665529010239,0.687431693989069,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0,0.1737704918032787,0.0,0.0,0.0,0.0,-0.07975295395336733,0.4064277588168373,0.4191256830601091,0.0,0.8600682593856656,0.13993174061433447,1.0,0.0,12.0,252.0,41.0,0.12459016393442623,0.0,0.0,0.0,0.0,-0.06177907268775254,0.48506825938566556,0.5612021857923495,0.0,0.9112627986348123,0.08873720136518772,1.0,0.0,12.0,267.0,26.0,0.8491803278688524,0.75,0.033962264150943396,0.06498194945848376,0.21616358325219084,-0.07125443341762364,0.4334470989761092,0.4658469945355211,0.75,0.12627986348122866,0.8737201365187713,0.25,9.0,3.0,37.0,256.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5,0.6196721311475408,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5,0.6196721311475408,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0
poi-1.5.csv,213,26,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.6747242647058823,0.5632702464788732,0.0,1.0,0.0,1.0,0.0,128.0,85.0,0.0,0.3474178403755869,0.96875,0.6391752577319587,0.7701863354037266,0.29855537720706266,0.24949679656325074,0.6955882352941176,0.5797388497652575,0.96875,0.17647058823529413,0.8235294117647058,0.03125,124.0,4.0,15.0,70.0,0.323943661971831,0.890625,0.6745562130177515,0.7676767676767677,0.5055432372505543,0.2946196679487098,0.6217830882352942,0.5490390258215966,0.890625,0.35294117647058826,0.6470588235294118,0.109375,114.0,14.0,30.0,55.0,0.2863849765258216,0.796875,0.7445255474452555,0.7698113207547169,0.676841406768414,0.3936701589412292,0.7122702205882353,0.588138204225352,0.796875,0.5882352941176471,0.4117647058823529,0.203125,102.0,26.0,50.0,35.0,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.5,0.5002934272300468,0.0,1.0,0.0,1.0,0.0,128.0,85.0,0.0,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.5,0.5002934272300468,0.0,1.0,0.0,1.0,0.0,128.0,85.0,0.0
redaktor.csv,158,14,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0.5826048951048951,0.5696202531645569,0.0,1.0,0.0,1.0,0.0,26.0,132.0,0.0,0.43037974683544306,0.8461538461538461,0.2558139534883721,0.3928571428571428,0.6404109589041096,0.26898779306791804,0.6088286713286714,0.6000486854917229,0.8461538461538461,0.5151515151515151,0.48484848484848486,0.15384615384615385,22.0,4.0,68.0,64.0,0.25949367088607594,0.0,0.0,0.0,0.0,-0.14373989364401724,0.4431818181818182,0.46129503407984374,0.0,0.8863636363636364,0.11363636363636363,1.0,0.0,26.0,117.0,15.0,0.8354430379746836,1.0,0.16455696202531644,0.2826086956521739,0.0,0.0,0.5,0.5175267770204475,1.0,0.0,1.0,0.0,26.0,0.0,0.0,132.0,0.7911392405063291,1.0,0.17218543046357615,0.2937853107344633,0.10071942446043157,0.09555650451375151,0.6615675990675991,0.6380233690360266,1.0,0.05303030303030303,0.946969696969697,0.0,26.0,0.0,7.0,125.0,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0.5,0.5175267770204475,0.0,1.0,0.0,1.0,0.0,26.0,132.0,0.0
skarbonka.csv,40,11,0.175,0.0,0.0,0.0,0.0,-0.06726727939963124,0.6200980392156863,0.4958333333333335,0.0,0.9705882352941176,0.029411764705882353,1.0,0.0,6.0,33.0,1.0,0.7,1.0,0.17647058823529413,0.3,0.30000000000000004,0.17647058823529413,0.7279411764705882,0.6916666666666667,1.0,0.17647058823529413,0.8235294117647058,0.0,6.0,0.0,6.0,28.0,0.275,0.0,0.0,0.0,0.0,-0.15877683720748895,0.4264705882352941,0.24166666666666664,0.0,0.8529411764705882,0.14705882352941177,1.0,0.0,6.0,29.0,5.0,0.8,1.0,0.15789473684210525,0.2727272727272727,0.11111111111111113,0.09637388493048533,0.5294117647058824,0.3458333333333334,1.0,0.058823529411764705,0.9411764705882353,0.0,6.0,0.0,2.0,32.0,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.3041666666666667,0.0,1.0,0.0,1.0,0.0,6.0,34.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.3041666666666667,0.0,1.0,0.0,1.0,0.0,6.0,34.0,0.0
tomcat.csv,772,37,0.11658031088082901,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.2648275862068966,0.1236655587187541,0.7175280165379175,0.6999999999999996,0.15384615384615385,0.9504950495049505,0.04950495049504951,0.8461538461538461,10.0,55.0,672.0,35.0,0.6411917098445595,0.9230769230769231,0.10909090909090909,0.1951219512195122,0.4606811145510837,0.14110771852815107,0.7540528778152541,0.7317457154244681,0.9230769230769231,0.3069306930693069,0.693069306930693,0.07692307692307693,60.0,5.0,217.0,490.0,0.33678756476683935,0.3230769230769231,0.08860759493670886,0.13907284768211922,0.44099910183482316,0.010571973978093986,0.5087803285823088,0.5054603427660425,0.3230769230769231,0.6944837340876945,0.3055162659123055,0.676923076923077,21.0,44.0,491.0,216.0,0.8212435233160622,0.9692307692307692,0.09064748201438849,0.16578947368421054,0.19123360854783877,0.06979068310668213,0.5387879447285387,0.5194101235552007,0.9692307692307692,0.10608203677510608,0.8939179632248939,0.03076923076923077,63.0,2.0,75.0,632.0,0.9132124352331606,1.0,0.08441558441558442,0.155688622754491,0.005641748942172047,0.015453135285213027,0.6995647916439995,0.6722598644878431,1.0,0.002828854314002829,0.9971711456859972,0.0,65.0,0.0,2.0,705.0,0.08419689119170984,0.0,0.0,0.0,0.0,0.0,0.5,0.4813670785173374,0.0,1.0,0.0,1.0,0.0,65.0,707.0,0.0
velocity-1.4.csv,176,25,0.7386363636363636,0.015384615384615385,0.5,0.029850746268656723,0.03028217481073641,-0.08282557710676784,0.5161371237458194,0.5070367132867122,0.015384615384615385,0.9565217391304348,0.043478260869565216,0.9846153846153847,2.0,128.0,44.0,2.0,0.7159090909090909,0.05384615384615385,0.7,0.1,0.10182679296346414,-0.02158262558640924,0.4406354515050167,0.4885489510489502,0.05384615384615385,0.9347826086956522,0.06521739130434782,0.9461538461538461,7.0,123.0,43.0,3.0,0.6818181818181818,0.26153846153846155,0.5862068965517241,0.36170212765957444,0.33815551537070526,-0.24322264118634743,0.36989966555183945,0.475437062937062,0.26153846153846155,0.4782608695652174,0.5217391304347826,0.7384615384615385,34.0,96.0,22.0,24.0,0.7443181818181818,0.0,0.0,0.0,0.0,-0.12707898458431813,0.47525083612040137,0.5095716783216773,0.0,0.9782608695652174,0.021739130434782608,1.0,0.0,130.0,45.0,1.0,0.7386363636363636,0.0,0.0,0.0,0.0,0.0,0.49230769230769234,0.5115384615384606,0.0,1.0,0.0,1.0,0.0,130.0,46.0,0.0,0.7386363636363636,0.0,0.0,0.0,0.0,0.0,0.5,0.5136363636363626,0.0,1.0,0.0,1.0,0.0,130.0,46.0,0.0
xalan-2.4.csv,650,48,0.3646153846153846,0.4020618556701031,0.17889908256880735,0.24761904761904763,0.5043132509292074,0.059148557054836494,0.5876381872075465,0.5754004758128451,0.4020618556701031,0.6763110307414105,0.32368896925858953,0.5979381443298969,39.0,58.0,374.0,179.0,0.5461538461538461,0.7731958762886598,0.18382352941176472,0.29702970297029707,0.5253522247870731,0.126058617099258,0.6370127327976735,0.611657414750196,0.7731958762886598,0.39783001808318263,0.6021699819168174,0.2268041237113402,75.0,22.0,220.0,333.0,0.18153846153846154,0.010309278350515464,0.043478260869565216,0.016666666666666666,0.020399538993469073,-0.056844146326199815,0.5071307395462427,0.47988897700237787,0.010309278350515464,0.9602169981916817,0.039783001808318265,0.9896907216494846,1.0,96.0,531.0,22.0,0.14923076923076922,0.0,0.0,0.0,0.0,0.0,0.30025540165172165,0.33038858049167297,0.0,1.0,0.0,1.0,0.0,97.0,553.0,0.0,0.8415384615384616,1.0,0.15062111801242237,0.261808367071525,0.02146690518783547,0.040425555183433784,0.6427359668909975,0.612355273592384,1.0,0.0108499095840868,0.9891500904159132,0.0,97.0,0.0,6.0,547.0,0.14923076923076922,0.0,0.0,0.0,0.0,0.0,0.5,0.4496114195083265,0.0,1.0,0.0,1.0,0.0,97.0,553.0,0.0
xerces-1.2.csv,396,33,0.1919191919191919,0.140625,0.3,0.19148936170212766,0.24453957714485408,0.10763205054886095,0.537132906626506,0.5325915404040403,0.140625,0.9367469879518072,0.06325301204819277,0.859375,9.0,55.0,311.0,21.0,0.73989898989899,0.859375,0.16224188790560473,0.2729528535980149,0.24751546971685734,0.004145557852952703,0.5610881024096386,0.5533854166666659,0.859375,0.14457831325301204,0.8554216867469879,0.140625,55.0,9.0,48.0,284.0,0.3712121212121212,0.1875,0.11214953271028037,0.14035087719298245,0.29699248120300753,-0.08176951827995209,0.4506777108433735,0.48255997474747514,0.1875,0.713855421686747,0.286144578313253,0.8125,12.0,52.0,237.0,95.0,0.5151515151515151,0.421875,0.13917525773195877,0.20930232558139536,0.4563614013521819,-0.05974501616303879,0.4576901355421687,0.47956123737373835,0.421875,0.49698795180722893,0.5030120481927711,0.578125,27.0,37.0,165.0,167.0,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.5,0.5438368055555556,0.0,1.0,0.0,1.0,0.0,64.0,332.0,0.0,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.5,0.5438368055555556,0.0,1.0,0.0,1.0,0.0,64.0,332.0,0.0
