trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
jdt.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,891,0.45921237693389594,0.7411167512690355,0.19518716577540107,0.308994708994709,0.6032077617621799,0.1727501343113524,0.6248440899202321,0.612917389535009,0.7411167512690355,0.5085714285714286,0.49142857142857144,0.25888324873096447,146.0,51.0,623.0,602.0,0.4549929676511955,0.7309644670050761,0.1951219512195122,0.30802139037433157,0.60433578200707,0.17013647534638004,0.6852501812907904,0.6600019990433206,0.7309644670050761,0.5151020408163265,0.48489795918367345,0.26903553299492383,144.0,53.0,631.0,594.0,0.4781997187060478,0.7614213197969543,0.19157088122605365,0.30612244897959184,0.5912628922609814,0.16993392153254264,0.6222148554853414,0.6096832230289788,0.7614213197969543,0.483265306122449,0.516734693877551,0.23857868020304568,150.0,47.0,592.0,633.0,0.4781997187060478,0.7614213197969543,0.19157088122605365,0.30612244897959184,0.5912628922609814,0.16993392153254264,0.6223433129597017,0.6101722746971091,0.7614213197969543,0.483265306122449,0.516734693877551,0.23857868020304568,150.0,47.0,592.0,633.0,0.4549929676511955,0.7258883248730964,0.19429347826086957,0.3065380493033226,0.6031520393487699,0.16717391322623554,0.633510825650057,0.6138062498661425,0.7258883248730964,0.5159183673469387,0.4840816326530612,0.27411167512690354,143.0,54.0,632.0,593.0,0.13853727144866385,0.0,0.0,0.0,0.0,0.0,0.5,0.5147179564065785,0.0,1.0,0.0,1.0,0.0,197.0,1225.0,0.0
lucene.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,619,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6302890657729361,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6302890657729361,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6302890657729361,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6302890657729361,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7378813113604488,0.6302890657729361,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.5,0.4552262253875154,0.0,1.0,0.0,1.0,0.0,124.0,184.0,0.0
lucene.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,619,0.4836325237592397,0.8673469387755102,0.2823920265780731,0.4260651629072682,0.5702598399528901,0.2459192117023741,0.6460569580695128,0.6041796866581879,0.8673469387755102,0.4247669773635153,0.5752330226364847,0.1326530612244898,170.0,26.0,319.0,432.0,0.4836325237592397,0.8673469387755102,0.2823920265780731,0.4260651629072682,0.5702598399528901,0.2459192117023741,0.6460569580695128,0.6041796866581879,0.8673469387755102,0.4247669773635153,0.5752330226364847,0.1326530612244898,170.0,26.0,319.0,432.0,0.4836325237592397,0.8673469387755102,0.2823920265780731,0.4260651629072682,0.5702598399528901,0.2459192117023741,0.6460569580695128,0.6041796866581879,0.8673469387755102,0.4247669773635153,0.5752330226364847,0.1326530612244898,170.0,26.0,319.0,432.0,0.4836325237592397,0.8673469387755102,0.2823920265780731,0.4260651629072682,0.5702598399528901,0.2459192117023741,0.6460569580695128,0.6041796866581879,0.8673469387755102,0.4247669773635153,0.5752330226364847,0.1326530612244898,170.0,26.0,319.0,432.0,0.4836325237592397,0.8673469387755102,0.2823920265780731,0.4260651629072682,0.5702598399528901,0.2459192117023741,0.6460569580695128,0.6041796866581879,0.8673469387755102,0.4247669773635153,0.5752330226364847,0.1326530612244898,170.0,26.0,319.0,432.0,0.20485744456177402,0.01020408163265306,1.0,0.020202020202020204,0.020202020202020204,0.09005151556866897,0.5051020408163265,0.49380427989569636,0.01020408163265306,1.0,0.0,0.9897959183673469,2.0,194.0,751.0,0.0
lucene.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,619,0.43357829282080274,0.6422413793103449,0.1788715486194478,0.27981220657277,0.595429002433774,0.13337314420563331,0.5986093038386467,0.593070797840195,0.6422413793103449,0.5549772283669486,0.4450227716330514,0.3577586206896552,149.0,83.0,853.0,684.0,0.43357829282080274,0.6422413793103449,0.1788715486194478,0.27981220657277,0.595429002433774,0.13337314420563331,0.5986093038386467,0.593070797840195,0.6422413793103449,0.5549772283669486,0.4450227716330514,0.3577586206896552,149.0,83.0,853.0,684.0,0.43301300169587337,0.6422413793103449,0.17908653846153846,0.2800751879699248,0.5958032593452748,0.1338220634219765,0.5989346128822381,0.593343697003954,0.6422413793103449,0.5556278464541314,0.44437215354586856,0.3577586206896552,149.0,83.0,854.0,683.0,0.43357829282080274,0.6422413793103449,0.1788715486194478,0.27981220657277,0.595429002433774,0.13337314420563331,0.5986093038386467,0.593070797840195,0.6422413793103449,0.5549772283669486,0.4450227716330514,0.3577586206896552,149.0,83.0,853.0,684.0,0.43357829282080274,0.6422413793103449,0.1788715486194478,0.27981220657277,0.595429002433774,0.13337314420563331,0.5986093038386467,0.593070797840195,0.6422413793103449,0.5549772283669486,0.4450227716330514,0.3577586206896552,149.0,83.0,853.0,684.0,0.13058224985867722,0.01293103448275862,0.6,0.02531645569620253,0.02553149022401734,0.07394670323228443,0.5058148991541965,0.5188617180951636,0.01293103448275862,0.9986987638256344,0.0013012361743656475,0.9870689655172413,3.0,229.0,1535.0,2.0
lucene.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,619,0.6139240506329114,0.8955223880597015,0.1744186046511628,0.29197080291970806,0.45191512813447227,0.15440607385298502,0.5988668451355018,0.6079378074465889,0.8955223880597015,0.3022113022113022,0.6977886977886978,0.1044776119402985,180.0,21.0,369.0,852.0,0.6139240506329114,0.8955223880597015,0.1744186046511628,0.29197080291970806,0.45191512813447227,0.15440607385298502,0.5988668451355018,0.6079378074465889,0.8955223880597015,0.3022113022113022,0.6977886977886978,0.1044776119402985,180.0,21.0,369.0,852.0,0.6132208157524613,0.8955223880597015,0.17458777885548013,0.29220779220779225,0.45283018867924524,0.15492229680471567,0.5992763455450023,0.6083856386142387,0.8955223880597015,0.30303030303030304,0.696969696969697,0.1044776119402985,180.0,21.0,370.0,851.0,0.6139240506329114,0.8955223880597015,0.1744186046511628,0.29197080291970806,0.45191512813447227,0.15440607385298502,0.5988668451355018,0.6079378074465889,0.8955223880597015,0.3022113022113022,0.6977886977886978,0.1044776119402985,180.0,21.0,369.0,852.0,0.6139240506329114,0.8955223880597015,0.1744186046511628,0.29197080291970806,0.45191512813447227,0.15440607385298502,0.6382318546497651,0.6384043215707642,0.8955223880597015,0.3022113022113022,0.6977886977886978,0.1044776119402985,180.0,21.0,369.0,852.0,0.14135021097046413,0.0,0.0,0.0,0.0,0.0,0.5,0.5352702031334202,0.0,1.0,0.0,1.0,0.0,201.0,1221.0,0.0
mylyn.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1634,0.2694805194805195,0.75,0.6413793103448275,0.6914498141263941,0.7333333333333334,0.45922188719424145,0.7336956521739131,0.634347507331378,0.75,0.717391304347826,0.2826086956521739,0.25,93.0,31.0,132.0,52.0,0.275974025974026,0.7338709677419355,0.6363636363636364,0.6816479400749065,0.7255375694612226,0.44375043211562626,0.7314165497896213,0.6333787180561372,0.7338709677419355,0.717391304347826,0.2826086956521739,0.2661290322580645,91.0,33.0,132.0,52.0,0.2694805194805195,0.75,0.6413793103448275,0.6914498141263941,0.7333333333333334,0.45922188719424145,0.7336956521739131,0.634347507331378,0.75,0.717391304347826,0.2826086956521739,0.25,93.0,31.0,132.0,52.0,0.2694805194805195,0.75,0.6413793103448275,0.6914498141263941,0.7333333333333334,0.45922188719424145,0.7336956521739131,0.634347507331378,0.75,0.717391304347826,0.2826086956521739,0.25,93.0,31.0,132.0,52.0,0.2694805194805195,0.75,0.6413793103448275,0.6914498141263941,0.7333333333333334,0.45922188719424145,0.7336956521739131,0.634347507331378,0.75,0.717391304347826,0.2826086956521739,0.25,93.0,31.0,132.0,52.0,0.37012987012987014,0.08064516129032258,1.0,0.1492537313432836,0.1492537313432836,0.22314642676183508,0.5403225806451613,0.5186426476749054,0.08064516129032258,1.0,0.0,0.9193548387096774,10.0,114.0,184.0,0.0
mylyn.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1634,0.4910242872228089,0.8615384615384616,0.27722772277227725,0.41947565543071164,0.5624900035187614,0.23510375866441857,0.6395458265139117,0.6088971922129245,0.8615384615384616,0.4175531914893617,0.5824468085106383,0.13846153846153847,168.0,27.0,314.0,438.0,0.5036958817317846,0.8,0.26262626262626265,0.39543726235741444,0.5487112276103101,0.18193284442520544,0.6216243862520459,0.5980072022310656,0.8,0.4175531914893617,0.5824468085106383,0.2,156.0,39.0,314.0,438.0,0.4910242872228089,0.8615384615384616,0.27722772277227725,0.41947565543071164,0.5624900035187614,0.23510375866441857,0.6395458265139117,0.6088971922129245,0.8615384615384616,0.4175531914893617,0.5824468085106383,0.13846153846153847,168.0,27.0,314.0,438.0,0.4910242872228089,0.8615384615384616,0.27722772277227725,0.41947565543071164,0.5624900035187614,0.23510375866441857,0.6395458265139117,0.6088971922129245,0.8615384615384616,0.4175531914893617,0.5824468085106383,0.13846153846153847,168.0,27.0,314.0,438.0,0.4910242872228089,0.8615384615384616,0.27722772277227725,0.41947565543071164,0.5624900035187614,0.23510375866441857,0.6395458265139117,0.6088971922129245,0.8615384615384616,0.4175531914893617,0.5824468085106383,0.13846153846153847,168.0,27.0,314.0,438.0,0.1689545934530095,0.2153846153846154,0.8571428571428571,0.34426229508196726,0.35384119552864146,0.37619901520855115,0.6030380523731588,0.5875233530988536,0.2153846153846154,0.9906914893617021,0.009308510638297872,0.7846153846153846,42.0,153.0,745.0,7.0
mylyn.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1634,0.4054878048780488,0.8135593220338984,0.15841584158415842,0.26519337016574585,0.6723184666420937,0.2217523319915926,0.6932118218209693,0.6893602728400114,0.8135593220338984,0.5728643216080402,0.4271356783919598,0.1864406779661017,48.0,11.0,342.0,255.0,0.4070121951219512,0.7966101694915254,0.15562913907284767,0.260387811634349,0.6664593569251819,0.2120764907736821,0.6895920279362916,0.6842186854071883,0.7966101694915254,0.5728643216080402,0.4271356783919598,0.2033898305084746,47.0,12.0,342.0,255.0,0.4054878048780488,0.8135593220338984,0.15841584158415842,0.26519337016574585,0.6723184666420937,0.2217523319915926,0.6932118218209693,0.6893602728400114,0.8135593220338984,0.5728643216080402,0.4271356783919598,0.1864406779661017,48.0,11.0,342.0,255.0,0.4054878048780488,0.8135593220338984,0.15841584158415842,0.26519337016574585,0.6723184666420937,0.2217523319915926,0.6932118218209693,0.6893602728400114,0.8135593220338984,0.5728643216080402,0.4271356783919598,0.1864406779661017,48.0,11.0,342.0,255.0,0.4054878048780488,0.8135593220338984,0.15841584158415842,0.26519337016574585,0.6723184666420937,0.2217523319915926,0.6932118218209693,0.6893602728400114,0.8135593220338984,0.5728643216080402,0.4271356783919598,0.1864406779661017,48.0,11.0,342.0,255.0,0.08536585365853659,0.05084745762711865,1.0,0.0967741935483871,0.0967741935483871,0.21560816156022017,0.5254237288135594,0.5433805291442738,0.05084745762711865,1.0,0.0,0.9491525423728814,3.0,56.0,597.0,0.0
mylyn.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1634,0.6167369901547117,0.8960396039603961,0.17454194792671165,0.29217110573042776,0.44766059222416993,0.15273293513901262,0.5972001298490505,0.5806874991296602,0.8960396039603961,0.2983606557377049,0.7016393442622951,0.10396039603960396,181.0,21.0,364.0,856.0,0.6167369901547117,0.8960396039603961,0.17454194792671165,0.29217110573042776,0.44766059222416993,0.15273293513901262,0.5972001298490505,0.5806874991296602,0.8960396039603961,0.2983606557377049,0.7016393442622951,0.10396039603960396,181.0,21.0,364.0,856.0,0.6167369901547117,0.8960396039603961,0.17454194792671165,0.29217110573042776,0.44766059222416993,0.15273293513901262,0.5972001298490505,0.5806874991296602,0.8960396039603961,0.2983606557377049,0.7016393442622951,0.10396039603960396,181.0,21.0,364.0,856.0,0.6167369901547117,0.8960396039603961,0.17454194792671165,0.29217110573042776,0.44766059222416993,0.15273293513901262,0.5972001298490505,0.5806874991296602,0.8960396039603961,0.2983606557377049,0.7016393442622951,0.10396039603960396,181.0,21.0,364.0,856.0,0.6167369901547117,0.8960396039603961,0.17454194792671165,0.29217110573042776,0.44766059222416993,0.15273293513901262,0.5972001298490505,0.5806874991296602,0.8960396039603961,0.2983606557377049,0.7016393442622951,0.10396039603960396,181.0,21.0,364.0,856.0,0.13853727144866385,0.0594059405940594,0.631578947368421,0.10859728506787329,0.1121132531790839,0.16318013283141117,0.5268341178380133,0.5106842962777296,0.0594059405940594,0.9942622950819672,0.005737704918032787,0.9405940594059405,12.0,190.0,1213.0,7.0
pde.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1349,0.2694805194805195,0.632,0.6810344827586207,0.6556016597510373,0.7052924450423457,0.43559381998202434,0.7149071038251366,0.6190129870129876,0.632,0.7978142076502732,0.20218579234972678,0.368,79.0,46.0,146.0,37.0,0.2857142857142857,0.672,0.6412213740458015,0.6562500000000001,0.7057951315952057,0.4123667174145992,0.7376830601092896,0.6359220779220791,0.672,0.7431693989071039,0.2568306010928962,0.328,84.0,41.0,136.0,47.0,0.2727272727272727,0.672,0.6614173228346457,0.6666666666666667,0.715502555366269,0.435961354091307,0.7185136612021857,0.6202857142857152,0.672,0.7650273224043715,0.23497267759562843,0.328,84.0,41.0,140.0,43.0,0.2727272727272727,0.672,0.6614173228346457,0.6666666666666667,0.715502555366269,0.435961354091307,0.7185136612021857,0.6202857142857152,0.672,0.7650273224043715,0.23497267759562843,0.328,84.0,41.0,140.0,43.0,0.288961038961039,0.688,0.6323529411764706,0.6590038314176245,0.7068565954948551,0.41016674570990463,0.7309945355191256,0.6301558441558454,0.688,0.726775956284153,0.273224043715847,0.312,86.0,39.0,133.0,50.0,0.35714285714285715,0.12,1.0,0.21428571428571425,0.21428571428571425,0.2737677947837379,0.56,0.5250909090909099,0.12,1.0,0.0,0.88,15.0,110.0,183.0,0.0
pde.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1349,0.3220696937697994,0.8041237113402062,0.36879432624113473,0.5056726094003242,0.7160829649778987,0.3649495529928148,0.7247710190167166,0.6795088124190345,0.8041237113402062,0.6454183266932271,0.3545816733067729,0.1958762886597938,156.0,38.0,486.0,267.0,0.3864836325237592,0.8092783505154639,0.3230452674897119,0.4617647058823529,0.6640961307282132,0.300671338330122,0.7689174573184924,0.714851021674522,0.8092783505154639,0.5630810092961488,0.43691899070385126,0.19072164948453607,157.0,37.0,424.0,329.0,0.36219640971488914,0.8195876288659794,0.3404710920770878,0.4810892586989409,0.6867517240375235,0.33143078434076945,0.7052785421886337,0.6648232617380995,0.8195876288659794,0.5909694555112882,0.40903054448871184,0.18041237113402062,159.0,35.0,445.0,308.0,0.36219640971488914,0.8195876288659794,0.3404710920770878,0.4810892586989409,0.6867517240375235,0.33143078434076945,0.7052785421886337,0.6648232617380995,0.8195876288659794,0.5909694555112882,0.40903054448871184,0.18041237113402062,159.0,35.0,445.0,308.0,0.4118268215417107,0.845360824742268,0.31297709923664124,0.456824512534819,0.6453783532097689,0.2981616174382595,0.7098615845894771,0.6714366583568286,0.845360824742268,0.5219123505976095,0.47808764940239046,0.15463917525773196,164.0,30.0,393.0,360.0,0.16473072861668428,0.23711340206185566,0.8518518518518519,0.3709677419354838,0.3825459903554206,0.3942060661060506,0.613244616037568,0.5811624337299547,0.23711340206185566,0.9893758300132802,0.010624169986719787,0.7628865979381443,46.0,148.0,745.0,8.0
pde.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1349,0.22103658536585366,0.6349206349206349,0.24691358024691357,0.3555555555555555,0.7057104863933474,0.29324004408126697,0.7145935383709414,0.7148180410375481,0.6349206349206349,0.7942664418212478,0.2057335581787521,0.36507936507936506,40.0,23.0,471.0,122.0,0.28353658536585363,0.7142857142857143,0.2112676056338028,0.3260869565217391,0.7154882154882155,0.2711836886753786,0.7552664685885596,0.7369096012388678,0.7142857142857143,0.7166947723440135,0.28330522765598654,0.2857142857142857,45.0,18.0,425.0,168.0,0.2728658536585366,0.6984126984126984,0.21568627450980393,0.32958801498127344,0.7139457757958443,0.27281211902520136,0.7142990979415937,0.7149148277197022,0.6984126984126984,0.730185497470489,0.26981450252951095,0.30158730158730157,44.0,19.0,433.0,160.0,0.2728658536585366,0.6984126984126984,0.21568627450980393,0.32958801498127344,0.7139457757958443,0.27281211902520136,0.7142990979415937,0.7149148277197022,0.6984126984126984,0.730185497470489,0.26981450252951095,0.30158730158730157,44.0,19.0,433.0,160.0,0.3079268292682927,0.746031746031746,0.2017167381974249,0.3175675675675676,0.7149424428165645,0.26619961771957595,0.729061270376616,0.7189798683701115,0.746031746031746,0.6863406408094435,0.3136593591905565,0.25396825396825395,47.0,16.0,407.0,186.0,0.09146341463414634,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.20795104573995743,0.5238095238095238,0.5574186991869905,0.047619047619047616,1.0,0.0,0.9523809523809523,3.0,60.0,593.0,0.0
pde.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1349,0.26229508196721313,0.47186147186147187,0.24168514412416853,0.3196480938416422,0.5873336967638167,0.19288551442430182,0.624747380924234,0.61995306370659,0.47186147186147187,0.7776332899869961,0.2223667100130039,0.5281385281385281,109.0,122.0,1196.0,342.0,0.3035613340870548,0.5194805194805194,0.21978021978021978,0.3088803088803089,0.6045778285217202,0.176881225419271,0.653520623286553,0.6310215128756611,0.5194805194805194,0.7230169050715215,0.27698309492847856,0.4805194805194805,120.0,111.0,1112.0,426.0,0.2911249293386094,0.5108225108225108,0.22692307692307692,0.31424766977363516,0.6039558459112412,0.18449070828357517,0.6247220486492268,0.6193119110021262,0.5108225108225108,0.7386215864759428,0.2613784135240572,0.48917748917748916,118.0,113.0,1136.0,402.0,0.2911249293386094,0.5108225108225108,0.22692307692307692,0.31424766977363516,0.6039558459112412,0.18449070828357517,0.6247220486492268,0.6193119110021262,0.5108225108225108,0.7386215864759428,0.2613784135240572,0.48917748917748916,118.0,113.0,1136.0,402.0,0.3312605992085924,0.5497835497835498,0.20853858784893267,0.30238095238095236,0.6106241832892443,0.16763888238447516,0.6345115655908894,0.6210469387405445,0.5497835497835498,0.6866059817945384,0.31339401820546164,0.45021645021645024,127.0,104.0,1056.0,482.0,0.12832108535895986,0.04329004329004329,0.625,0.08097165991902834,0.08297406789575162,0.14018668384944516,0.519694436469469,0.5531288007263128,0.04329004329004329,0.9960988296488946,0.0039011703511053317,0.9567099567099567,10.0,221.0,1532.0,6.0
equinox.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,300,0.4593453009503696,0.8477157360406091,0.291958041958042,0.434330299089727,0.5963822684574179,0.25538759737083,0.6538578680203045,0.6239420237029566,0.8477157360406091,0.46,0.54,0.15228426395939088,167.0,30.0,345.0,405.0,0.48680042238648363,0.868020304568528,0.28217821782178215,0.4259028642590286,0.5660912745329866,0.2435417085617763,0.6450761421319797,0.6172631714363819,0.868020304568528,0.42,0.58,0.1319796954314721,171.0,26.0,315.0,435.0,0.440337909186906,0.8578680203045685,0.30286738351254483,0.447682119205298,0.6166667508983308,0.27985264848060615,0.669600676818951,0.6367958661871037,0.8578680203045685,0.48133333333333334,0.5186666666666667,0.14213197969543148,169.0,28.0,361.0,389.0,0.440337909186906,0.8578680203045685,0.30286738351254483,0.447682119205298,0.6166667508983308,0.27985264848060615,0.669600676818951,0.6367958661871037,0.8578680203045685,0.48133333333333334,0.5186666666666667,0.14213197969543148,169.0,28.0,361.0,389.0,0.2470960929250264,0.7309644670050761,0.4430769230769231,0.5517241379310344,0.744557982307479,0.41859679323488524,0.7708494077834179,0.7181374256937486,0.7309644670050761,0.7586666666666667,0.24133333333333334,0.26903553299492383,144.0,53.0,569.0,181.0,0.17740232312565998,0.15736040609137056,0.9393939393939394,0.26956521739130435,0.2718310024266438,0.34237844472582024,0.5773468697123519,0.5767344378990039,0.15736040609137056,0.9973333333333333,0.0026666666666666666,0.8426395939086294,31.0,166.0,748.0,2.0
equinox.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,300,0.35365853658536583,0.7619047619047619,0.1811320754716981,0.2926829268292683,0.6921306948918545,0.23776466885920497,0.6979844214245563,0.6698364305071608,0.7619047619047619,0.6340640809443507,0.36593591905564926,0.23809523809523808,48.0,15.0,376.0,217.0,0.4192073170731707,0.8095238095238095,0.1624203821656051,0.27055702917771884,0.659573217329963,0.21588381150846517,0.683008110495463,0.6542053813395262,0.8095238095238095,0.5564924114671164,0.44350758853288363,0.19047619047619047,51.0,12.0,330.0,263.0,0.34146341463414637,0.746031746031746,0.1843137254901961,0.29559748427672955,0.6942792464413152,0.23891992896065567,0.6976364463716909,0.671046264034067,0.746031746031746,0.6492411467116358,0.35075885328836426,0.25396825396825395,47.0,16.0,385.0,208.0,0.34146341463414637,0.746031746031746,0.1843137254901961,0.29559748427672955,0.6942792464413152,0.23891992896065567,0.6976364463716909,0.671046264034067,0.746031746031746,0.6492411467116358,0.35075885328836426,0.25396825396825395,47.0,16.0,385.0,208.0,0.40853658536585363,0.8095238095238095,0.16612377850162866,0.27567567567567564,0.6677934491199441,0.22310091931707937,0.7240557830777055,0.6993079752226075,0.8095238095238095,0.5682967959527825,0.4317032040472175,0.19047619047619047,51.0,12.0,337.0,256.0,0.09146341463414634,0.06349206349206349,0.8,0.11764705882352941,0.11939094484219018,0.20938753057703965,0.530902861425627,0.4990079365079365,0.06349206349206349,0.9983136593591906,0.0016863406408094434,0.9365079365079365,4.0,59.0,592.0,1.0
equinox.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,300,0.35669869983041264,0.5966386554621849,0.20974889217134415,0.3103825136612022,0.6224315106172297,0.17354339080109732,0.6235969240733524,0.6121224069051018,0.5966386554621849,0.6505551926845199,0.34944480731548005,0.40336134453781514,142.0,96.0,996.0,535.0,0.4318824194460147,0.6512605042016807,0.1854066985645933,0.2886405959031657,0.5994017356490485,0.14110867319584589,0.6032265943608012,0.5926293637862141,0.6512605042016807,0.5551926845199217,0.4448073154800784,0.3487394957983193,155.0,83.0,850.0,681.0,0.3114754098360656,0.5546218487394958,0.22876949740034663,0.3239263803680982,0.6225117248566961,0.19212845719588556,0.6321622051825302,0.6218796167421147,0.5546218487394958,0.7093403004572175,0.2906596995427825,0.44537815126050423,132.0,106.0,1086.0,445.0,0.3114754098360656,0.5546218487394958,0.22876949740034663,0.3239263803680982,0.6225117248566961,0.19212845719588556,0.6319810745983566,0.6216991036097843,0.5546218487394958,0.7093403004572175,0.2906596995427825,0.44537815126050423,132.0,106.0,1086.0,445.0,0.4154889768230639,0.6512605042016807,0.19206939281288724,0.2966507177033493,0.6102703876982891,0.15441737222793278,0.5795561202926631,0.5757632617772944,0.6512605042016807,0.5741345525800131,0.42586544741998694,0.3487394957983193,155.0,83.0,879.0,652.0,0.13284341435839458,0.10084033613445378,0.5333333333333333,0.1696113074204947,0.18297300845189893,0.1888156771380147,0.5435619054937455,0.5412615017742539,0.10084033613445378,0.9862834748530372,0.013716525146962769,0.8991596638655462,24.0,214.0,1510.0,21.0
equinox.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,300,0.5450070323488045,0.7959183673469388,0.1750841750841751,0.2870285188592457,0.5328565664435879,0.13997349580135762,0.5982038818790159,0.5718842389276357,0.7959183673469388,0.400489396411093,0.5995106035889071,0.20408163265306123,156.0,40.0,491.0,735.0,0.6223628691983122,0.9030612244897959,0.16970278044103548,0.2857142857142857,0.4431739937822104,0.15336060765647125,0.5983495355727936,0.56828912999799,0.9030612244897959,0.2936378466557912,0.7063621533442088,0.09693877551020408,177.0,19.0,360.0,866.0,0.4767932489451477,0.7448979591836735,0.18863049095607234,0.30103092783505153,0.5895126331852373,0.1610433152713722,0.6163315244531744,0.589727030052523,0.7448979591836735,0.48776508972267535,0.5122349102773246,0.25510204081632654,146.0,50.0,598.0,628.0,0.4767932489451477,0.7448979591836735,0.18863049095607234,0.30103092783505153,0.5895126331852373,0.1610433152713722,0.6163315244531744,0.589727030052523,0.7448979591836735,0.48776508972267535,0.5122349102773246,0.25510204081632654,146.0,50.0,598.0,628.0,0.6160337552742616,0.8928571428571429,0.16990291262135923,0.28548123980424145,0.452020078951216,0.1507945492905952,0.6336247794386923,0.6092812652487144,0.8928571428571429,0.30261011419249595,0.697389885807504,0.10714285714285714,175.0,21.0,371.0,855.0,0.13642756680731363,0.01020408163265306,1.0,0.020202020202020204,0.020202020202020204,0.0938616155539057,0.5051020408163265,0.4814109187978986,0.01020408163265306,1.0,0.0,0.9897959183673469,2.0,194.0,1226.0,0.0
