trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,21,0.17647058823529413,0.42857142857142855,0.6,0.5,0.5859375,0.4047248767634519,0.6772486772486772,0.5420168067226891,0.42857142857142855,0.9259259259259259,0.07407407407407407,0.5714285714285714,3.0,4.0,25.0,2.0,0.3235294117647059,0.2857142857142857,0.25,0.26666666666666666,0.417910447761194,0.060522753266880246,0.42328042328042326,0.45378151260504196,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.7142857142857143,2.0,5.0,21.0,6.0,0.17647058823529413,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6956521739130435,0.4603174603174603,0.8915343915343915,0.823529411764706,0.5714285714285714,0.8888888888888888,0.1111111111111111,0.42857142857142855,4.0,3.0,24.0,3.0,0.14705882352941177,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7067137809187279,0.5275241065994879,0.7486772486772487,0.7226890756302523,0.5714285714285714,0.9259259259259259,0.07407407407407407,0.42857142857142855,4.0,3.0,25.0,2.0,0.17647058823529413,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7770270270270271,0.5188736501166931,0.783068783068783,0.739495798319328,0.7142857142857143,0.8518518518518519,0.14814814814814814,0.2857142857142857,5.0,2.0,23.0,4.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5252100840336135,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.20833333333333334,0.0,0.0,0.0,0.0,-0.1008712554448004,0.4691358024691358,0.3125000000000001,0.0,0.9382716049382716,0.06172839506172839,1.0,0.0,15.0,76.0,5.0,0.4166666666666667,0.4666666666666667,0.1794871794871795,0.25925925925925924,0.5268817204301075,0.05293725068375622,0.5407407407407407,0.5395833333333331,0.4666666666666667,0.6049382716049383,0.3950617283950617,0.5333333333333333,7.0,8.0,49.0,32.0,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.12480252764612952,0.08759512475469844,0.7296296296296296,0.6923611111111105,0.06666666666666667,0.9753086419753086,0.024691358024691357,0.9333333333333333,1.0,14.0,79.0,2.0,0.22916666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.40756914119359533,0.1308641975308642,0.6193415637860082,0.5506944444444439,0.26666666666666666,0.8641975308641975,0.13580246913580246,0.7333333333333333,4.0,11.0,70.0,11.0,0.16666666666666666,0.2,0.42857142857142855,0.27272727272727276,0.33047210300429186,0.21033857504611111,0.7102880658436214,0.6826388888888887,0.2,0.9506172839506173,0.04938271604938271,0.8,3.0,12.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.32638888888888906,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,28,0.1565217391304348,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.3561387066541706,0.10046909588691667,0.5592243186582809,0.6173913043478259,0.2222222222222222,0.8962264150943396,0.10377358490566038,0.7777777777777778,2.0,7.0,95.0,11.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5642512077294684,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.4449685534591195,0.46183574879227074,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5642512077294684,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5642512077294684,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5642512077294684,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,37,0.18627450980392157,0.1111111111111111,0.4,0.1739130434782609,0.1992619926199262,0.1331245296801186,0.5376984126984127,0.5168845315904138,0.1111111111111111,0.9642857142857143,0.03571428571428571,0.8888888888888888,2.0,16.0,81.0,3.0,0.13725490196078433,0.3333333333333333,0.75,0.46153846153846156,0.4969696969696969,0.4388954081911851,0.7916666666666666,0.7549019607843134,0.3333333333333333,0.9761904761904762,0.023809523809523808,0.6666666666666666,6.0,12.0,82.0,2.0,0.14705882352941177,0.2222222222222222,0.8,0.3478260869565218,0.36284153005464476,0.37134737226559394,0.7232142857142857,0.7031590413943363,0.2222222222222222,0.9880952380952381,0.011904761904761904,0.7777777777777778,4.0,14.0,83.0,1.0,0.1568627450980392,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3620309050772627,0.32146531242102483,0.5992063492063492,0.600762527233116,0.2222222222222222,0.9761904761904762,0.023809523809523808,0.7777777777777778,4.0,14.0,82.0,2.0,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.1997593261131167,0.2238397122292723,0.6263227513227513,0.6089324618736384,0.1111111111111111,0.9880952380952381,0.011904761904761904,0.8888888888888888,2.0,16.0,83.0,1.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.509259259259259,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,30,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.7307692307692307,0.6176470588235293,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9375,0.849264705882353,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.8173076923076923,0.7463235294117649,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.6490384615384616,0.5624999999999999,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.9326923076923077,0.8455882352941178,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4191176470588235,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,25,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.49382716049382713,0.448611111111111,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4499999999999999,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5707818930041152,0.5361111111111105,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4499999999999999,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4499999999999999,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4499999999999999,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,40,0.10434782608695652,0.1111111111111111,0.2,0.14285714285714285,0.19921874999999997,0.0966367927656346,0.5366876310272537,0.4869565217391306,0.1111111111111111,0.9622641509433962,0.03773584905660377,0.8888888888888888,1.0,8.0,102.0,4.0,0.17391304347826086,0.0,0.0,0.0,0.0,-0.09476500612603138,0.6074423480083857,0.6038647342995166,0.0,0.8962264150943396,0.10377358490566038,1.0,0.0,9.0,95.0,11.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.6352201257861635,0.6328502415458931,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.12173913043478261,0.3333333333333333,0.2727272727272727,0.3,0.49,0.23547668188892645,0.6509433962264151,0.6550724637681152,0.3333333333333333,0.9245283018867925,0.07547169811320754,0.6666666666666666,3.0,6.0,98.0,8.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.540356394129979,0.5420289855072469,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.48212560386473446,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,37,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.7307692307692307,0.7270833333333336,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7596153846153846,0.7645833333333342,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.8149038461538461,0.7687499999999995,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.7307692307692307,0.7375,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.35,0.75,0.24,0.36363636363636365,0.6875,0.2651974176527183,0.84375,0.8062500000000006,0.75,0.6346153846153846,0.36538461538461536,0.25,6.0,2.0,33.0,19.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5750000000000005,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,25,0.14705882352941177,1.0,0.5833333333333334,0.7368421052631579,0.8979591836734694,0.6894263136661587,0.9074074074074074,0.8655462184873951,1.0,0.8148148148148148,0.18518518518518517,0.0,7.0,0.0,22.0,5.0,0.14705882352941177,0.7142857142857143,0.625,0.6666666666666666,0.792079207920792,0.5749661560353623,0.8994708994708994,0.8319327731092437,0.7142857142857143,0.8888888888888888,0.1111111111111111,0.2857142857142857,5.0,2.0,24.0,3.0,0.11764705882352941,1.0,0.6363636363636364,0.7777777777777778,0.92,0.7362659452178554,0.955026455026455,0.8781512605042018,1.0,0.8518518518518519,0.14814814814814814,0.0,7.0,0.0,23.0,4.0,0.11764705882352941,0.8571428571428571,0.6666666666666666,0.75,0.8727272727272727,0.6837493894061095,0.873015873015873,0.869747899159664,0.8571428571428571,0.8888888888888888,0.1111111111111111,0.14285714285714285,6.0,1.0,24.0,3.0,0.14705882352941177,1.0,0.5833333333333334,0.7368421052631579,0.8979591836734694,0.6894263136661587,0.9021164021164021,0.8445378151260505,1.0,0.8148148148148148,0.18518518518518517,0.0,7.0,0.0,22.0,5.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.642857142857143,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,43,0.14583333333333334,0.06666666666666667,1.0,0.125,0.125,0.23841582427170788,0.5333333333333333,0.4583333333333332,0.06666666666666667,1.0,0.0,0.9333333333333333,1.0,14.0,81.0,0.0,0.20833333333333334,0.2,0.2727272727272727,0.23076923076923075,0.3273542600896861,0.11540142378500474,0.6691358024691358,0.6479166666666664,0.2,0.9012345679012346,0.09876543209876543,0.8,3.0,12.0,73.0,8.0,0.14583333333333334,0.06666666666666667,1.0,0.125,0.125,0.23841582427170788,0.6650205761316872,0.663194444444444,0.06666666666666667,1.0,0.0,0.9333333333333333,1.0,14.0,81.0,0.0,0.23958333333333334,0.06666666666666667,0.1,0.08,0.12403100775193798,-0.05282705437953743,0.5,0.47013888888888894,0.06666666666666667,0.8888888888888888,0.1111111111111111,0.9333333333333333,1.0,14.0,72.0,9.0,0.13541666666666666,0.2,0.75,0.31578947368421056,0.33264033264033266,0.34097520463683817,0.7061728395061728,0.6791666666666661,0.2,0.9876543209876543,0.012345679012345678,0.8,3.0,12.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4520833333333332,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.06956521739130435,0.1111111111111111,1.0,0.19999999999999998,0.19999999999999998,0.3214247037113753,0.5555555555555556,0.4724637681159421,0.1111111111111111,1.0,0.0,0.8888888888888888,1.0,8.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.44927536231884063,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6708595387840671,0.6048309178743955,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.44927536231884063,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.44927536231884063,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.44927536231884063,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.15,0.5714285714285714,0.4,0.47058823529411764,0.6950092421441774,0.3947089411806863,0.72911051212938,0.7285714285714278,0.5714285714285714,0.8867924528301887,0.11320754716981132,0.42857142857142855,4.0,3.0,47.0,6.0,0.21666666666666667,0.7142857142857143,0.3125,0.43478260869565216,0.7513416815742399,0.36786169268471874,0.8288409703504043,0.8047619047619037,0.7142857142857143,0.7924528301886793,0.20754716981132076,0.2857142857142857,5.0,2.0,42.0,11.0,0.1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7117437722419928,0.5148247978436657,0.8355795148247979,0.8214285714285703,0.5714285714285714,0.9433962264150944,0.05660377358490566,0.42857142857142855,4.0,3.0,50.0,3.0,0.2,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.7597173144876325,0.38966892206461745,0.7628032345013477,0.7357142857142849,0.7142857142857143,0.8113207547169812,0.18867924528301888,0.2857142857142857,5.0,2.0,43.0,10.0,0.1,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.805921052631579,0.5743214653879932,0.8490566037735849,0.8166666666666655,0.7142857142857143,0.9245283018867925,0.07547169811320754,0.2857142857142857,5.0,2.0,49.0,4.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.538095238095238,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,28,0.16666666666666666,0.15789473684210525,0.75,0.2608695652173913,0.27227448810182625,0.2925290197375454,0.5729232720355104,0.555211558307533,0.15789473684210525,0.9879518072289156,0.012048192771084338,0.8421052631578947,3.0,16.0,82.0,1.0,0.14705882352941177,0.5263157894736842,0.625,0.5714285714285714,0.6716092455298736,0.4860578468290415,0.7951807228915663,0.7450980392156851,0.5263157894736842,0.927710843373494,0.07228915662650602,0.47368421052631576,10.0,9.0,77.0,6.0,0.12745098039215685,0.3684210526315789,0.875,0.5185185185185185,0.5366993922393641,0.5160734877284121,0.8303741280913126,0.7719298245614031,0.3684210526315789,0.9879518072289156,0.012048192771084338,0.631578947368421,7.0,12.0,82.0,1.0,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.6458465440710209,0.6037151702786372,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.14705882352941177,0.3684210526315789,0.7,0.48275862068965514,0.5330794859590671,0.4350323233153296,0.818008877615726,0.7636738906088741,0.3684210526315789,0.963855421686747,0.03614457831325301,0.631578947368421,7.0,12.0,80.0,3.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5149638802889576,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,19,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4871794871794873,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4871794871794873,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4871794871794873,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4871794871794873,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.6529193697868396,0.6258012820512823,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4871794871794873,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,60,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.5578271028037384,0.5336956521739133,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.19130434782608696,0.375,0.15,0.21428571428571425,0.5187319884726226,0.14506346457855504,0.6635514018691588,0.6565217391304344,0.375,0.8411214953271028,0.1588785046728972,0.625,3.0,5.0,90.0,17.0,0.06956521739130435,0.25,0.5,0.3333333333333333,0.3984819734345351,0.321171368967575,0.6185747663551402,0.5369565217391306,0.25,0.9813084112149533,0.018691588785046728,0.75,2.0,6.0,105.0,2.0,0.12173913043478261,0.25,0.2,0.22222222222222224,0.39363817097415504,0.15821939779027144,0.6419392523364486,0.5358695652173918,0.25,0.9252336448598131,0.07476635514018691,0.75,2.0,6.0,99.0,8.0,0.08695652173913043,0.125,0.25,0.16666666666666666,0.22151224707135247,0.13463244254701376,0.5741822429906542,0.5543478260869569,0.125,0.9719626168224299,0.028037383177570093,0.875,1.0,7.0,104.0,3.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.42608695652173956,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,34,0.25,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5562913907284768,0.16775827967981713,0.610512129380054,0.5714285714285712,0.42857142857142855,0.7924528301886793,0.20754716981132076,0.5714285714285714,3.0,4.0,42.0,11.0,0.36666666666666664,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.7084870848708487,0.2974200919578577,0.7870619946091644,0.7238095238095232,0.8571428571428571,0.6037735849056604,0.39622641509433965,0.14285714285714285,6.0,1.0,32.0,21.0,0.18333333333333332,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.7678883071553229,0.4132582011624763,0.8409703504043127,0.8071428571428558,0.7142857142857143,0.8301886792452831,0.16981132075471697,0.2857142857142857,5.0,2.0,44.0,9.0,0.21666666666666667,0.7142857142857143,0.3125,0.43478260869565216,0.7513416815742399,0.36786169268471874,0.7533692722371967,0.6428571428571426,0.7142857142857143,0.7924528301886793,0.20754716981132076,0.2857142857142857,5.0,2.0,42.0,11.0,0.36666666666666664,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.7084870848708487,0.2974200919578577,0.7318059299191375,0.6642857142857139,0.8571428571428571,0.6037735849056604,0.39622641509433965,0.14285714285714285,6.0,1.0,32.0,21.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,46,0.24509803921568626,0.1,0.2222222222222222,0.13793103448275865,0.18028846153846156,0.020484557583623827,0.5073170731707317,0.4715686274509808,0.1,0.9146341463414634,0.08536585365853659,0.9,2.0,18.0,75.0,7.0,0.35294117647058826,0.85,0.34,0.4857142857142858,0.7017691659646167,0.3554573197887049,0.8332317073170732,0.7725490196078428,0.85,0.5975609756097561,0.4024390243902439,0.15,17.0,3.0,49.0,33.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.7051829268292683,0.6691176470588232,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0,0.21568627450980393,0.05,0.25,0.08333333333333334,0.0950661853188929,0.027438333048090572,0.6789634146341463,0.6524509803921563,0.05,0.9634146341463414,0.036585365853658534,0.95,1.0,19.0,79.0,3.0,0.21568627450980393,0.25,0.4166666666666667,0.3125,0.39267015706806285,0.20287566780017227,0.3701219512195122,0.39901960784313695,0.25,0.9146341463414634,0.08536585365853659,0.75,5.0,15.0,75.0,7.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.45588235294117724,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,23,0.23529411764705882,0.8571428571428571,0.46153846153846156,0.6,0.794701986754967,0.49746922359881657,0.798941798941799,0.7436974789915969,0.8571428571428571,0.7407407407407407,0.25925925925925924,0.14285714285714285,6.0,1.0,20.0,7.0,0.3235294117647059,1.0,0.3888888888888889,0.56,0.7441860465116279,0.4800548665487304,0.9074074074074074,0.8151260504201682,1.0,0.5925925925925926,0.4074074074074074,0.0,7.0,0.0,16.0,11.0,0.29411764705882354,0.8571428571428571,0.4,0.5454545454545455,0.7500000000000001,0.4265617038812147,0.7407407407407407,0.7016806722689078,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.14285714285714285,6.0,1.0,18.0,9.0,0.14705882352941177,0.8571428571428571,0.6,0.7058823529411764,0.8544891640866873,0.629170389631229,0.8544973544973545,0.7605042016806726,0.8571428571428571,0.8518518518518519,0.14814814814814814,0.14285714285714285,6.0,1.0,23.0,4.0,0.35294117647058826,1.0,0.3684210526315789,0.5384615384615384,0.7142857142857143,0.45241392835886407,0.7777777777777778,0.6638655462184875,1.0,0.5555555555555556,0.4444444444444444,0.0,7.0,0.0,15.0,12.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.4915966386554621,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,29,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.41041666666666665,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,-0.13074409009212268,0.24759615384615385,0.2895833333333333,0.0,0.8846153846153846,0.11538461538461539,1.0,0.0,8.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.6069711538461539,0.5916666666666671,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.41041666666666665,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.10482848367219183,0.5673076923076923,0.5666666666666668,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,8.0,48.0,4.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.41041666666666665,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,44,0.17647058823529413,0.3,0.6,0.4,0.45614035087719296,0.3354141486483056,0.625609756097561,0.5897058823529411,0.3,0.9512195121951219,0.04878048780487805,0.7,6.0,14.0,78.0,4.0,0.4117647058823529,0.4,0.21052631578947367,0.27586206896551724,0.49056603773584906,0.028040407300746976,0.5475609756097561,0.5431372549019614,0.4,0.6341463414634146,0.36585365853658536,0.6,8.0,12.0,52.0,30.0,0.24509803921568626,0.05,0.14285714285714285,0.07407407407407408,0.09488139825218478,-0.03638738533951966,0.7134146341463414,0.678921568627451,0.05,0.926829268292683,0.07317073170731707,0.95,1.0,19.0,76.0,6.0,0.17647058823529413,0.7,0.5384615384615384,0.608695652173913,0.7692307692307692,0.504394630150693,0.7786585365853659,0.7367647058823529,0.7,0.8536585365853658,0.14634146341463414,0.3,14.0,6.0,70.0,12.0,0.24509803921568626,0.0,0.0,0.0,0.0,-0.1121262265099487,0.32926829268292684,0.39460784313725544,0.0,0.9390243902439024,0.06097560975609756,1.0,0.0,20.0,77.0,5.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5127450980392161,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
