trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.20833333333333334,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.26241134751773054,0.04878424097274653,0.5227062094531975,0.46794871794871795,0.15384615384615385,0.891566265060241,0.10843373493975904,0.8461538461538461,2.0,11.0,74.0,9.0,0.17708333333333334,0.3076923076923077,0.3333333333333333,0.32,0.45906656465187456,0.21862199778627,0.6348470806302131,0.6209935897435893,0.3076923076923077,0.9036144578313253,0.0963855421686747,0.6923076923076923,4.0,9.0,75.0,8.0,0.20833333333333334,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3656093489148581,0.1102873030583874,0.6325301204819277,0.6314102564102564,0.23076923076923078,0.8795180722891566,0.12048192771084337,0.7692307692307693,3.0,10.0,73.0,10.0,0.20833333333333334,0.46153846153846156,0.3157894736842105,0.37499999999999994,0.5965909090909092,0.261856291253009,0.6524559777571826,0.6426282051282053,0.46153846153846156,0.8433734939759037,0.1566265060240964,0.5384615384615384,6.0,7.0,70.0,13.0,0.22916666666666666,0.23076923076923078,0.2,0.21428571428571427,0.36348122866894195,0.08122394652376695,0.5662650602409639,0.5649038461538457,0.23076923076923078,0.8554216867469879,0.14457831325301204,0.7692307692307693,3.0,10.0,71.0,12.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4639423076923077,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.13043478260869565,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.580259222333001,0.23889736016010682,0.6633597883597884,0.5577639751552785,0.42857142857142855,0.8981481481481481,0.10185185185185185,0.5714285714285714,3.0,4.0,97.0,11.0,0.14782608695652175,0.42857142857142855,0.1875,0.26086956521739124,0.5763397371081901,0.21292047906336967,0.5985449735449735,0.5639751552795026,0.42857142857142855,0.8796296296296297,0.12037037037037036,0.5714285714285714,3.0,4.0,95.0,13.0,0.20869565217391303,0.42857142857142855,0.13043478260869565,0.2,0.5617021276595745,0.14547859349066158,0.6296296296296297,0.5242236024844713,0.42857142857142855,0.8148148148148148,0.18518518518518517,0.5714285714285714,3.0,4.0,88.0,20.0,0.20869565217391303,0.42857142857142855,0.13043478260869565,0.2,0.5617021276595745,0.14547859349066158,0.6216931216931217,0.5155279503105583,0.42857142857142855,0.8148148148148148,0.18518518518518517,0.5714285714285714,3.0,4.0,88.0,20.0,0.19130434782608696,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.5660377358490566,0.16208048155495325,0.7116402116402116,0.6832298136645952,0.42857142857142855,0.8333333333333334,0.16666666666666666,0.5714285714285714,3.0,4.0,90.0,18.0,0.06086956521739131,0.0,0.0,0.0,0.0,0.0,0.5,0.3167701863354034,0.0,1.0,0.0,1.0,0.0,7.0,108.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.683288409703504,0.659523809523809,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.8301886792452831,0.7976190476190468,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.4666666666666667,0.8571428571428571,0.18181818181818182,0.30000000000000004,0.624,0.22436954305592774,0.6819407008086253,0.659523809523809,0.8571428571428571,0.49056603773584906,0.5094339622641509,0.14285714285714285,6.0,1.0,26.0,27.0,0.4666666666666667,0.8571428571428571,0.18181818181818182,0.30000000000000004,0.624,0.22436954305592774,0.6738544474393531,0.6452380952380947,0.8571428571428571,0.49056603773584906,0.5094339622641509,0.14285714285714285,6.0,1.0,26.0,27.0,0.4666666666666667,0.8571428571428571,0.18181818181818182,0.30000000000000004,0.624,0.22436954305592774,0.5283018867924528,0.5166666666666666,0.8571428571428571,0.49056603773584906,0.5094339622641509,0.14285714285714285,6.0,1.0,26.0,27.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5285714285714282,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.8088235294117648,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.29411764705882354,0.875,0.4375,0.5833333333333334,0.7484276729559749,0.4494328096916717,0.8677884615384616,0.7977941176470589,0.875,0.6538461538461539,0.34615384615384615,0.125,7.0,1.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.8088235294117648,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.8088235294117648,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.7596153846153846,0.7205882352941178,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5514705882352942,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.587979094076655,0.5312499999999996,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.1875,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.4340175953079179,0.2007948367139221,0.5918989547038328,0.5796130952380947,0.2857142857142857,0.9024390243902439,0.0975609756097561,0.7142857142857143,4.0,10.0,74.0,8.0,0.20833333333333334,0.35714285714285715,0.3125,0.3333333333333333,0.5056980056980057,0.21118547093938184,0.6128048780487805,0.572916666666666,0.35714285714285715,0.8658536585365854,0.13414634146341464,0.6428571428571429,5.0,9.0,71.0,11.0,0.20833333333333334,0.35714285714285715,0.3125,0.3333333333333333,0.5056980056980057,0.21118547093938184,0.6114982578397212,0.5654761904761898,0.35714285714285715,0.8658536585365854,0.13414634146341464,0.6428571428571429,5.0,9.0,71.0,11.0,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.5788327526132404,0.5669642857142847,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.40848214285714296,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar5.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,31,0.09565217391304348,0.5,0.36363636363636365,0.4210526315789474,0.6514657980456026,0.3759179341072358,0.7172897196261683,0.6315217391304347,0.5,0.9345794392523364,0.06542056074766354,0.5,4.0,4.0,100.0,7.0,0.1391304347826087,0.5,0.25,0.3333333333333333,0.6397306397306397,0.2851173282551065,0.5309579439252337,0.5282608695652173,0.5,0.8878504672897196,0.11214953271028037,0.5,4.0,4.0,95.0,12.0,0.1565217391304348,0.375,0.1875,0.25,0.5256290773532154,0.1863568079257774,0.6396028037383178,0.5902173913043478,0.375,0.8785046728971962,0.12149532710280374,0.625,3.0,5.0,94.0,13.0,0.21739130434782608,0.5,0.16,0.24242424242424243,0.6164874551971327,0.18734633717241733,0.6518691588785047,0.5760869565217392,0.5,0.8037383177570093,0.19626168224299065,0.5,4.0,4.0,86.0,21.0,0.1565217391304348,0.375,0.1875,0.25,0.5256290773532154,0.1863568079257774,0.7447429906542056,0.724999999999999,0.375,0.8785046728971962,0.12149532710280374,0.625,3.0,5.0,94.0,13.0,0.9304347826086956,1.0,0.06956521739130435,0.13008130081300812,0.0,0.0,0.5,0.38695652173913053,1.0,0.0,1.0,0.0,8.0,0.0,0.0,107.0
ar5.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.48333333333333334,0.8333333333333334,0.15151515151515152,0.25641025641025644,0.6103286384976526,0.18984047621562894,0.6574074074074074,0.6138888888888887,0.8333333333333334,0.48148148148148145,0.5185185185185185,0.16666666666666666,5.0,1.0,26.0,28.0,0.43333333333333335,0.8333333333333334,0.16666666666666666,0.2777777777777778,0.6531531531531533,0.2222222222222222,0.6512345679012346,0.6388888888888886,0.8333333333333334,0.5370370370370371,0.46296296296296297,0.16666666666666666,5.0,1.0,29.0,25.0,0.48333333333333334,0.8333333333333334,0.15151515151515152,0.25641025641025644,0.6103286384976526,0.18984047621562894,0.6728395061728395,0.6555555555555552,0.8333333333333334,0.48148148148148145,0.5185185185185185,0.16666666666666666,5.0,1.0,26.0,28.0,0.4166666666666667,0.8333333333333334,0.1724137931034483,0.28571428571428575,0.6666666666666667,0.23346307108777453,0.6944444444444444,0.6472222222222219,0.8333333333333334,0.5555555555555556,0.4444444444444444,0.16666666666666666,5.0,1.0,30.0,24.0,0.45,0.6666666666666666,0.13793103448275862,0.2285714285714286,0.5948717948717948,0.12229018009359618,0.5679012345679012,0.5694444444444442,0.6666666666666666,0.5370370370370371,0.46296296296296297,0.3333333333333333,4.0,2.0,29.0,25.0,0.9,1.0,0.1,0.18181818181818182,0.0,0.0,0.5,0.43888888888888883,1.0,0.0,1.0,0.0,6.0,0.0,0.0,54.0
ar5.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,31,0.2647058823529412,0.7368421052631579,0.3888888888888889,0.509090909090909,0.7358897027143474,0.38435618204938443,0.7358909321496513,0.6661506707946329,0.7368421052631579,0.7349397590361446,0.26506024096385544,0.2631578947368421,14.0,5.0,61.0,22.0,0.27450980392156865,0.7368421052631579,0.3783783783783784,0.5,0.7298001737619462,0.3722756405403012,0.7682308180088776,0.7100103199174395,0.7368421052631579,0.7228915662650602,0.27710843373493976,0.2631578947368421,14.0,5.0,60.0,23.0,0.3235294117647059,0.7894736842105263,0.3409090909090909,0.4761904761904762,0.7133421400264202,0.3459419975184369,0.7993024730500952,0.7425180598555206,0.7894736842105263,0.6506024096385542,0.3493975903614458,0.21052631578947367,15.0,4.0,54.0,29.0,0.28431372549019607,0.6842105263157895,0.3611111111111111,0.4727272727272728,0.7030193780982424,0.3316621893490656,0.7035510462904249,0.6455108359133127,0.6842105263157895,0.7228915662650602,0.27710843373493976,0.3157894736842105,13.0,6.0,60.0,23.0,0.2647058823529412,0.7368421052631579,0.3888888888888889,0.509090909090909,0.7358897027143474,0.38435618204938443,0.7663284717818643,0.7162022703818364,0.7368421052631579,0.7349397590361446,0.26506024096385544,0.2631578947368421,14.0,5.0,61.0,22.0,0.8137254901960784,1.0,0.18627450980392157,0.3140495867768595,0.0,0.0,0.5,0.4535603715170276,1.0,0.0,1.0,0.0,19.0,0.0,0.0,83.0
ar5.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.3645833333333333,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.4249767008387698,-0.0041049505795146685,0.49721964782205746,0.588942307692308,0.3076923076923077,0.6867469879518072,0.3132530120481928,0.6923076923076923,4.0,9.0,57.0,26.0,0.16666666666666666,0.46153846153846156,0.4,0.42857142857142855,0.6082191780821918,0.3327561680167227,0.690917516218721,0.6754807692307687,0.46153846153846156,0.891566265060241,0.10843373493975904,0.5384615384615384,6.0,7.0,74.0,9.0,0.25,0.3076923076923077,0.21052631578947367,0.25,0.4473684210526315,0.10904046170718004,0.6445783132530121,0.7075320512820512,0.3076923076923077,0.8192771084337349,0.18072289156626506,0.6923076923076923,4.0,9.0,68.0,15.0,0.17708333333333334,0.46153846153846156,0.375,0.41379310344827586,0.6053904630269524,0.3131353596696486,0.6705282669138091,0.7195512820512817,0.46153846153846156,0.8795180722891566,0.12048192771084337,0.5384615384615384,6.0,7.0,73.0,10.0,0.23958333333333334,0.38461538461538464,0.25,0.30303030303030304,0.5234795996920708,0.17178694820299614,0.5871177015755329,0.5833333333333325,0.38461538461538464,0.8192771084337349,0.18072289156626506,0.6153846153846154,5.0,8.0,68.0,15.0,0.8645833333333334,1.0,0.13541666666666666,0.23853211009174308,0.0,0.0,0.5,0.6602564102564102,1.0,0.0,1.0,0.0,13.0,0.0,0.0,83.0
ar6.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,98,0.4782608695652174,0.6666666666666666,0.10344827586206896,0.17910447761194032,0.5775401069518716,0.09459837359524478,0.5880503144654088,0.5487922705314007,0.6666666666666666,0.5094339622641509,0.49056603773584906,0.3333333333333333,6.0,3.0,54.0,52.0,0.4782608695652174,0.6666666666666666,0.10344827586206896,0.17910447761194032,0.5775401069518716,0.09459837359524478,0.7164570230607966,0.7033816425120762,0.6666666666666666,0.5094339622641509,0.49056603773584906,0.3333333333333333,6.0,3.0,54.0,52.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.60062893081761,0.5565217391304345,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6069182389937107,0.5642512077294682,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6949685534591195,0.666666666666666,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41739130434782623,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.6333333333333333,1.0,0.17391304347826086,0.29629629629629634,0.4242424242424243,0.2163856337073152,0.6346153846153846,0.49166666666666664,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,14.0,38.0,0.7166666666666667,0.375,0.07317073170731707,0.12244897959183672,0.31343283582089554,-0.2599838203562725,0.39302884615384615,0.38958333333333334,0.375,0.2692307692307692,0.7307692307692307,0.625,3.0,5.0,14.0,38.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.4770833333333333,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.4770833333333333,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.4770833333333333,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.25,1.0,0.4,0.4,0.4734320764739993,0.625,0.4229166666666668,0.25,1.0,0.0,0.75,2.0,6.0,52.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.6078431372549019,1.0,0.225,0.36734693877551017,0.4150943396226415,0.2427520781138061,0.6309523809523809,0.668845315904139,1.0,0.2619047619047619,0.7380952380952381,0.0,18.0,0.0,22.0,62.0,0.6372549019607843,0.7777777777777778,0.18666666666666668,0.3010752688172043,0.4050314465408805,0.04457652332238211,0.6398809523809523,0.6476034858387797,0.7777777777777778,0.27380952380952384,0.7261904761904762,0.2222222222222222,14.0,4.0,23.0,61.0,0.6078431372549019,1.0,0.225,0.36734693877551017,0.4150943396226415,0.2427520781138061,0.6309523809523809,0.668845315904139,1.0,0.2619047619047619,0.7380952380952381,0.0,18.0,0.0,22.0,62.0,0.6078431372549019,1.0,0.225,0.36734693877551017,0.4150943396226415,0.2427520781138061,0.6309523809523809,0.668845315904139,1.0,0.2619047619047619,0.7380952380952381,0.0,18.0,0.0,22.0,62.0,0.6078431372549019,1.0,0.225,0.36734693877551017,0.4150943396226415,0.2427520781138061,0.6309523809523809,0.668845315904139,1.0,0.2619047619047619,0.7380952380952381,0.0,18.0,0.0,22.0,62.0,0.16666666666666666,0.05555555555555555,1.0,0.10526315789473684,0.10526315789473684,0.214952600500776,0.5277777777777778,0.6367102396514163,0.05555555555555555,1.0,0.0,0.9444444444444444,1.0,17.0,84.0,0.0
ar6.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,98,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.46323529411764713,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.6470588235294118,0.75,0.23076923076923078,0.3529411764705882,0.3529411764705882,-0.019230769230769232,0.6778846153846154,0.5955882352941176,0.75,0.23076923076923078,0.7692307692307693,0.25,6.0,2.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.46323529411764713,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.46323529411764713,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6538461538461539,0.511029411764706,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.20588235294117646,0.125,1.0,0.2222222222222222,0.2222222222222222,0.3138229572304239,0.5625,0.411764705882353,0.125,1.0,0.0,0.875,1.0,7.0,26.0,0.0
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.65,1.0,0.1702127659574468,0.2909090909090909,0.4,0.20628424925175867,0.625,0.5083333333333333,1.0,0.25,0.75,0.0,8.0,0.0,13.0,39.0,0.7,0.625,0.11363636363636363,0.1923076923076923,0.35714285714285715,-0.09608826434822593,0.4987980769230769,0.48749999999999993,0.625,0.25,0.75,0.375,5.0,3.0,13.0,39.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.625,0.5083333333333333,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,1.0,0.16,0.2758620689655173,0.3225806451612903,0.17541160386140583,0.5961538461538461,0.4729166666666667,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,10.0,42.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.625,0.5125000000000001,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.75,0.6,0.6666666666666665,0.8275862068965517,0.6139406135149205,0.8365384615384616,0.7250000000000006,0.75,0.9230769230769231,0.07692307692307693,0.25,6.0,2.0,48.0,4.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.6078431372549019,1.0,0.2345679012345679,0.38,0.4038461538461539,0.24361548623114596,0.6265060240963856,0.6718266253869962,1.0,0.25301204819277107,0.7469879518072289,0.0,19.0,0.0,21.0,62.0,0.5882352941176471,0.9473684210526315,0.23376623376623376,0.375,0.4430769230769232,0.21408075031823864,0.7206721623335447,0.6929824561403501,0.9473684210526315,0.2891566265060241,0.7108433734939759,0.05263157894736842,18.0,1.0,24.0,59.0,0.6078431372549019,1.0,0.2345679012345679,0.38,0.4038461538461539,0.24361548623114596,0.6385542168674698,0.6826625386996897,1.0,0.25301204819277107,0.7469879518072289,0.0,19.0,0.0,21.0,62.0,0.6078431372549019,1.0,0.2345679012345679,0.38,0.4038461538461539,0.24361548623114596,0.6265060240963856,0.6594427244582037,1.0,0.25301204819277107,0.7469879518072289,0.0,19.0,0.0,21.0,62.0,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6385542168674698,0.6775025799793595,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.13725490196078433,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.47859922178988323,0.4677446664780131,0.6518706404565631,0.6965944272445806,0.3157894736842105,0.9879518072289156,0.012048192771084338,0.6842105263157895,6.0,13.0,82.0,1.0
ar1.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,116,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.6680672268907565,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6176470588235294,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.39810426540284366,0.11095838098928044,0.7037037037037037,0.6722689075630254,0.8571428571428571,0.25925925925925924,0.7407407407407407,0.14285714285714285,6.0,1.0,7.0,20.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6296296296296297,0.6806722689075632,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.6680672268907565,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.5882352941176471,1.0,0.25925925925925924,0.4117647058823529,0.411764705882353,0.25925925925925924,0.6296296296296297,0.6806722689075632,1.0,0.25925925925925924,0.7407407407407407,0.0,7.0,0.0,7.0,20.0,0.058823529411764705,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9069767441860465,0.8201058201058201,0.91005291005291,0.7941176470588239,0.8571428571428571,0.9629629629629629,0.037037037037037035,0.14285714285714285,6.0,1.0,26.0,1.0
ar1.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,116,0.4166666666666667,0.7142857142857143,0.21739130434782608,0.3333333333333333,0.628415300546448,0.19446982374295027,0.6376306620209059,0.6994047619047612,0.7142857142857143,0.5609756097560976,0.43902439024390244,0.2857142857142857,10.0,4.0,46.0,36.0,0.4375,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.6128133704735376,0.1770844008302866,0.7251742160278746,0.7075892857142848,0.7142857142857143,0.5365853658536586,0.4634146341463415,0.2857142857142857,10.0,4.0,44.0,38.0,0.4166666666666667,0.7142857142857143,0.21739130434782608,0.3333333333333333,0.628415300546448,0.19446982374295027,0.64198606271777,0.7008928571428564,0.7142857142857143,0.5609756097560976,0.43902439024390244,0.2857142857142857,10.0,4.0,46.0,36.0,0.4375,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.6128133704735376,0.1770844008302866,0.6254355400696864,0.6904761904761897,0.7142857142857143,0.5365853658536586,0.4634146341463415,0.2857142857142857,10.0,4.0,44.0,38.0,0.3854166666666667,0.7142857142857143,0.23255813953488372,0.3508771929824562,0.650730411686587,0.22132981449594274,0.6903310104529616,0.6941964285714279,0.7142857142857143,0.5975609756097561,0.4024390243902439,0.2857142857142857,10.0,4.0,49.0,33.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6644345238095233,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.10434782608695652,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.6022813688212928,0.34555724456057907,0.689203354297694,0.670531400966183,0.4444444444444444,0.9339622641509434,0.0660377358490566,0.5555555555555556,4.0,5.0,99.0,7.0,0.12173913043478261,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5983037779491133,0.3049637158337382,0.46278825995807127,0.467632850241546,0.4444444444444444,0.9150943396226415,0.08490566037735849,0.5555555555555556,4.0,5.0,97.0,9.0,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.6378406708595388,0.6444444444444439,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.17391304347826086,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.4816753926701571,0.15229636677777592,0.60062893081761,0.5632850241545897,0.3333333333333333,0.8679245283018868,0.1320754716981132,0.6666666666666666,3.0,6.0,92.0,14.0,0.14782608695652175,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4859335038363171,0.18855811275357848,0.7269392033542977,0.7043478260869555,0.3333333333333333,0.8962264150943396,0.10377358490566038,0.6666666666666666,3.0,6.0,95.0,11.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.3739130434782614,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.29411764705882354,0.75,0.375,0.5,0.721518987341772,0.3619720985895963,0.7225609756097561,0.6637254901960787,0.75,0.6951219512195121,0.3048780487804878,0.25,15.0,5.0,57.0,25.0,0.2647058823529412,0.75,0.40540540540540543,0.5263157894736842,0.7407407407407408,0.3977842897339844,0.7917682926829268,0.734313725490196,0.75,0.7317073170731707,0.2682926829268293,0.25,15.0,5.0,60.0,22.0,0.28431372549019607,0.8,0.3902439024390244,0.5245901639344263,0.7438825448613376,0.40093803664956085,0.7899390243902439,0.730392156862745,0.8,0.6951219512195121,0.3048780487804878,0.2,16.0,4.0,57.0,25.0,0.3137254901960784,0.8,0.36363636363636365,0.5000000000000001,0.7224080267558527,0.36758313850450497,0.7292682926829268,0.6848039215686276,0.8,0.6585365853658537,0.34146341463414637,0.2,16.0,4.0,54.0,28.0,0.28431372549019607,0.8,0.3902439024390244,0.5245901639344263,0.7438825448613376,0.40093803664956085,0.7993902439024391,0.7499999999999998,0.8,0.6951219512195121,0.3048780487804878,0.2,16.0,4.0,57.0,25.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5161764705882359,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
