version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,328,0.29553264604810997,0.40540540540540543,0.6923076923076923,0.5113636363636364,0.5568445475638051,0.3432169172857402,0.8073573573573574,0.6912479489799077,0.40540540540540543,0.8888888888888888,0.1111111111111111,0.5945945945945946,45.0,66.0,160.0,20.0,0.3161512027491409,0.3153153153153153,0.6862745098039216,0.43209876543209874,0.46849493960169775,0.28929048221596887,0.7755255255255256,0.6727036314665177,0.3153153153153153,0.9111111111111111,0.08888888888888889,0.6846846846846847,35.0,76.0,164.0,16.0,0.28865979381443296,0.3783783783783784,0.7368421052631579,0.5,0.5356521739130435,0.3611109942081413,0.631006006006006,0.5937277483669238,0.3783783783783784,0.9166666666666666,0.08333333333333333,0.6216216216216216,42.0,69.0,165.0,15.0,0.281786941580756,0.6306306306306306,0.6306306306306306,0.6306306306306306,0.6942809233294088,0.4028528528528528,0.7959209209209209,0.6830129098170332,0.6306306306306306,0.7722222222222223,0.22777777777777777,0.36936936936936937,70.0,41.0,139.0,41.0,0.3230240549828179,0.26126126126126126,0.7073170731707317,0.3815789473684211,0.40824534942182,0.27168557576078034,0.789039039039039,0.6805052475155569,0.26126126126126126,0.9333333333333333,0.06666666666666667,0.7387387387387387,29.0,82.0,168.0,12.0,0.38144329896907214,0.0,0.0,0.0,0.0,0.0,0.5,0.5298597566638807,0.0,1.0,0.0,1.0,0.0,111.0,180.0,0.0
jdt.csv,897,490,0.20512820512820512,0.6137566137566137,0.5110132158590308,0.5576923076923077,0.7104190068782987,0.42863881765296663,0.7724792993154576,0.7156305851958115,0.6137566137566137,0.8432203389830508,0.15677966101694915,0.3862433862433862,116.0,73.0,597.0,111.0,0.15607580824972128,0.4074074074074074,0.7333333333333333,0.5238095238095238,0.572127887410127,0.4666294352007388,0.8273921621379249,0.7591324402918566,0.4074074074074074,0.96045197740113,0.03954802259887006,0.5925925925925926,77.0,112.0,680.0,28.0,0.21516164994425863,0.5343915343915344,0.49029126213592233,0.5113924050632912,0.656724625960372,0.3743341565791504,0.6244544584940065,0.6022308341148929,0.5343915343915344,0.8516949152542372,0.1483050847457627,0.4656084656084656,101.0,88.0,603.0,105.0,0.3355629877369008,0.8412698412698413,0.3697674418604651,0.5137318255250404,0.7120436553685343,0.3742791240804635,0.7227453442142707,0.6772132859089398,0.8412698412698413,0.617231638418079,0.3827683615819209,0.15873015873015872,159.0,30.0,437.0,271.0,0.1794871794871795,0.26455026455026454,0.6944444444444444,0.38314176245210724,0.41562155415803315,0.35042741470706984,0.718321226795803,0.6728778467908939,0.26455026455026454,0.9689265536723164,0.031073446327683617,0.7354497354497355,50.0,139.0,686.0,22.0,0.21070234113712374,0.0,0.0,0.0,0.0,0.0,0.5,0.5163301540113137,0.0,1.0,0.0,1.0,0.0,189.0,708.0,0.0
lucene.csv,622,396,0.14790996784565916,0.43103448275862066,0.2976190476190476,0.35211267605633806,0.581931320580779,0.27771899621964635,0.7293500855955001,0.7091972502494681,0.43103448275862066,0.8953900709219859,0.10460992907801418,0.5689655172413793,25.0,33.0,505.0,59.0,0.09003215434083602,0.15517241379310345,0.5625,0.24324324324324326,0.2682039484243754,0.26222073379669786,0.7374663731963805,0.7175961858299115,0.15517241379310345,0.9875886524822695,0.012411347517730497,0.8448275862068966,9.0,49.0,557.0,7.0,0.12861736334405144,0.39655172413793105,0.3382352941176471,0.36507936507936506,0.5542554673352834,0.2951757670367781,0.686873318659819,0.6799257123849626,0.39655172413793105,0.9202127659574468,0.0797872340425532,0.603448275862069,23.0,35.0,519.0,45.0,0.7154340836012861,0.3275862068965517,0.04470588235294118,0.07867494824016563,0.30201207243460765,-0.2451959113664923,0.30095989239422843,0.3429426765716807,0.3275862068965517,0.2801418439716312,0.7198581560283688,0.6724137931034483,19.0,39.0,158.0,406.0,0.08842443729903537,0.15517241379310345,0.6,0.24657534246575347,0.26826923076923076,0.2739579728775392,0.6932624113475178,0.6760450160771696,0.15517241379310345,0.9893617021276596,0.010638297872340425,0.8448275862068966,9.0,49.0,558.0,6.0,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.5,0.5538030823816359,0.0,1.0,0.0,1.0,0.0,58.0,564.0,0.0
mylyn.csv,1676,481,0.18615751789976134,0.41363636363636364,0.33211678832116787,0.36842105263157887,0.5615867906417553,0.26294150508235803,0.7019886363636364,0.6761743328270707,0.41363636363636364,0.8743131868131868,0.12568681318681318,0.5863636363636363,91.0,129.0,1273.0,183.0,0.12589498806682578,0.19545454545454546,0.5584415584415584,0.2895622895622896,0.3257228697449447,0.27759434492593016,0.7682910839160839,0.7334861141245397,0.19545454545454546,0.9766483516483516,0.023351648351648352,0.8045454545454546,43.0,177.0,1422.0,34.0,0.14200477326968974,0.21818181818181817,0.42105263157894735,0.2874251497005988,0.3551883477779434,0.23183225945064256,0.6393013236763236,0.6223692775005418,0.21818181818181817,0.9546703296703297,0.04532967032967033,0.7818181818181819,48.0,172.0,1390.0,66.0,0.3156324582338902,0.5909090909090909,0.22847100175746923,0.329531051964512,0.6402111277904219,0.2063753213929518,0.6704451798201798,0.6449636580603153,0.5909090909090909,0.698489010989011,0.301510989010989,0.4090909090909091,130.0,90.0,1017.0,439.0,0.12708830548926014,0.1,0.5945945945945946,0.17120622568093385,0.18164628765914534,0.20615007210621067,0.7477600524475524,0.7155321110870039,0.1,0.9896978021978022,0.010302197802197802,0.9,22.0,198.0,1441.0,15.0,0.13126491646778043,0.0,0.0,0.0,0.0,0.0,0.5,0.5111249728791475,0.0,1.0,0.0,1.0,0.0,220.0,1456.0,0.0
pde.csv,1347,459,0.17520415738678544,0.4263157894736842,0.3894230769230769,0.407035175879397,0.5765383512371424,0.3049236462180185,0.7481872355911386,0.7137029656546735,0.4263157894736842,0.8902333621434745,0.1097666378565255,0.5736842105263158,81.0,109.0,1030.0,127.0,0.12843355605048257,0.22105263157894736,0.6268656716417911,0.3268482490272373,0.36062713805684293,0.31931866355623567,0.7555884092253105,0.720865080295398,0.22105263157894736,0.9783923941227312,0.021607605877268798,0.7789473684210526,42.0,148.0,1132.0,25.0,0.1588715664439495,0.2631578947368421,0.4032258064516129,0.3184713375796178,0.41081860253395036,0.2398321463519579,0.5201041714051767,0.5413355214316425,0.2631578947368421,0.9360414866032843,0.06395851339671564,0.7368421052631579,50.0,140.0,1083.0,74.0,0.36005939123979214,0.7263157894736842,0.24168126094570927,0.36268068331143233,0.6722965016519417,0.2479854048548062,0.7032411408815903,0.6797366467393445,0.7263157894736842,0.6257562662057045,0.3742437337942956,0.2736842105263158,138.0,52.0,724.0,433.0,0.1358574610244989,0.2,0.5507246376811594,0.29343629343629346,0.33181081479298663,0.2734751479234954,0.7529409088841378,0.7176337279724951,0.2,0.9732065687121867,0.02679343128781331,0.8,38.0,152.0,1126.0,31.0,0.14105419450631032,0.0,0.0,0.0,0.0,0.0,0.5,0.5398038526159494,0.0,1.0,0.0,1.0,0.0,190.0,1157.0,0.0
equinox.csv,291,334,0.28865979381443296,0.39285714285714285,0.7333333333333333,0.5116279069767441,0.5489055564059391,0.3649825183198754,0.8171638068635275,0.6963058419243969,0.39285714285714285,0.9106145251396648,0.0893854748603352,0.6071428571428571,44.0,68.0,163.0,16.0,0.30584192439862545,0.24107142857142858,0.8709677419354839,0.37762237762237766,0.38677198870380225,0.34495826112642053,0.8150937749401437,0.6961217476681377,0.24107142857142858,0.9776536312849162,0.0223463687150838,0.7589285714285714,27.0,85.0,175.0,4.0,0.2920962199312715,0.3392857142857143,0.7755102040816326,0.47204968944099374,0.49839956280740105,0.3612550654018196,0.6225558659217877,0.5856651939126152,0.3392857142857143,0.9385474860335196,0.061452513966480445,0.6607142857142857,38.0,74.0,168.0,11.0,0.2920962199312715,0.5535714285714286,0.6391752577319587,0.5933014354066986,0.6558436788364065,0.3695567976049494,0.7988328012769353,0.6852295041728015,0.5535714285714286,0.8044692737430168,0.19553072625698323,0.44642857142857145,62.0,50.0,144.0,35.0,0.3230240549828179,0.16964285714285715,0.95,0.2878787878787879,0.2898401679736041,0.31552131508131426,0.8039954110135674,0.6897091310751088,0.16964285714285715,0.994413407821229,0.00558659217877095,0.8303571428571429,19.0,93.0,178.0,1.0,0.3848797250859107,0.0,0.0,0.0,0.0,0.0,0.5,0.5316642120765819,0.0,1.0,0.0,1.0,0.0,112.0,179.0,0.0
jdt.csv,897,483,0.21516164994425863,0.6577540106951871,0.4880952380952381,0.5603644646924829,0.7292998668211066,0.43026406156870134,0.8095352865858251,0.7452888117849762,0.6577540106951871,0.8183098591549296,0.18169014084507043,0.3422459893048128,123.0,64.0,581.0,129.0,0.14827201783723523,0.5187165775401069,0.6928571428571428,0.5932721712538226,0.6683815515576009,0.5128008562895419,0.8334450553588914,0.764866846708285,0.5187165775401069,0.9394366197183098,0.06056338028169014,0.48128342245989303,97.0,90.0,667.0,43.0,0.1850613154960981,0.5401069518716578,0.5580110497237569,0.5489130434782609,0.6714858590122414,0.4326334448411166,0.6724598930481284,0.6526150746099627,0.5401069518716578,0.8873239436619719,0.11267605633802817,0.45989304812834225,101.0,86.0,630.0,80.0,0.3366778149386845,0.8449197860962567,0.3665893271461717,0.511326860841424,0.712185209825734,0.37433955542682124,0.7313549747683965,0.6876993424308041,0.8449197860962567,0.6154929577464788,0.3845070422535211,0.15508021390374332,158.0,29.0,437.0,273.0,0.15719063545150502,0.3315508021390374,0.7948717948717948,0.46792452830188686,0.4951495414216504,0.4454932386008111,0.79810951269112,0.7365192352404609,0.3315508021390374,0.9774647887323944,0.022535211267605635,0.6684491978609626,62.0,125.0,694.0,16.0,0.2084726867335563,0.0,0.0,0.0,0.0,0.0,0.5,0.5145970823720177,0.0,1.0,0.0,1.0,0.0,187.0,710.0,0.0
lucene.csv,622,377,0.15755627009646303,0.5087719298245614,0.29292929292929293,0.3717948717948718,0.6437219730941705,0.303540354938416,0.8140350877192982,0.7865121001861587,0.5087719298245614,0.8761061946902655,0.12389380530973451,0.49122807017543857,29.0,28.0,495.0,70.0,0.08520900321543408,0.12280701754385964,0.7,0.208955223880597,0.21862235683125397,0.2695341293666179,0.7576463282099053,0.7351215659728073,0.12280701754385964,0.9946902654867257,0.005309734513274336,0.8771929824561403,7.0,50.0,562.0,3.0,0.20739549839228297,0.19298245614035087,0.11702127659574468,0.1456953642384106,0.31476149484995103,0.03711858064418904,0.4473528955131191,0.4607378575055011,0.19298245614035087,0.8530973451327434,0.14690265486725665,0.8070175438596491,11.0,46.0,482.0,83.0,0.24437299035369775,0.7017543859649122,0.22857142857142856,0.3448275862068966,0.7302059010825728,0.29695971840408253,0.78011178388449,0.7661758898854891,0.7017543859649122,0.7610619469026548,0.23893805309734514,0.2982456140350877,40.0,17.0,430.0,135.0,0.08360128617363344,0.2631578947368421,0.6,0.36585365853658536,0.4151084517576664,0.36056457251477303,0.7893960565129639,0.7638348282281262,0.2631578947368421,0.9823008849557522,0.017699115044247787,0.7368421052631579,15.0,42.0,555.0,10.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5483443335025687,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1676,485,0.19689737470167065,0.4107142857142857,0.31724137931034485,0.357976653696498,0.556687898089172,0.24679291955645394,0.6934354707792207,0.6675119331742193,0.4107142857142857,0.8636363636363636,0.13636363636363635,0.5892857142857143,92.0,132.0,1254.0,198.0,0.13961813842482101,0.17857142857142858,0.4444444444444444,0.25477707006369427,0.3014016682431852,0.21757422210006117,0.7240413469106651,0.69578396692806,0.17857142857142858,0.9655647382920111,0.03443526170798898,0.8214285714285714,40.0,184.0,1402.0,50.0,0.1575178997613365,0.17410714285714285,0.3305084745762712,0.2280701754385965,0.2940688670437695,0.15921158541351732,0.5140738759346714,0.5267404321513812,0.17410714285714285,0.9455922865013774,0.05440771349862259,0.8258928571428571,39.0,185.0,1373.0,79.0,0.31145584725536996,0.5669642857142857,0.23007246376811594,0.3273195876288659,0.6294046113904627,0.19857488385146985,0.6580839851436442,0.6353376449028278,0.5669642857142857,0.7073002754820936,0.2926997245179063,0.4330357142857143,127.0,97.0,1027.0,425.0,0.14916467780429593,0.20535714285714285,0.3898305084745763,0.26900584795321636,0.3377386196769457,0.20718934972234773,0.6590447904368358,0.6441063970337524,0.20535714285714285,0.9504132231404959,0.049586776859504134,0.7946428571428571,46.0,178.0,1380.0,72.0,0.13365155131264916,0.0,0.0,0.0,0.0,0.0,0.5,0.5154278895328989,0.0,1.0,0.0,1.0,0.0,224.0,1452.0,0.0
pde.csv,1347,444,0.18262806236080179,0.41081081081081083,0.3568075117370892,0.3819095477386934,0.5605586877601759,0.2763298142189703,0.7586616737219147,0.7234575332570891,0.41081081081081083,0.8820998278829604,0.11790017211703958,0.5891891891891892,76.0,109.0,1025.0,137.0,0.1276911655530809,0.1783783783783784,0.6226415094339622,0.2773109243697479,0.30195179796166915,0.2853376629559212,0.7462715727775969,0.7138305343205157,0.1783783783783784,0.9827882960413081,0.01721170395869191,0.8216216216216217,33.0,152.0,1142.0,20.0,0.155902004454343,0.17297297297297298,0.3595505617977528,0.23357664233576642,0.29270432806724916,0.17170923989771464,0.5189398520723822,0.5332972170388631,0.17297297297297298,0.9509466437177281,0.04905335628227195,0.827027027027027,32.0,153.0,1105.0,57.0,0.26874536005939126,0.6756756756756757,0.2927400468384075,0.4084967320261438,0.7064235255462462,0.3075697154893341,0.7446480904312229,0.710062400930993,0.6756756756756757,0.7401032702237521,0.25989672977624784,0.32432432432432434,125.0,60.0,860.0,302.0,0.13511507052709726,0.22702702702702704,0.5185185185185185,0.3157894736842105,0.36768150795723403,0.28011101514605574,0.7375122110061869,0.7052950500611996,0.22702702702702704,0.9664371772805508,0.03356282271944923,0.772972972972973,42.0,143.0,1123.0,39.0,0.13734224201930215,0.0,0.0,0.0,0.0,0.0,0.5,0.5333614237845851,0.0,1.0,0.0,1.0,0.0,185.0,1162.0,0.0
equinox.csv,292,335,0.3047945205479452,0.39344262295081966,0.7619047619047619,0.518918918918919,0.5496859992611748,0.3659412085990941,0.7819672131147541,0.6657590388502134,0.39344262295081966,0.9117647058823529,0.08823529411764706,0.6065573770491803,48.0,74.0,155.0,15.0,0.3561643835616438,0.1557377049180328,0.95,0.2676056338028169,0.2692888292519289,0.2926019285525299,0.8281099324975892,0.6934931506849303,0.1557377049180328,0.9941176470588236,0.0058823529411764705,0.8442622950819673,19.0,103.0,169.0,1.0,0.386986301369863,0.14754098360655737,0.6666666666666666,0.24161073825503354,0.2553079023874549,0.16106078369619276,0.45426711668273867,0.49371210419941625,0.14754098360655737,0.9470588235294117,0.052941176470588235,0.8524590163934426,18.0,104.0,161.0,9.0,0.2773972602739726,0.6065573770491803,0.6915887850467289,0.646288209606987,0.6921553901822899,0.42216975539009,0.806702025072324,0.6812542106445098,0.6065573770491803,0.8058823529411765,0.19411764705882353,0.39344262295081966,74.0,48.0,137.0,33.0,0.3458904109589041,0.1885245901639344,0.92,0.31292517006802717,0.3166434483323773,0.3115748894355628,0.8087512054001929,0.682012126656185,0.1885245901639344,0.9882352941176471,0.011764705882352941,0.8114754098360656,23.0,99.0,168.0,2.0,0.4178082191780822,0.0,0.0,0.0,0.0,0.0,0.5,0.5381203682910397,0.0,1.0,0.0,1.0,0.0,122.0,170.0,0.0
jdt.csv,897,496,0.23634336677814938,0.7311827956989247,0.4563758389261745,0.5619834710743802,0.7511090991398824,0.433238053798959,0.8196164723318664,0.7535932199326292,0.7311827956989247,0.7721518987341772,0.22784810126582278,0.26881720430107525,136.0,50.0,549.0,162.0,0.15607580824972128,0.478494623655914,0.6742424242424242,0.5597484276729559,0.6340633615426046,0.47837330333822975,0.8493186939491554,0.7778916579758027,0.478494623655914,0.939521800281294,0.06047819971870605,0.521505376344086,89.0,97.0,668.0,43.0,0.1516164994425864,0.5,0.6838235294117647,0.577639751552795,0.6526624328285295,0.49683240120764693,0.6758200626105894,0.6582095635391583,0.5,0.939521800281294,0.06047819971870605,0.5,93.0,93.0,668.0,43.0,0.19843924191750278,0.44623655913978494,0.5253164556962026,0.48255813953488375,0.5954350878973994,0.3626419703263499,0.7392435309952664,0.690191918102154,0.44623655913978494,0.8945147679324894,0.10548523206751055,0.553763440860215,83.0,103.0,636.0,75.0,0.16387959866220736,0.5645161290322581,0.6140350877192983,0.5882352941176471,0.6959537572254335,0.48683385310351024,0.816470819533294,0.751405521391495,0.5645161290322581,0.9071729957805907,0.09282700421940929,0.43548387096774194,105.0,81.0,645.0,66.0,0.20735785953177258,0.0,0.0,0.0,0.0,0.0,0.5,0.5143069490895565,0.0,1.0,0.0,1.0,0.0,186.0,711.0,0.0
lucene.csv,622,380,0.15755627009646303,0.5517241379310345,0.3076923076923077,0.39506172839506176,0.6759402369912416,0.3304486499041208,0.775953778429934,0.75144140148575,0.5517241379310345,0.8723404255319149,0.1276595744680851,0.4482758620689655,32.0,26.0,492.0,72.0,0.08520900321543408,0.22413793103448276,0.6190476190476191,0.3291139240506329,0.3652349671551288,0.33801023762238597,0.7991868427488383,0.7737276859962258,0.22413793103448276,0.9858156028368794,0.014184397163120567,0.7758620689655172,13.0,45.0,556.0,8.0,0.1382636655948553,0.25862068965517243,0.25862068965517243,0.25862068965517243,0.4041056931589017,0.18237955490339935,0.5942161897774517,0.6161159773810804,0.25862068965517243,0.9237588652482269,0.07624113475177305,0.7413793103448276,15.0,43.0,521.0,43.0,0.7009646302250804,0.29310344827586204,0.0412621359223301,0.0723404255319149,0.29633831872099015,-0.25041343473945976,0.2901076057715823,0.3317440957977591,0.29310344827586204,0.299645390070922,0.700354609929078,0.7068965517241379,17.0,41.0,169.0,395.0,0.09485530546623794,0.3103448275862069,0.4864864864864865,0.37894736842105264,0.469805085963316,0.34010752061333155,0.7367479823917829,0.7153786450826043,0.3103448275862069,0.9663120567375887,0.03368794326241135,0.6896551724137931,18.0,40.0,545.0,19.0,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.5,0.5505044905200102,0.0,1.0,0.0,1.0,0.0,58.0,564.0,0.0
mylyn.csv,1676,494,0.22136038186157517,0.47058823529411764,0.2905027932960894,0.3592400690846287,0.5994322612845868,0.2443690637368341,0.6721602836217755,0.6491106815408405,0.47058823529411764,0.8254295532646048,0.17457044673539518,0.5294117647058824,104.0,117.0,1201.0,254.0,0.1431980906921241,0.2579185520361991,0.42857142857142855,0.3220338983050848,0.40548989667108604,0.2574667833556422,0.7131936993671378,0.6868486700720308,0.2579185520361991,0.947766323024055,0.05223367697594502,0.7420814479638009,57.0,164.0,1379.0,76.0,0.18257756563245822,0.3755656108597285,0.33067729083665337,0.3516949152542373,0.5272611502695018,0.24661899304134272,0.6076845329725863,0.6034109439626779,0.3755656108597285,0.8845360824742268,0.1154639175257732,0.6244343891402715,83.0,138.0,1287.0,168.0,0.2935560859188544,0.5610859728506787,0.23892100192678228,0.33513513513513515,0.6339346001736279,0.21192797765788798,0.6986751877594812,0.6679607771142225,0.5610859728506787,0.7285223367697594,0.27147766323024053,0.43891402714932126,124.0,97.0,1060.0,395.0,0.13007159904534607,0.14027149321266968,0.5254237288135594,0.22142857142857142,0.24543931290086327,0.2221931700347949,0.6789305095551306,0.6556388297929767,0.14027149321266968,0.9807560137457044,0.019243986254295534,0.8597285067873304,31.0,190.0,1427.0,28.0,0.1318615751789976,0.0,0.0,0.0,0.0,0.0,0.5,0.5143306083219041,0.0,1.0,0.0,1.0,0.0,221.0,1455.0,0.0
pde.csv,1347,444,0.2056421677802524,0.4731182795698925,0.3295880149812734,0.38852097130242824,0.6068113194298154,0.27600389813939863,0.7380409917294138,0.7058297610779828,0.4731182795698925,0.8458225667527993,0.15417743324720068,0.5268817204301075,88.0,98.0,982.0,179.0,0.13066072754268745,0.1881720430107527,0.5833333333333334,0.28455284552845533,0.3156419813361595,0.2786660273761907,0.7429612032637789,0.7106832387384207,0.1881720430107527,0.9784668389319552,0.02153316106804479,0.8118279569892473,35.0,151.0,1136.0,25.0,0.14550853749072012,0.16666666666666666,0.4305555555555556,0.24031007751937986,0.2842278898616927,0.20146001656372606,0.6196919600270439,0.631371187266003,0.16666666666666666,0.9646856158484065,0.03531438415159346,0.8333333333333334,31.0,155.0,1120.0,41.0,0.2873051224944321,0.6397849462365591,0.27107061503416857,0.3808,0.6794575419658163,0.26803420259836014,0.7061811749233605,0.6777067318054436,0.6397849462365591,0.7243755383290267,0.2756244616709733,0.3602150537634409,119.0,67.0,841.0,320.0,0.12620638455827765,0.13978494623655913,0.7222222222222222,0.2342342342342342,0.24502194275234165,0.28058217188009543,0.7412501273466515,0.7083083874160871,0.13978494623655913,0.9913867355727821,0.008613264427217916,0.8602150537634409,26.0,160.0,1151.0,10.0,0.13808463251670378,0.0,0.0,0.0,0.0,0.0,0.5,0.5356187784882391,0.0,1.0,0.0,1.0,0.0,186.0,1161.0,0.0
equinox.csv,292,346,0.2945205479452055,0.4224137931034483,0.7205882352941176,0.532608695652174,0.5733343270234014,0.3640585491730262,0.8282719435736677,0.6991910722720834,0.4224137931034483,0.8920454545454546,0.10795454545454546,0.5775862068965517,49.0,67.0,157.0,19.0,0.3287671232876712,0.1810344827586207,0.9545454545454546,0.3043478260869565,0.3063010501750292,0.32509064759804457,0.7808581504702194,0.6715576287198869,0.1810344827586207,0.9943181818181818,0.005681818181818182,0.8189655172413793,21.0,95.0,175.0,1.0,0.2979452054794521,0.35344827586206895,0.7735849056603774,0.48520710059171596,0.5125,0.3621588917619934,0.6464047805642633,0.6031825696740672,0.35344827586206895,0.9318181818181818,0.06818181818181818,0.646551724137931,41.0,75.0,164.0,12.0,0.2808219178082192,0.5862068965517241,0.6666666666666666,0.6238532110091743,0.679043600562588,0.40339332269977907,0.8023608934169278,0.6859943316013234,0.5862068965517241,0.8068181818181818,0.19318181818181818,0.41379310344827586,68.0,48.0,142.0,34.0,0.3219178082191781,0.21551724137931033,0.8928571428571429,0.3472222222222222,0.35352296877554357,0.3298398536233233,0.8096590909090909,0.6880314123760046,0.21551724137931033,0.9829545454545454,0.017045454545454544,0.7844827586206896,25.0,91.0,173.0,3.0,0.3972602739726027,0.0,0.0,0.0,0.0,0.0,0.5,0.540387340576287,0.0,1.0,0.0,1.0,0.0,116.0,176.0,0.0
jdt.csv,897,496,0.1995540691192865,0.6483516483516484,0.5064377682403434,0.5686746987951808,0.7315183137882938,0.4471080190985531,0.806508875739645,0.7450169674249947,0.6483516483516484,0.8391608391608392,0.16083916083916083,0.3516483516483517,118.0,64.0,600.0,115.0,0.14604236343366778,0.46703296703296704,0.7142857142857143,0.5647840531561462,0.6267425304655229,0.49732149768778505,0.8410205179435949,0.7728080169551657,0.46703296703296704,0.9524475524475524,0.04755244755244755,0.532967032967033,85.0,97.0,681.0,34.0,0.15942028985507245,0.521978021978022,0.6291390728476821,0.5705705705705706,0.6664963297722276,0.47684531846041833,0.7149158533773918,0.6851899494039922,0.521978021978022,0.9216783216783216,0.07832167832167833,0.47802197802197804,95.0,87.0,659.0,56.0,0.29431438127090304,0.8076923076923077,0.39095744680851063,0.5268817204301075,0.7382011500488228,0.397258017930865,0.7414278029662645,0.6916767736165707,0.8076923076923077,0.6797202797202797,0.3202797202797203,0.19230769230769232,147.0,35.0,486.0,229.0,0.15830546265328874,0.29120879120879123,0.803030303030303,0.42741935483870963,0.44918778937455867,0.42055402074509274,0.7964573887650811,0.7368640278339262,0.29120879120879123,0.9818181818181818,0.01818181818181818,0.7087912087912088,53.0,129.0,702.0,13.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.5,0.5145233807441156,0.0,1.0,0.0,1.0,0.0,182.0,715.0,0.0
lucene.csv,622,383,0.15112540192926044,0.5,0.3191489361702128,0.38961038961038963,0.6392811296534019,0.3182631179819602,0.8053380782918149,0.7769560557341854,0.5,0.8861209964412812,0.11387900355871886,0.5,30.0,30.0,498.0,64.0,0.08038585209003216,0.18333333333333332,0.9166666666666666,0.3055555555555556,0.3097736057426836,0.3896673353928962,0.7993920521945433,0.771623794212216,0.18333333333333332,0.998220640569395,0.0017793594306049821,0.8166666666666667,11.0,49.0,561.0,1.0,0.09646302250803858,0.25,0.5,0.3333333333333333,0.39781818181818185,0.3077015702331393,0.6431049822064057,0.6416934619506939,0.25,0.9733096085409253,0.026690391459074734,0.75,15.0,45.0,547.0,15.0,0.7411575562700965,0.31666666666666665,0.04328018223234624,0.07615230460921843,0.2810709448900927,-0.2790132606507754,0.2840895610913404,0.31363879957127583,0.31666666666666665,0.2526690391459075,0.7473309608540926,0.6833333333333333,19.0,41.0,142.0,420.0,0.08360128617363344,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.3493440417418664,0.7817319098457889,0.7553590568059991,0.13333333333333333,1.0,0.0,0.8666666666666667,8.0,52.0,562.0,0.0,0.09646302250803858,0.0,0.0,0.0,0.0,0.0,0.5,0.5481779206859585,0.0,1.0,0.0,1.0,0.0,60.0,562.0,0.0
mylyn.csv,1676,489,0.19928400954653938,0.40707964601769914,0.3150684931506849,0.3552123552123552,0.5530175522962252,0.24236555261211293,0.673500152578578,0.6505401609394539,0.40707964601769914,0.8620689655172413,0.13793103448275862,0.5929203539823009,92.0,134.0,1250.0,200.0,0.1360381861575179,0.14601769911504425,0.4852941176470588,0.22448979591836737,0.25402567729300407,0.21099509592639823,0.7348123283490998,0.704624897036769,0.14601769911504425,0.9758620689655172,0.02413793103448276,0.8539823008849557,33.0,193.0,1415.0,35.0,0.1730310262529833,0.3230088495575221,0.3476190476190476,0.33486238532110085,0.4761642175126929,0.23577479668618495,0.623646628013427,0.6128133778275265,0.3230088495575221,0.9055172413793103,0.09448275862068965,0.6769911504424779,73.0,153.0,1313.0,137.0,0.3013126491646778,0.5309734513274337,0.23121387283236994,0.32214765100671144,0.6129381861656371,0.18896882556180725,0.6520918523039365,0.6272810315331548,0.5309734513274337,0.7248275862068966,0.2751724137931034,0.4690265486725664,120.0,106.0,1051.0,399.0,0.13365155131264916,0.08849557522123894,0.5263157894736842,0.1515151515151515,0.162435626942535,0.17457021649504642,0.670608788526091,0.6479053583120343,0.08849557522123894,0.9875862068965517,0.012413793103448275,0.911504424778761,20.0,206.0,1432.0,18.0,0.13484486873508353,0.0,0.0,0.0,0.0,0.0,0.5,0.5143884512218324,0.0,1.0,0.0,1.0,0.0,226.0,1450.0,0.0
