trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,302,0.49507735583684953,0.6377551020408163,0.16490765171503957,0.26205450733752617,0.5501376735763216,0.08391181981797496,0.5607209441688584,0.5487564224001814,0.6377551020408163,0.4836867862969005,0.5163132137030995,0.3622448979591837,125.0,71.0,593.0,633.0,0.4029535864978903,0.6836734693877551,0.20775193798449612,0.31866825208085614,0.6294510288282134,0.18479237962124162,0.6741518793488032,0.6521283618932767,0.6836734693877551,0.5831973898858075,0.4168026101141925,0.3163265306122449,134.0,62.0,715.0,511.0,0.5478199718706048,0.8214285714285714,0.17790055248618786,0.29246139872842875,0.5317791528757135,0.1537754202646529,0.6611637313979425,0.6390072906799832,0.8214285714285714,0.3931484502446982,0.6068515497553018,0.17857142857142858,161.0,35.0,482.0,744.0,0.6047819971870605,0.7091836734693877,0.1475583864118896,0.24428822495606328,0.464207609287784,0.03951770664610664,0.5580117854645936,0.5502238870231636,0.7091836734693877,0.3450244698205546,0.6549755301794453,0.29081632653061223,139.0,57.0,423.0,803.0,0.4964838255977497,0.6836734693877551,0.17223650385604114,0.2751540041067762,0.5603471813073906,0.1096889251973062,0.6691850883909845,0.6466352363730286,0.6836734693877551,0.47471451876019577,0.5252854812398042,0.3163265306122449,134.0,62.0,582.0,644.0,0.32489451476793246,0.6377551020408163,0.24224806201550386,0.35112359550561795,0.6587043640150201,0.22858404671095095,0.6594158870726105,0.6337150894112882,0.6377551020408163,0.6810766721044046,0.3189233278955954,0.3622448979591837,125.0,71.0,835.0,391.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,417,0.33116883116883117,0.22764227642276422,0.8,0.3544303797468355,0.3681761099209574,0.2929067893678839,0.5949022192924632,0.5726428043501213,0.22764227642276422,0.9621621621621622,0.03783783783783784,0.7723577235772358,28.0,95.0,178.0,7.0,0.2857142857142857,0.3821138211382114,0.7966101694915254,0.5164835164835165,0.5425368652832455,0.3948325443702515,0.8262140188969457,0.6966265441875241,0.3821138211382114,0.9351351351351351,0.06486486486486487,0.6178861788617886,47.0,76.0,173.0,12.0,0.3344155844155844,0.16260162601626016,1.0,0.27972027972027974,0.27972027972027974,0.3231856450343644,0.6553504724236432,0.5960827790096085,0.16260162601626016,1.0,0.0,0.8373983739837398,20.0,103.0,185.0,0.0,0.3474025974025974,0.17886178861788618,0.7857142857142857,0.29139072847682124,0.3019128301452831,0.24946437897787702,0.5410019775873435,0.5338137472283805,0.17886178861788618,0.9675675675675676,0.032432432432432434,0.8211382113821138,22.0,101.0,179.0,6.0,0.3538961038961039,0.11382113821138211,1.0,0.20437956204379562,0.20437956204379562,0.2676231394944699,0.8130960228521205,0.6896842994404,0.11382113821138211,1.0,0.0,0.8861788617886179,14.0,109.0,185.0,0.0,0.38311688311688313,0.04065040650406504,1.0,0.078125,0.078125,0.15754223283375265,0.5203252032520326,0.518503853869708,0.04065040650406504,1.0,0.0,0.959349593495935,5.0,118.0,185.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,482,0.13567073170731708,0.2631578947368421,0.24193548387096775,0.2521008403361345,0.4094044352147148,0.17783369821828993,0.5923468939460504,0.6407520325203285,0.2631578947368421,0.9215358931552587,0.07846410684474124,0.7368421052631579,15.0,42.0,552.0,47.0,0.1722560975609756,0.5789473684210527,0.27049180327868855,0.3687150837988827,0.6892315252779655,0.31155781730829113,0.7731599449374689,0.7507755669662001,0.5789473684210527,0.8514190317195326,0.14858096828046743,0.42105263157894735,33.0,24.0,510.0,89.0,0.08536585365853659,0.17543859649122806,0.5263157894736842,0.2631578947368421,0.2978293791014639,0.2694296489519574,0.7361245350437864,0.7180947796320134,0.17543859649122806,0.9849749582637729,0.015025041736227046,0.8245614035087719,10.0,47.0,590.0,9.0,0.10060975609756098,0.19298245614035087,0.3548387096774194,0.24999999999999994,0.32173166296221456,0.21185811960489706,0.6161145769264563,0.6503530166880614,0.19298245614035087,0.9666110183639399,0.0333889816360601,0.8070175438596491,11.0,46.0,579.0,20.0,0.07621951219512195,0.19298245614035087,0.7333333333333333,0.3055555555555555,0.32317795773256963,0.35107500625624694,0.7002313797850218,0.6860825845100567,0.19298245614035087,0.993322203672788,0.00667779632721202,0.8070175438596491,11.0,46.0,595.0,4.0,0.08079268292682927,0.07017543859649122,1.0,0.13114754098360656,0.13114754098360656,0.25391138894210025,0.5350877192982456,0.5892971758664969,0.07017543859649122,1.0,0.0,0.9298245614035088,4.0,53.0,599.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,570,0.15715093273035613,0.2669491525423729,0.375,0.31188118811881194,0.4149755412408582,0.2301659149469962,0.5992280009287206,0.602133255406191,0.2669491525423729,0.9315068493150684,0.0684931506849315,0.7330508474576272,63.0,173.0,1428.0,105.0,0.2430751837196156,0.5169491525423728,0.2785388127853881,0.3620178041543027,0.6261581737439851,0.24485348959934505,0.6477135781175716,0.6278635827959826,0.5169491525423728,0.7938682322243966,0.20613176777560338,0.4830508474576271,122.0,114.0,1217.0,316.0,0.13793103448275862,0.19491525423728814,0.46,0.27380952380952384,0.32430963719307276,0.2351132960170078,0.6173532566033146,0.6022051144474965,0.19491525423728814,0.9647749510763209,0.03522504892367906,0.8050847457627118,46.0,190.0,1479.0,54.0,0.15432447710570943,0.2330508474576271,0.3741496598639456,0.28720626631853785,0.3734999092817708,0.2131493312126028,0.5462356407619932,0.5571423096453985,0.2330508474576271,0.9399869536855838,0.060013046314416174,0.7669491525423728,55.0,181.0,1441.0,92.0,0.1492368569813454,0.2627118644067797,0.40789473684210525,0.3195876288659794,0.41077700794776784,0.2475071708990629,0.6082913197784338,0.5966384340477732,0.2627118644067797,0.9412915851272016,0.05870841487279843,0.7372881355932204,62.0,174.0,1443.0,90.0,0.13001695873374788,0.0423728813559322,0.7142857142857143,0.08,0.08129216798609154,0.15258449294308984,0.5198818092363484,0.5403656188021536,0.0423728813559322,0.9973907371167645,0.002609262883235486,0.9576271186440678,10.0,226.0,1529.0,4.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,611,0.1371308016877637,0.18781725888324874,0.5138888888888888,0.275092936802974,0.3147754284999375,0.25092047128586675,0.5796229151559101,0.5665574332283847,0.18781725888324874,0.9714285714285714,0.02857142857142857,0.8121827411167513,37.0,160.0,1190.0,35.0,0.19057665260196907,0.38578680203045684,0.336283185840708,0.35933806146572106,0.5359573595735957,0.24882532962311757,0.7433689008598363,0.7100351974412297,0.38578680203045684,0.8775510204081632,0.12244897959183673,0.6142131979695431,76.0,121.0,1075.0,150.0,0.13431786216596342,0.18781725888324874,0.5441176470588235,0.2792452830188679,0.3149463718574336,0.26309978683982893,0.7241458613902414,0.6939607473566269,0.18781725888324874,0.9746938775510204,0.025306122448979593,0.8121827411167513,37.0,160.0,1194.0,31.0,0.15963431786216598,0.2182741116751269,0.3706896551724138,0.27476038338658143,0.35431068704201074,0.20027603852556652,0.5800911633689009,0.5714586590703041,0.2182741116751269,0.9404081632653061,0.05959183673469388,0.7817258883248731,43.0,154.0,1152.0,73.0,0.13572433192686356,0.18274111675126903,0.5294117647058824,0.27169811320754716,0.307737504523128,0.25356008831144305,0.7246617631824304,0.6949674084545291,0.18274111675126903,0.9738775510204082,0.026122448979591838,0.817258883248731,36.0,161.0,1193.0,32.0,0.13853727144866385,0.005076142131979695,0.5,0.010050251256281405,0.010100968422095043,0.0392674579377039,0.5021299078006837,0.4920430936623202,0.005076142131979695,0.9991836734693877,8.163265306122449E-4,0.9949238578680203,1.0,196.0,1224.0,1.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,513,0.34415584415584416,0.1557377049180328,0.8636363636363636,0.2638888888888889,0.2689095127610209,0.2651272874339454,0.5698043363299842,0.5670640834575269,0.1557377049180328,0.9838709677419355,0.016129032258064516,0.8442622950819673,19.0,103.0,183.0,3.0,0.3051948051948052,0.36885245901639346,0.7258064516129032,0.4891304347826087,0.5246998758106802,0.3384269450340927,0.8246298254891592,0.6980519480519491,0.36885245901639346,0.9086021505376344,0.0913978494623656,0.6311475409836066,45.0,77.0,169.0,17.0,0.34415584415584416,0.13114754098360656,1.0,0.23188405797101452,0.23188405797101452,0.28903146379745587,0.7951260356072625,0.6816052799659357,0.13114754098360656,1.0,0.0,0.8688524590163934,16.0,106.0,186.0,0.0,0.36363636363636365,0.09016393442622951,0.9166666666666666,0.16417910447761191,0.16533961650958726,0.21430494962617952,0.5111272695222986,0.5261869278262726,0.09016393442622951,0.9946236559139785,0.005376344086021506,0.9098360655737705,11.0,111.0,185.0,1.0,0.37012987012987014,0.06557377049180328,1.0,0.12307692307692307,0.12307692307692307,0.20163268015110555,0.8279569892473119,0.6996753246753248,0.06557377049180328,1.0,0.0,0.9344262295081968,8.0,114.0,186.0,0.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.5302320630189482,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,611,0.24076029567053855,0.7268041237113402,0.4462025316455696,0.5529411764705883,0.7466434575479262,0.42317397427569065,0.7472002026259225,0.6845491459737205,0.7268041237113402,0.7675962815405046,0.23240371845949534,0.27319587628865977,141.0,53.0,578.0,175.0,0.4815205913410771,0.8865979381443299,0.2838283828382838,0.43,0.5733273424520119,0.26084231535420205,0.6686860804205857,0.6376348534166488,0.8865979381443299,0.42363877822045154,0.5763612217795485,0.1134020618556701,172.0,22.0,319.0,434.0,0.1446673706441394,0.5051546391752577,0.7050359712230215,0.5885885885885885,0.6585064316116307,0.5140180723626022,0.8123553894388084,0.748418772248769,0.5051546391752577,0.9455511288180611,0.05444887118193891,0.4948453608247423,98.0,96.0,712.0,41.0,0.18690601900739176,0.5979381443298969,0.5395348837209303,0.5672371638141809,0.7082679811785794,0.44940898668525797,0.7253597294670117,0.6731947876636998,0.5979381443298969,0.8685258964143426,0.13147410358565736,0.4020618556701031,116.0,78.0,654.0,99.0,0.2122492080253432,0.5309278350515464,0.4835680751173709,0.5061425061425061,0.6547570204793847,0.3720034191247844,0.7703207787407073,0.7154715379004785,0.5309278350515464,0.8539176626826029,0.1460823373173971,0.4690721649484536,103.0,91.0,643.0,110.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.4883734854505267,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,639,0.43866591294516677,0.5394736842105263,0.15491183879093198,0.2407045009784736,0.551735872112358,0.07009152131558287,0.5520210731240821,0.5277488520623198,0.5394736842105263,0.5645684620376379,0.4354315379623621,0.4605263157894737,123.0,105.0,870.0,671.0,0.614471452798191,0.6622807017543859,0.13006029285099052,0.21742260619150466,0.4533086084028958,0.00484128408904203,0.5086410054988216,0.49631321095276243,0.6622807017543859,0.3445814406229721,0.6554185593770279,0.33771929824561403,151.0,77.0,531.0,1010.0,0.13793103448275862,0.20175438596491227,0.42592592592592593,0.27380952380952384,0.3334199138442237,0.2260478751578755,0.6610710748317907,0.6397112056568791,0.20175438596491227,0.9597663854639844,0.04023361453601557,0.7982456140350878,46.0,182.0,1479.0,62.0,0.13510457885811192,0.12719298245614036,0.42028985507246375,0.1952861952861953,0.22500432909383666,0.17520798965085935,0.5361778066190785,0.512627314470459,0.12719298245614036,0.9740428293316029,0.025957170668397145,0.8728070175438597,29.0,199.0,1501.0,40.0,0.16336913510457884,0.3815789473684211,0.3702127659574468,0.3758099352051836,0.5366339658733902,0.28189356159450124,0.5814690847820395,0.5700118016919028,0.3815789473684211,0.9039584685269305,0.09604153147306943,0.618421052631579,87.0,141.0,1393.0,148.0,0.1288863764838892,0.0,0.0,0.0,0.0,0.0,0.5,0.4655742663612114,0.0,1.0,0.0,1.0,0.0,228.0,1541.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,621,0.14978902953586498,0.23469387755102042,0.42201834862385323,0.3016393442622951,0.37629069014995925,0.2375238976828577,0.5916536271931285,0.5627888286116123,0.23469387755102042,0.9486133768352365,0.05138662316476346,0.7653061224489796,46.0,150.0,1163.0,63.0,0.20956399437412096,0.4846938775510204,0.3253424657534247,0.38934426229508196,0.6145137260571925,0.2765026673732105,0.7450685820820987,0.711404604035706,0.4846938775510204,0.8393148450244698,0.16068515497553018,0.5153061224489796,95.0,101.0,1029.0,197.0,0.13361462728551335,0.17857142857142858,0.546875,0.2692307692307692,0.30192200978661154,0.25759250961809266,0.744113510004328,0.7105255604351416,0.17857142857142858,0.9763458401305057,0.02365415986949429,0.8214285714285714,35.0,161.0,1197.0,29.0,0.13361462728551335,0.07653061224489796,0.625,0.13636363636363638,0.14210538607048054,0.18516346483445778,0.5344138063055565,0.515273831051407,0.07653061224489796,0.9926590538336052,0.00734094616639478,0.923469387755102,15.0,181.0,1217.0,9.0,0.14064697609001406,0.25510204081632654,0.4807692307692308,0.33333333333333337,0.40273253336632164,0.27944564618866974,0.7077479442021507,0.6791562616607771,0.25510204081632654,0.9559543230016313,0.04404567699836868,0.7448979591836735,50.0,146.0,1172.0,54.0,0.13783403656821377,0.0,0.0,0.0,0.0,0.0,0.5,0.48754269640345377,0.0,1.0,0.0,1.0,0.0,196.0,1226.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,611,0.3409090909090909,0.125,1.0,0.2222222222222222,0.2222222222222222,0.28320448117393304,0.5625,0.5301677489177485,0.125,1.0,0.0,0.875,15.0,105.0,188.0,0.0,0.2922077922077922,0.4083333333333333,0.7205882352941176,0.5212765957446809,0.5615760206157603,0.36126752947678853,0.825531914893617,0.7011363636363641,0.4083333333333333,0.898936170212766,0.10106382978723404,0.5916666666666667,49.0,71.0,169.0,19.0,0.33766233766233766,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.2929927454024203,0.6857712765957447,0.6151244588744582,0.13333333333333333,1.0,0.0,0.8666666666666667,16.0,104.0,188.0,0.0,0.37337662337662336,0.11666666666666667,0.6086956521739131,0.19580419580419578,0.20786330457863303,0.12762501944182908,0.3975398936170213,0.4349567099567106,0.11666666666666667,0.9521276595744681,0.047872340425531915,0.8833333333333333,14.0,106.0,179.0,9.0,0.2987012987012987,0.425,0.6891891891891891,0.5257731958762887,0.5726827276439362,0.34546191507815543,0.8231382978723404,0.6978625541125526,0.425,0.8776595744680851,0.12234042553191489,0.575,51.0,69.0,165.0,23.0,0.38961038961038963,0.0,0.0,0.0,0.0,0.0,0.5,0.4863906926406926,0.0,1.0,0.0,1.0,0.0,120.0,188.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1053,0.18796198521647306,0.12755102040816327,0.78125,0.2192982456140351,0.22600380318227936,0.2650883120745802,0.5591150574743879,0.5476693317242398,0.12755102040816327,0.9906790945406125,0.009320905459387484,0.8724489795918368,25.0,171.0,744.0,7.0,0.2238648363252376,0.7653061224489796,0.47468354430379744,0.5859375,0.7720733799656857,0.4676298128490786,0.8334363705535477,0.7661681356808783,0.7653061224489796,0.7789613848202397,0.2210386151797603,0.23469387755102042,150.0,46.0,585.0,166.0,0.17529039070749736,0.2193877551020408,0.7678571428571429,0.3412698412698413,0.35869583646526243,0.3470828089570693,0.8181064702845185,0.7518856539447836,0.2193877551020408,0.9826897470039947,0.017310252996005325,0.7806122448979592,43.0,153.0,738.0,13.0,0.20380147835269272,0.22959183673469388,0.5172413793103449,0.3180212014134276,0.36935847047042414,0.2435874807905822,0.5430242669637761,0.534119561235264,0.22959183673469388,0.9440745672436751,0.0559254327563249,0.7704081632653061,45.0,151.0,709.0,42.0,0.1700105596620908,0.3979591836734694,0.6446280991735537,0.49211356466876977,0.5596667781459973,0.41346640153449693,0.7777657001548955,0.7221569726095275,0.3979591836734694,0.9427430093209055,0.05725699067909454,0.6020408163265306,78.0,118.0,708.0,43.0,0.20696937697993664,0.0,0.0,0.0,0.0,0.0,0.5,0.5066213391375556,0.0,1.0,0.0,1.0,0.0,196.0,751.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,784,0.0899390243902439,0.06666666666666667,0.5714285714285714,0.11940298507462686,0.12496048888420608,0.1729185028533772,0.5308165548098434,0.5497459349593519,0.06666666666666667,0.9949664429530202,0.0050335570469798654,0.9333333333333333,4.0,56.0,593.0,3.0,0.13567073170731708,0.5,0.33707865168539325,0.4026845637583893,0.6431137724550898,0.3375700153756482,0.7821868008948546,0.7566565040650378,0.5,0.9010067114093959,0.09899328859060402,0.5,30.0,30.0,537.0,59.0,0.07926829268292683,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.35019101195771296,0.7849552572706935,0.7601371951219551,0.13333333333333333,1.0,0.0,0.8666666666666667,8.0,52.0,596.0,0.0,0.10365853658536585,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.234532955923979,0.16350612444292362,0.5463366890380313,0.5686483739837385,0.13333333333333333,0.9731543624161074,0.026845637583892617,0.8666666666666667,8.0,52.0,580.0,16.0,0.08536585365853659,0.06666666666666667,1.0,0.125,0.125,0.24686169264696278,0.6423657718120805,0.6301067073170732,0.06666666666666667,1.0,0.0,0.9333333333333333,4.0,56.0,596.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.5,0.525889227642279,0.0,1.0,0.0,1.0,0.0,60.0,596.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1135,0.139943741209564,0.07317073170731707,0.625,0.13100436681222707,0.1362944019255721,0.17936064410239602,0.5328877487624506,0.5451785530513529,0.07317073170731707,0.9926047658175843,0.007395234182415777,0.926829268292683,15.0,190.0,1208.0,9.0,0.18846694796061886,0.43902439024390244,0.37037037037037035,0.40178571428571425,0.5845261712192888,0.29236815911530334,0.7504940176764134,0.7143494219752347,0.43902439024390244,0.8742810188989318,0.1257189811010682,0.5609756097560976,90.0,115.0,1064.0,153.0,0.13783403656821377,0.11219512195121951,0.6216216216216216,0.19008264462809918,0.20151781097281196,0.22217181100487,0.7384011062789346,0.7049054920929011,0.11219512195121951,0.9884963023829088,0.011503697617091208,0.8878048780487805,23.0,182.0,1203.0,14.0,0.19338959212376933,0.2780487804878049,0.30978260869565216,0.29305912596401035,0.42435770902844416,0.18177632772997354,0.5555424173798024,0.5485129155089017,0.2780487804878049,0.895645028759244,0.10435497124075596,0.7219512195121951,57.0,148.0,1090.0,127.0,0.1441631504922644,0.0,0.0,0.0,0.0,0.0,0.7133635288694711,0.683050324174131,0.0,1.0,0.0,1.0,0.0,205.0,1217.0,0.0,0.1441631504922644,0.0,0.0,0.0,0.0,0.0,0.5,0.5090219889540671,0.0,1.0,0.0,1.0,0.0,205.0,1217.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,778,0.3246753246753247,0.28688524590163933,0.7291666666666666,0.411764705882353,0.4385139049826188,0.2926000285330423,0.6084963863916799,0.5669044070683422,0.28688524590163933,0.9301075268817204,0.06989247311827956,0.7131147540983607,35.0,87.0,173.0,13.0,0.2922077922077922,0.4262295081967213,0.7222222222222222,0.5360824742268041,0.5769282181526534,0.3682983560447139,0.812797461660497,0.6898286140089408,0.4262295081967213,0.8924731182795699,0.10752688172043011,0.5737704918032787,52.0,70.0,166.0,20.0,0.35714285714285715,0.12295081967213115,0.8333333333333334,0.21428571428571427,0.21858576206402294,0.22272090187611288,0.5768773135906927,0.5484617841175226,0.12295081967213115,0.9838709677419355,0.016129032258064516,0.8770491803278688,15.0,107.0,183.0,3.0,0.29545454545454547,0.3114754098360656,0.8444444444444444,0.45508982035928147,0.470628935169169,0.379184634504291,0.5460955402785123,0.5343570364062165,0.3114754098360656,0.9623655913978495,0.03763440860215054,0.6885245901639344,38.0,84.0,179.0,7.0,0.3538961038961039,0.11475409836065574,0.9333333333333333,0.20437956204379565,0.20576785572415987,0.2485340803661448,0.8166314119513485,0.6928358526719192,0.11475409836065574,0.9946236559139785,0.005376344086021506,0.8852459016393442,14.0,108.0,185.0,1.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.5042580370449222,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1049,0.16684266103484688,0.5153061224489796,0.6158536585365854,0.5611111111111111,0.659594967228131,0.46189518333193946,0.7157089866572461,0.6676454108570543,0.5153061224489796,0.9161118508655126,0.08388814913448735,0.4846938775510204,101.0,95.0,688.0,63.0,0.4297782470960929,0.8367346938775511,0.3042671614100185,0.44625850340136053,0.6264756679874023,0.2760382255153353,0.69010027446398,0.6546774992996116,0.8367346938775511,0.5006657789613849,0.4993342210386152,0.16326530612244897,164.0,32.0,376.0,375.0,0.15100316789862725,0.45408163265306123,0.712,0.5545171339563864,0.6148932983539392,0.48611473480920125,0.8196112666105058,0.7540191366937438,0.45408163265306123,0.952063914780293,0.047936085219707054,0.5459183673469388,89.0,107.0,715.0,36.0,0.19852164730728616,0.4030612244897959,0.5266666666666666,0.4566473988439306,0.5578140169981674,0.3423398043278659,0.5985726514307455,0.5822791629851508,0.4030612244897959,0.9054593874833555,0.09454061251664447,0.5969387755102041,79.0,117.0,680.0,71.0,0.18796198521647306,0.5357142857142857,0.546875,0.5412371134020619,0.667180225742707,0.42309458057950655,0.7833161227207261,0.725206344417388,0.5357142857142857,0.8841544607190412,0.11584553928095873,0.4642857142857143,105.0,91.0,664.0,87.0,0.20696937697993664,0.0,0.0,0.0,0.0,0.0,0.5,0.4934055987759404,0.0,1.0,0.0,1.0,0.0,196.0,751.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,968,0.16920731707317074,0.5,0.27927927927927926,0.35838150289017334,0.6337854500616523,0.28503790384590894,0.6826599326599326,0.6378589693155,0.5,0.8653198653198653,0.13468013468013468,0.5,31.0,31.0,514.0,80.0,0.3429878048780488,0.7580645161290323,0.1828793774319066,0.2946708463949843,0.6978308780883888,0.24242973858992845,0.7131258824807212,0.6774685287175444,0.7580645161290323,0.6464646464646465,0.35353535353535354,0.24193548387096775,47.0,15.0,384.0,210.0,0.0975609756097561,0.25806451612903225,0.47058823529411764,0.3333333333333333,0.40764331210191085,0.30056243720784986,0.7629928315412187,0.7380507474429544,0.25806451612903225,0.9696969696969697,0.030303030303030304,0.7419354838709677,16.0,46.0,576.0,18.0,0.18445121951219512,0.3870967741935484,0.22429906542056074,0.2840236686390532,0.5339370455831773,0.19586247975095777,0.5507901596611274,0.5172846184107003,0.3870967741935484,0.8602693602693603,0.13973063973063973,0.6129032258064516,24.0,38.0,511.0,83.0,0.11890243902439024,0.3709677419354839,0.3709677419354839,0.3709677419354839,0.5310783824263604,0.30531117627891824,0.7355680460519171,0.7119885916601087,0.3709677419354839,0.9343434343434344,0.06565656565656566,0.6290322580645161,23.0,39.0,555.0,39.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.4310582218725415,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1311,0.4550593555681176,0.5611814345991561,0.15947242206235013,0.24836601307189543,0.5516454830635158,0.07069925874508767,0.5518048165162882,0.5435309944114891,0.5611814345991561,0.5424281984334204,0.4575718015665796,0.4388185654008439,133.0,104.0,831.0,701.0,0.6529112492933861,0.7215189873417721,0.1357142857142857,0.22845691382765532,0.4128645122260282,0.008038445288831806,0.5102276608167807,0.5116194755911088,0.7215189873417721,0.2891644908616188,0.7108355091383812,0.27848101265822783,171.0,66.0,443.0,1089.0,0.1537591859807801,0.22362869198312235,0.375886524822695,0.2804232804232804,0.3614910822249093,0.2090090029822262,0.6551032268015115,0.634931652248162,0.22362869198312235,0.9425587467362925,0.057441253263707574,0.7763713080168776,53.0,184.0,1444.0,88.0,0.17693612210288298,0.2489451476793249,0.30412371134020616,0.2737819025522042,0.39111505491402854,0.1753137939870798,0.5895398860869661,0.5802534507803153,0.2489451476793249,0.9118798955613577,0.0881201044386423,0.7510548523206751,59.0,178.0,1397.0,135.0,0.3453928773318259,0.48523206751054854,0.19039735099337748,0.2734839476813318,0.5666188756433482,0.1192720504425885,0.5792406164964581,0.5697085053654953,0.48523206751054854,0.6808093994778068,0.3191906005221932,0.5147679324894515,115.0,122.0,1043.0,489.0,0.13397399660825324,0.0,0.0,0.0,0.0,0.0,0.5,0.5007596844864559,0.0,1.0,0.0,1.0,0.0,237.0,1532.0,0.0
