trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.36939313984168864,0.37168141592920356,0.3783783783783784,0.37500000000000006,0.4949600693925163,0.11286644619304806,0.556141459844301,0.549232960515563,0.37168141592920356,0.7406015037593985,0.2593984962406015,0.6283185840707964,42.0,71.0,197.0,69.0,0.35883905013192613,0.48672566371681414,0.41353383458646614,0.44715447154471544,0.5764620616602554,0.18546031101655733,0.6363530507685142,0.6002755271207432,0.48672566371681414,0.706766917293233,0.2932330827067669,0.5132743362831859,55.0,58.0,188.0,78.0,0.33509234828496043,0.4690265486725664,0.44166666666666665,0.45493562231759654,0.5765750990843241,0.2135467998367268,0.6376838112981569,0.608237793915055,0.4690265486725664,0.7481203007518797,0.2518796992481203,0.5309734513274337,53.0,60.0,199.0,67.0,0.35883905013192613,0.5752212389380531,0.42483660130718953,0.48872180451127817,0.6186504117206716,0.22786149841511216,0.6221970856344401,0.6012562168725356,0.5752212389380531,0.6691729323308271,0.3308270676691729,0.4247787610619469,65.0,48.0,178.0,88.0,0.3324538258575198,0.4336283185840708,0.44144144144144143,0.43750000000000006,0.5540098653217315,0.20158783337827962,0.655266484796061,0.6120905036542383,0.4336283185840708,0.7669172932330827,0.23308270676691728,0.5663716814159292,49.0,64.0,204.0,62.0,0.7018469656992085,1.0,0.29815303430079154,0.4593495934959349,0.0,0.0,0.5,0.5224974899012303,1.0,0.0,1.0,0.0,113.0,0.0,0.0,266.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.3695652173913043,0.9368421052631579,0.5894039735099338,0.7235772357723578,0.4583253862292581,0.3129015207229285,0.620106445890006,0.5573798627002293,0.9368421052631579,0.30337078651685395,0.6966292134831461,0.06315789473684211,89.0,6.0,27.0,62.0,0.47282608695652173,0.6736842105263158,0.5333333333333333,0.5953488372093023,0.47831502661080283,0.046660611811869694,0.5859846244825547,0.5439359267734559,0.6736842105263158,0.3707865168539326,0.6292134831460674,0.3263157894736842,64.0,31.0,33.0,56.0,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.5976345357776464,0.5432494279176205,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.5976345357776464,0.5432494279176205,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.6198698994677706,0.5562356979405039,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.3804347826086957,0.35789473684210527,0.7906976744186046,0.4927536231884058,0.5119518162996424,0.3032209704586147,0.6283855706682436,0.5661327231121281,0.35789473684210527,0.898876404494382,0.10112359550561797,0.6421052631578947,34.0,61.0,80.0,9.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.6575757575757576,0.579245283018868,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.3584905660377358,0.8,0.5161290322580645,0.6274509803921569,0.6486486486486486,0.3398370239971393,0.7795454545454545,0.6698113207547168,0.8,0.5454545454545454,0.45454545454545453,0.2,16.0,4.0,18.0,15.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.6575757575757576,0.579245283018868,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.6575757575757576,0.579245283018868,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.5143939393939394,0.5037735849056603,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.3584905660377358,0.05,1.0,0.09523809523809523,0.09523809523809523,0.17813132579860633,0.525,0.4433962264150943,0.05,1.0,0.0,0.95,1.0,19.0,33.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.22641509433962265,0.47368421052631576,0.8181818181818182,0.6,0.6301969365426696,0.4905661155442039,0.7074303405572755,0.6434955312810327,0.47368421052631576,0.9411764705882353,0.058823529411764705,0.5263157894736842,9.0,10.0,32.0,2.0,0.2641509433962264,0.3684210526315789,0.7777777777777778,0.5,0.5295508274231677,0.3954268395854695,0.6695046439628483,0.622641509433962,0.3684210526315789,0.9411764705882353,0.058823529411764705,0.631578947368421,7.0,12.0,32.0,2.0,0.20754716981132076,0.42105263157894735,1.0,0.5925925925925926,0.5925925925925926,0.5640289486992315,0.7368421052631579,0.6613704071499502,0.42105263157894735,1.0,0.0,0.5789473684210527,8.0,11.0,34.0,0.0,0.2641509433962264,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.5760743321718932,0.3935511747835964,0.6664086687306502,0.6117179741807347,0.42105263157894735,0.9117647058823529,0.08823529411764706,0.5789473684210527,8.0,11.0,31.0,3.0,0.2830188679245283,0.5263157894736842,0.625,0.5714285714285714,0.6422018348623852,0.36545282786111083,0.7670278637770898,0.6812313803376366,0.5263157894736842,0.8235294117647058,0.17647058823529413,0.47368421052631576,10.0,9.0,28.0,6.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.5422045680238329,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.2955145118733509,0.14285714285714285,0.5,0.22222222222222224,0.24802371541501975,0.13609661146014798,0.541466024612092,0.5129334715416509,0.14285714285714285,0.9400749063670412,0.0599250936329588,0.8571428571428571,16.0,96.0,251.0,16.0,0.287598944591029,0.08928571428571429,0.5882352941176471,0.15503875968992248,0.1635734507706826,0.1390267275789328,0.47645799892990903,0.48643045608744756,0.08928571428571429,0.9737827715355806,0.026217228464419477,0.9107142857142857,10.0,102.0,260.0,7.0,0.287598944591029,0.08035714285714286,0.6,0.14173228346456693,0.1485064011379801,0.13546780829581806,0.5331059390048154,0.5081040331699959,0.08035714285714286,0.9775280898876404,0.02247191011235955,0.9196428571428571,9.0,103.0,261.0,6.0,0.3087071240105541,0.09821428571428571,0.4074074074074074,0.158273381294964,0.1778479178073368,0.06791842884644508,0.5191445960406634,0.49679607990953595,0.09821428571428571,0.9400749063670412,0.0599250936329588,0.9017857142857143,11.0,101.0,251.0,16.0,0.2928759894459103,0.08928571428571429,0.5263157894736842,0.15267175572519084,0.16346702147880632,0.11620861536688665,0.6464352594970573,0.6051875235582371,0.08928571428571429,0.9662921348314607,0.033707865168539325,0.9107142857142857,10.0,102.0,258.0,9.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.48294383716547346,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.391304347826087,0.8913043478260869,0.5694444444444444,0.6949152542372882,0.4774844720496894,0.26352313834736496,0.6086956521739131,0.5646857277882804,0.8913043478260869,0.32608695652173914,0.6739130434782609,0.10869565217391304,82.0,10.0,30.0,62.0,0.358695652173913,0.9347826086956522,0.589041095890411,0.7226890756302522,0.5070007369196757,0.34906404880168557,0.6605033081285444,0.5943998109640842,0.9347826086956522,0.34782608695652173,0.6521739130434783,0.06521739130434782,86.0,6.0,32.0,60.0,0.3641304347826087,0.9347826086956522,0.5850340136054422,0.7196652719665272,0.4953548866592345,0.33898499848303537,0.6799976370510397,0.6007206994328936,0.9347826086956522,0.33695652173913043,0.6630434782608695,0.06521739130434782,86.0,6.0,31.0,61.0,0.34782608695652173,0.9239130434782609,0.5985915492957746,0.7264957264957265,0.5389492753623188,0.36256778547056945,0.6521739130434783,0.593159262759925,0.9239130434782609,0.3804347826086957,0.6195652173913043,0.07608695652173914,85.0,7.0,35.0,57.0,0.33152173913043476,0.9130434782608695,0.6131386861313869,0.7336244541484717,0.5790031813361611,0.386324704684951,0.5737830812854442,0.5448960302457477,0.9130434782608695,0.42391304347826086,0.5760869565217391,0.08695652173913043,84.0,8.0,39.0,53.0,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.5126417769376186,1.0,0.0,1.0,0.0,92.0,0.0,0.0,92.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.3482849604221636,0.36936936936936937,0.39805825242718446,0.38317757009345793,0.49896614875642464,0.14119421566518675,0.5690130428936399,0.5292733366612004,0.36936936936936937,0.7686567164179104,0.23134328358208955,0.6306306306306306,41.0,70.0,206.0,62.0,0.35356200527704484,0.4864864864864865,0.4122137404580153,0.44628099173553726,0.5782524598435792,0.19058906524301286,0.6456400430281027,0.5934536119232697,0.4864864864864865,0.7126865671641791,0.2873134328358209,0.5135135135135135,54.0,57.0,191.0,77.0,0.33773087071240104,0.45045045045045046,0.42735042735042733,0.43859649122807015,0.5628517823639775,0.19746600795622474,0.6128479225494151,0.5646200289999763,0.45045045045045046,0.75,0.25,0.5495495495495496,50.0,61.0,201.0,67.0,0.35356200527704484,0.5855855855855856,0.42483660130718953,0.49242424242424243,0.6256684491978609,0.23858665037766205,0.6286136883151808,0.5718937935296775,0.5855855855855856,0.6716417910447762,0.3283582089552239,0.4144144144144144,65.0,46.0,180.0,88.0,0.32717678100263853,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.5608089338296571,0.2100981578593519,0.6633219039935457,0.6092134350709562,0.44144144144144143,0.7686567164179104,0.23134328358208955,0.5585585585585585,49.0,62.0,206.0,62.0,0.7071240105540897,1.0,0.2928759894459103,0.45306122448979597,0.0,0.0,0.5,0.454895528774157,1.0,0.0,1.0,0.0,111.0,0.0,0.0,268.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.5976345357776464,0.5470823798627006,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.4673913043478261,0.6736842105263158,0.5378151260504201,0.5981308411214953,0.48756441855254323,0.058241686476614776,0.5988764044943821,0.5543478260869571,0.6736842105263158,0.38202247191011235,0.6179775280898876,0.3263157894736842,64.0,31.0,34.0,55.0,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.5976345357776464,0.5470823798627006,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.5976345357776464,0.5470823798627006,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.391304347826087,0.9368421052631579,0.5741935483870968,0.7120000000000001,0.4051058776964179,0.26780915504034475,0.6198698994677706,0.5593249427917624,0.9368421052631579,0.25842696629213485,0.7415730337078652,0.06315789473684211,89.0,6.0,23.0,66.0,0.3858695652173913,0.35789473684210527,0.7727272727272727,0.48920863309352525,0.5101129997151267,0.28766047094642083,0.6227675931401537,0.5728260869565223,0.35789473684210527,0.8876404494382022,0.11235955056179775,0.6421052631578947,34.0,61.0,79.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.3584905660377358,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.631578947368421,0.36425904629602796,0.6785714285714286,0.574123989218329,0.8571428571428571,0.5,0.5,0.14285714285714285,18.0,3.0,16.0,16.0,0.33962264150943394,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.6559485530546624,0.39190779627256817,0.7916666666666666,0.6720575022461815,0.8571428571428571,0.53125,0.46875,0.14285714285714285,18.0,3.0,17.0,15.0,0.3584905660377358,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.631578947368421,0.36425904629602796,0.6785714285714286,0.574123989218329,0.8571428571428571,0.5,0.5,0.14285714285714285,18.0,3.0,16.0,16.0,0.3584905660377358,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.631578947368421,0.36425904629602796,0.6785714285714286,0.574123989218329,0.8571428571428571,0.5,0.5,0.14285714285714285,18.0,3.0,16.0,16.0,0.3584905660377358,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.631578947368421,0.36425904629602796,0.6889880952380952,0.5938903863432167,0.8571428571428571,0.5,0.5,0.14285714285714285,18.0,3.0,16.0,16.0,0.37735849056603776,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.17118419700436516,0.5238095238095238,0.44115004492362997,0.047619047619047616,1.0,0.0,0.9523809523809523,1.0,20.0,32.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.22641509433962265,0.4,1.0,0.5714285714285715,0.5714285714285715,0.5416025603090641,0.7,0.5971698113207548,0.4,1.0,0.0,0.6,8.0,12.0,33.0,0.0,0.2641509433962264,0.4,0.8,0.5333333333333333,0.5610859728506788,0.4204765912358356,0.6681818181818182,0.6179245283018869,0.4,0.9393939393939394,0.06060606060606061,0.6,8.0,12.0,31.0,2.0,0.20754716981132076,0.45,1.0,0.6206896551724138,0.6206896551724138,0.5809475019311126,0.75,0.6471698113207549,0.45,1.0,0.0,0.55,9.0,11.0,33.0,0.0,0.2641509433962264,0.45,0.75,0.5625000000000001,0.6020066889632106,0.41590469870337804,0.6795454545454546,0.5924528301886793,0.45,0.9090909090909091,0.09090909090909091,0.55,9.0,11.0,30.0,3.0,0.22641509433962265,0.5,0.8333333333333334,0.625,0.6526315789473685,0.5089129224640491,0.793939393939394,0.6933962264150944,0.5,0.9393939393939394,0.06060606060606061,0.5,10.0,10.0,31.0,2.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4349056603773584,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5264446504552047,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0,0.2849604221635884,0.08108108108108109,0.6,0.14285714285714288,0.1497428081539341,0.1369995156061873,0.46766169154228854,0.47937911526302096,0.08108108108108109,0.9776119402985075,0.022388059701492536,0.918918918918919,9.0,102.0,262.0,6.0,0.28232189973614774,0.08108108108108109,0.6428571428571429,0.14400000000000002,0.14978642619838634,0.15061650552868625,0.5311281430684416,0.5341938244312917,0.08108108108108109,0.9813432835820896,0.018656716417910446,0.918918918918919,9.0,102.0,263.0,5.0,0.30606860158311344,0.09009009009009009,0.4,0.14705882352941177,0.16448330786984364,0.06255550299276981,0.5170599704181794,0.5271577646247834,0.09009009009009009,0.9440298507462687,0.055970149253731345,0.9099099099099099,10.0,101.0,253.0,15.0,0.2849604221635884,0.08108108108108109,0.6,0.14285714285714288,0.1497428081539341,0.1369995156061873,0.643824794944198,0.6033896693527293,0.08108108108108109,0.9776119402985075,0.022388059701492536,0.918918918918919,9.0,102.0,262.0,6.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5264446504552047,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3858695652173913,0.8913043478260869,0.5734265734265734,0.697872340425532,0.48903424393997696,0.2742580271594031,0.6141304347826086,0.5527528355387527,0.8913043478260869,0.33695652173913043,0.6630434782608695,0.10869565217391304,82.0,10.0,31.0,61.0,0.358695652173913,0.9347826086956522,0.589041095890411,0.7226890756302522,0.5070007369196757,0.34906404880168557,0.6579040642722117,0.5740193761814751,0.9347826086956522,0.34782608695652173,0.6521739130434783,0.06521739130434782,86.0,6.0,32.0,60.0,0.358695652173913,0.9347826086956522,0.589041095890411,0.7226890756302522,0.5070007369196757,0.34906404880168557,0.6766304347826086,0.5924503780718351,0.9347826086956522,0.34782608695652173,0.6521739130434783,0.06521739130434782,86.0,6.0,32.0,60.0,0.3423913043478261,0.9239130434782609,0.6028368794326241,0.7296137339055794,0.5497664390945023,0.37243819549995194,0.657608695652174,0.5771502835538758,0.9239130434782609,0.391304347826087,0.6086956521739131,0.07608695652173914,85.0,7.0,36.0,56.0,0.33152173913043476,0.9130434782608695,0.6131386861313869,0.7336244541484717,0.5790031813361611,0.386324704684951,0.5805174858223062,0.5422377126654071,0.9130434782608695,0.42391304347826086,0.5760869565217391,0.08695652173913043,84.0,8.0,39.0,53.0,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.4891304347826091,1.0,0.0,1.0,0.0,92.0,0.0,0.0,92.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.35883905013192613,0.3063063063063063,0.3655913978494624,0.3333333333333333,0.43985020581226203,0.09111612231683935,0.5430785262874815,0.5473626660961756,0.3063063063063063,0.7798507462686567,0.22014925373134328,0.6936936936936937,34.0,77.0,209.0,59.0,0.36939313984168864,0.4774774774774775,0.3925925925925926,0.43089430894308944,0.5657388809182211,0.16298580072675464,0.6384462821029985,0.6043880291901416,0.4774774774774775,0.6940298507462687,0.30597014925373134,0.5225225225225225,53.0,58.0,186.0,82.0,0.34564643799472294,0.46846846846846846,0.41935483870967744,0.44255319148936173,0.5711083716238933,0.19380678692308057,0.6280926448836897,0.6076208134255633,0.46846846846846846,0.7313432835820896,0.26865671641791045,0.5315315315315315,52.0,59.0,196.0,72.0,0.36939313984168864,0.5765765765765766,0.40764331210191085,0.47761194029850745,0.6124067036662384,0.212081073433032,0.6147808256017211,0.5961159048230288,0.5765765765765766,0.6529850746268657,0.34701492537313433,0.42342342342342343,64.0,47.0,175.0,93.0,0.3403693931398417,0.43243243243243246,0.42105263157894735,0.4266666666666667,0.5495664002720626,0.18473479473686322,0.6520774505849133,0.6118519574983967,0.43243243243243246,0.753731343283582,0.2462686567164179,0.5675675675675675,48.0,63.0,202.0,66.0,0.7071240105540897,1.0,0.2928759894459103,0.45306122448979597,0.0,0.0,0.5,0.5361905441061122,1.0,0.0,1.0,0.0,111.0,0.0,0.0,268.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.3695652173913043,0.945054945054945,0.5771812080536913,0.7166666666666667,0.48098434004474283,0.34094072437007716,0.6338177951081176,0.5685021500238887,0.945054945054945,0.3225806451612903,0.6774193548387096,0.054945054945054944,86.0,5.0,30.0,63.0,0.46195652173913043,0.6813186813186813,0.5254237288135594,0.5933014354066986,0.5023541005146174,0.08252768462704012,0.609062980030722,0.5613354037267081,0.6813186813186813,0.3978494623655914,0.6021505376344086,0.31868131868131866,62.0,29.0,37.0,56.0,0.391304347826087,0.945054945054945,0.5620915032679739,0.7049180327868853,0.4314936318023928,0.30004982934997176,0.6123124187640316,0.5590062111801238,0.945054945054945,0.27956989247311825,0.7204301075268817,0.054945054945054944,86.0,5.0,26.0,67.0,0.391304347826087,0.945054945054945,0.5620915032679739,0.7049180327868853,0.4314936318023928,0.30004982934997176,0.6123124187640316,0.5590062111801238,0.945054945054945,0.27956989247311825,0.7204301075268817,0.054945054945054944,86.0,5.0,26.0,67.0,0.391304347826087,0.945054945054945,0.5620915032679739,0.7049180327868853,0.4314936318023928,0.30004982934997176,0.500531726338178,0.499223602484472,0.945054945054945,0.27956989247311825,0.7204301075268817,0.054945054945054944,86.0,5.0,26.0,67.0,0.375,0.3516483516483517,0.7619047619047619,0.481203007518797,0.5045113496058505,0.290803299210142,0.6220607349639607,0.5642021022455802,0.3516483516483517,0.8924731182795699,0.10752688172043011,0.6483516483516484,32.0,59.0,83.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.6547619047619048,0.6046720575022462,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.7581845238095238,0.6720575022461814,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.39622641509433965,0.8095238095238095,0.5,0.6181818181818182,0.5937136204889406,0.28381850690565513,0.6391369047619048,0.5902964959568733,0.8095238095238095,0.46875,0.53125,0.19047619047619047,17.0,4.0,15.0,17.0,0.39622641509433965,0.8095238095238095,0.5,0.6181818181818182,0.5937136204889406,0.28381850690565513,0.6391369047619048,0.5902964959568733,0.8095238095238095,0.46875,0.53125,0.19047619047619047,17.0,4.0,15.0,17.0,0.39622641509433965,0.8095238095238095,0.5,0.6181818181818182,0.5937136204889406,0.28381850690565513,0.6383928571428571,0.6037735849056604,0.8095238095238095,0.46875,0.53125,0.19047619047619047,17.0,4.0,15.0,17.0,0.37735849056603776,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.17118419700436516,0.5238095238095238,0.5256064690026954,0.047619047619047616,1.0,0.0,0.9523809523809523,1.0,20.0,32.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.3018867924528302,0.2727272727272727,1.0,0.42857142857142855,0.42857142857142855,0.42412727552162055,0.6363636363636364,0.6312178387650086,0.2727272727272727,1.0,0.0,0.7272727272727273,6.0,16.0,31.0,0.0,0.2641509433962264,0.4090909090909091,0.9,0.5625000000000001,0.5750798722044729,0.4745770235613694,0.6979472140762464,0.6320754716981133,0.4090909090909091,0.967741935483871,0.03225806451612903,0.5909090909090909,9.0,13.0,30.0,1.0,0.22641509433962265,0.45454545454545453,1.0,0.625,0.625,0.5724469934008736,0.75,0.7041166380789019,0.45454545454545453,1.0,0.0,0.5454545454545454,10.0,12.0,31.0,0.0,0.24528301886792453,0.45454545454545453,0.9090909090909091,0.6060606060606061,0.6185567010309277,0.5130731792746607,0.7111436950146628,0.6878216123499139,0.45454545454545453,0.967741935483871,0.03225806451612903,0.5454545454545454,10.0,12.0,30.0,1.0,0.20754716981132076,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6074928962939559,0.8079178885630498,0.6921097770154374,0.5,1.0,0.0,0.5,11.0,11.0,31.0,0.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5445969125214406,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.287598944591029,0.11607142857142858,0.5652173913043478,0.19259259259259257,0.20716168035963417,0.15024466860385183,0.5393091225254146,0.5056775348661893,0.11607142857142858,0.9625468164794008,0.03745318352059925,0.8839285714285714,13.0,99.0,257.0,10.0,0.2849604221635884,0.09821428571428571,0.6111111111111112,0.16923076923076924,0.1784321677012821,0.15445057672042167,0.4904862225789192,0.4908829626837545,0.09821428571428571,0.9737827715355806,0.026217228464419477,0.9017857142857143,11.0,101.0,260.0,7.0,0.28232189973614774,0.08928571428571429,0.6666666666666666,0.15748031496062992,0.16367839070406698,0.16512829318554367,0.5395766452648475,0.5030861289106673,0.08928571428571429,0.9812734082397003,0.018726591760299626,0.9107142857142857,10.0,102.0,262.0,5.0,0.30606860158311344,0.10714285714285714,0.42857142857142855,0.17142857142857143,0.1923617320219696,0.0823640096465725,0.5236088817549491,0.49484074632491515,0.10714285714285714,0.9400749063670412,0.0599250936329588,0.8928571428571429,12.0,100.0,251.0,16.0,0.29023746701846964,0.09821428571428571,0.55,0.16666666666666666,0.17830553199509944,0.13164530150544787,0.6542937399678973,0.609640030154543,0.09821428571428571,0.9662921348314607,0.033707865168539325,0.9017857142857143,11.0,101.0,258.0,9.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.47326140218620416,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3858695652173913,0.9247311827956989,0.5733333333333334,0.7078189300411523,0.4492599400212827,0.28524781609073346,0.6107172397494978,0.5589644693782141,0.9247311827956989,0.2967032967032967,0.7032967032967034,0.07526881720430108,86.0,7.0,27.0,64.0,0.3532608695652174,0.946236559139785,0.5945945945945946,0.7302904564315353,0.500964098797172,0.3615800028790779,0.6637717121588089,0.5809373539036935,0.946236559139785,0.34065934065934067,0.6593406593406593,0.053763440860215055,88.0,5.0,31.0,60.0,0.3641304347826087,0.946236559139785,0.5866666666666667,0.7242798353909465,0.4767865483418963,0.3412623285354453,0.662944582299421,0.5817554932211313,0.946236559139785,0.31868131868131866,0.6813186813186813,0.053763440860215055,88.0,5.0,29.0,62.0,0.33695652173913043,0.946236559139785,0.6068965517241379,0.7394957983193278,0.5357206803939123,0.39129993945411967,0.6599314663830793,0.5812295465170644,0.946236559139785,0.37362637362637363,0.6263736263736264,0.053763440860215055,88.0,5.0,34.0,57.0,0.32065217391304346,0.9354838709677419,0.6214285714285714,0.7467811158798283,0.5774168194917474,0.4138358084182672,0.5843672456575683,0.542251051893408,0.9354838709677419,0.4175824175824176,0.5824175824175825,0.06451612903225806,87.0,6.0,38.0,53.0,0.4945652173913043,1.0,0.5054347826086957,0.6714801444043321,0.0,0.0,0.5,0.5032141187470782,1.0,0.0,1.0,0.0,93.0,0.0,0.0,91.0
