version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,109,42,0.42201834862385323,0.4444444444444444,0.08888888888888889,0.14814814814814814,0.5069817400644469,0.01925502980624819,0.6472222222222223,0.6330275229357811,0.4444444444444444,0.59,0.41,0.5555555555555556,4.0,5.0,59.0,41.0,0.42201834862385323,0.5555555555555556,0.10638297872340426,0.17857142857142855,0.5675146771037183,0.07533448127679822,0.6172222222222222,0.6279306829765554,0.5555555555555556,0.58,0.42,0.4444444444444444,5.0,4.0,58.0,42.0,0.43119266055045874,0.5555555555555556,0.10416666666666667,0.1754385964912281,0.562685093780849,0.06961000301488894,0.5627777777777778,0.6095820591233443,0.5555555555555556,0.57,0.43,0.4444444444444444,5.0,4.0,57.0,43.0,0.43119266055045874,0.5555555555555556,0.10416666666666667,0.1754385964912281,0.562685093780849,0.06961000301488894,0.6777777777777778,0.6585117227319073,0.5555555555555556,0.57,0.43,0.4444444444444444,5.0,4.0,57.0,43.0,0.44036697247706424,0.4444444444444444,0.0851063829787234,0.14285714285714285,0.49945235487404166,0.008027444726216203,0.39222222222222225,0.39449541284403705,0.4444444444444444,0.57,0.43,0.5555555555555556,4.0,5.0,57.0,43.0,0.08256880733944955,0.1111111111111111,0.5,0.1818181818181818,0.19979818365287585,0.20735439786414786,0.5505555555555556,0.6646279306829773,0.1111111111111111,0.99,0.01,0.8888888888888888,1.0,8.0,99.0,1.0
ar3.csv,56,42,0.5535714285714286,1.0,0.20512820512820512,0.3404255319148936,0.5230769230769231,0.26953584668754665,0.7213541666666666,0.611607142857143,1.0,0.3541666666666667,0.6458333333333334,0.0,8.0,0.0,17.0,31.0,0.6071428571428571,1.0,0.19047619047619047,0.32,0.45161290322580644,0.23570226039551587,0.640625,0.497767857142857,1.0,0.2916666666666667,0.7083333333333334,0.0,8.0,0.0,14.0,34.0,0.6071428571428571,1.0,0.19047619047619047,0.32,0.45161290322580644,0.23570226039551587,0.6458333333333334,0.47544642857142844,1.0,0.2916666666666667,0.7083333333333334,0.0,8.0,0.0,14.0,34.0,0.6071428571428571,1.0,0.19047619047619047,0.32,0.45161290322580644,0.23570226039551587,0.6666666666666666,0.497767857142857,1.0,0.2916666666666667,0.7083333333333334,0.0,8.0,0.0,14.0,34.0,0.5714285714285714,1.0,0.2,0.33333333333333337,0.5,0.2581988897471611,0.4661458333333333,0.4263392857142856,1.0,0.3333333333333333,0.6666666666666666,0.0,8.0,0.0,16.0,32.0,0.21428571428571427,0.75,0.375,0.5,0.7702702702702704,0.4195731958391368,0.7708333333333334,0.6674107142857146,0.75,0.7916666666666666,0.20833333333333334,0.25,6.0,2.0,38.0,10.0
ar4.csv,96,42,0.5833333333333334,1.0,0.24324324324324326,0.391304347826087,0.44000000000000006,0.2619295107601826,0.7475071225071225,0.7228009259259252,1.0,0.28205128205128205,0.717948717948718,0.0,18.0,0.0,22.0,56.0,0.5729166666666666,1.0,0.2465753424657534,0.39560439560439553,0.4554455445544554,0.2696444210511395,0.6527777777777778,0.6157407407407407,1.0,0.2948717948717949,0.7051282051282052,0.0,18.0,0.0,23.0,55.0,0.59375,1.0,0.24,0.3870967741935484,0.4242424242424243,0.254195563720897,0.6346153846153846,0.5868055555555557,1.0,0.2692307692307692,0.7307692307692307,0.0,18.0,0.0,21.0,57.0,0.5833333333333334,1.0,0.24324324324324326,0.391304347826087,0.44000000000000006,0.2619295107601826,0.6666666666666666,0.6128472222222223,1.0,0.28205128205128205,0.717948717948718,0.0,18.0,0.0,22.0,56.0,0.5833333333333334,1.0,0.24324324324324326,0.391304347826087,0.44000000000000006,0.2619295107601826,0.5238603988603988,0.5173611111111116,1.0,0.28205128205128205,0.717948717948718,0.0,18.0,0.0,22.0,56.0,0.125,0.5,0.75,0.6,0.6578947368421052,0.5447047794019222,0.7307692307692307,0.6649305555555554,0.5,0.9615384615384616,0.038461538461538464,0.5,9.0,9.0,75.0,3.0
ar5.csv,32,42,0.53125,1.0,0.32,0.48484848484848486,0.45161290322580644,0.3055050463303894,0.7708333333333334,0.6484375,1.0,0.2916666666666667,0.7083333333333334,0.0,8.0,0.0,7.0,17.0,0.5,1.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6875,0.54296875,1.0,0.3333333333333333,0.6666666666666666,0.0,8.0,0.0,8.0,16.0,0.53125,1.0,0.32,0.48484848484848486,0.45161290322580644,0.3055050463303894,0.6458333333333334,0.5078125,1.0,0.2916666666666667,0.7083333333333334,0.0,8.0,0.0,7.0,17.0,0.5625,1.0,0.3076923076923077,0.47058823529411764,0.4,0.2773500981126145,0.6666666666666666,0.51953125,1.0,0.25,0.75,0.0,8.0,0.0,6.0,18.0,0.53125,1.0,0.32,0.48484848484848486,0.45161290322580644,0.3055050463303894,0.4140625,0.44140625,1.0,0.2916666666666667,0.7083333333333334,0.0,8.0,0.0,7.0,17.0,0.15625,0.875,0.6363636363636364,0.7368421052631579,0.8536585365853658,0.6457765999379483,0.8541666666666666,0.7421875,0.875,0.8333333333333334,0.16666666666666666,0.125,7.0,1.0,20.0,4.0
ar6.csv,91,42,0.31868131868131866,0.5454545454545454,0.2,0.29268292682926833,0.6131386861313869,0.17021070487384532,0.5982954545454545,0.6053946053946058,0.5454545454545454,0.7,0.3,0.45454545454545453,6.0,5.0,56.0,24.0,0.34065934065934067,0.5454545454545454,0.1875,0.27906976744186046,0.6033519553072625,0.1505079355877438,0.6022727272727273,0.6383616383616383,0.5454545454545454,0.675,0.325,0.45454545454545453,6.0,5.0,54.0,26.0,0.3516483516483517,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.5983066792097835,0.14100638768478216,0.6039772727272728,0.6553446553446549,0.5454545454545454,0.6625,0.3375,0.45454545454545453,6.0,5.0,53.0,27.0,0.37362637362637363,0.36363636363636365,0.12903225806451613,0.19047619047619047,0.4695459579180509,0.01797753023507077,0.5051136363636364,0.523476523476524,0.36363636363636365,0.6625,0.3375,0.6363636363636364,4.0,7.0,53.0,27.0,0.34065934065934067,0.5454545454545454,0.1875,0.27906976744186046,0.6033519553072625,0.1505079355877438,0.5539772727272727,0.5674325674325674,0.5454545454545454,0.675,0.325,0.45454545454545453,6.0,5.0,54.0,26.0,0.12087912087912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5994005994005993,0.0,1.0,0.0,1.0,0.0,11.0,80.0,0.0
ar1.csv,109,41,0.30275229357798167,0.8,0.1111111111111111,0.19512195121951217,0.7422680412371134,0.2189906703728229,0.8711538461538462,0.8513761467889889,0.8,0.6923076923076923,0.3076923076923077,0.2,4.0,1.0,72.0,32.0,0.30275229357798167,0.8,0.1111111111111111,0.19512195121951217,0.7422680412371134,0.2189906703728229,0.7528846153846154,0.7688073394495398,0.8,0.6923076923076923,0.3076923076923077,0.2,4.0,1.0,72.0,32.0,0.30275229357798167,0.8,0.1111111111111111,0.19512195121951217,0.7422680412371134,0.2189906703728229,0.7461538461538462,0.7633027522935765,0.8,0.6923076923076923,0.3076923076923077,0.2,4.0,1.0,72.0,32.0,0.30275229357798167,0.8,0.1111111111111111,0.19512195121951217,0.7422680412371134,0.2189906703728229,0.8076923076923077,0.7889908256880718,0.8,0.6923076923076923,0.3076923076923077,0.2,4.0,1.0,72.0,32.0,0.30275229357798167,0.8,0.1111111111111111,0.19512195121951217,0.7422680412371134,0.2189906703728229,0.8076923076923077,0.7889908256880718,0.8,0.6923076923076923,0.3076923076923077,0.2,4.0,1.0,72.0,32.0,0.045871559633027525,0.0,0.0,0.0,0.0,0.0,0.5,0.5027522935779817,0.0,1.0,0.0,1.0,0.0,5.0,104.0,0.0
ar3.csv,57,41,0.5964912280701754,0.375,0.09375,0.15,0.39087947882736157,-0.15178571428571427,0.5306122448979592,0.519736842105263,0.375,0.40816326530612246,0.5918367346938775,0.625,3.0,5.0,20.0,29.0,0.5789473684210527,0.875,0.1794871794871795,0.2978723404255319,0.49686847599164924,0.16584701644098312,0.6364795918367347,0.4956140350877192,0.875,0.3469387755102041,0.6530612244897959,0.125,7.0,1.0,17.0,32.0,0.5789473684210527,0.875,0.1794871794871795,0.2978723404255319,0.49686847599164924,0.16584701644098312,0.610969387755102,0.4583333333333332,0.875,0.3469387755102041,0.6530612244897959,0.125,7.0,1.0,17.0,32.0,0.5789473684210527,0.875,0.1794871794871795,0.2978723404255319,0.49686847599164924,0.16584701644098312,0.6556122448979592,0.5241228070175439,0.875,0.3469387755102041,0.6530612244897959,0.125,7.0,1.0,17.0,32.0,0.5789473684210527,0.375,0.0967741935483871,0.15384615384615383,0.4,-0.1369872573813474,0.3392857142857143,0.3486842105263157,0.375,0.42857142857142855,0.5714285714285714,0.625,3.0,5.0,21.0,28.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.5,0.27631578947368424,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0
ar4.csv,96,41,0.5,0.8235294117647058,0.23728813559322035,0.368421052631579,0.5653206650831354,0.19915421607032294,0.7479523454951601,0.702205882352941,0.8235294117647058,0.43037974683544306,0.569620253164557,0.17647058823529413,14.0,3.0,34.0,45.0,0.4479166666666667,0.9411764705882353,0.27586206896551724,0.4266666666666667,0.6254622292657158,0.31968251856099084,0.7204020848845868,0.6807598039215685,0.9411764705882353,0.46835443037974683,0.5316455696202531,0.058823529411764705,16.0,1.0,37.0,42.0,0.4791666666666667,0.9411764705882353,0.26229508196721313,0.41025641025641024,0.5906623235613463,0.2946887791860772,0.6857781087118392,0.6488970588235293,0.9411764705882353,0.43037974683544306,0.569620253164557,0.058823529411764705,16.0,1.0,34.0,45.0,0.46875,0.9411764705882353,0.26666666666666666,0.4155844155844156,0.6024744486282949,0.3029596704613276,0.7401340282948623,0.708333333333333,0.9411764705882353,0.4430379746835443,0.5569620253164557,0.058823529411764705,16.0,1.0,35.0,44.0,0.5,0.7647058823529411,0.22807017543859648,0.3513513513513513,0.5610357583230579,0.16147171783457806,0.607222635889799,0.5943627450980391,0.7647058823529411,0.4430379746835443,0.5569620253164557,0.23529411764705882,13.0,4.0,35.0,44.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4656862745098041,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0
ar5.csv,32,41,0.40625,0.875,0.3684210526315789,0.5185185185185185,0.6363636363636364,0.33062326126679026,0.8255208333333334,0.71484375,0.875,0.5,0.5,0.125,7.0,1.0,12.0,12.0,0.34375,1.0,0.42105263157894735,0.5925925925925926,0.7027027027027027,0.4775669329409193,0.7916666666666666,0.671875,1.0,0.5416666666666666,0.4583333333333333,0.0,8.0,0.0,13.0,11.0,0.40625,1.0,0.38095238095238093,0.5517241379310345,0.6285714285714286,0.4178554470186725,0.7291666666666666,0.6015625,1.0,0.4583333333333333,0.5416666666666666,0.0,8.0,0.0,11.0,13.0,0.40625,1.0,0.38095238095238093,0.5517241379310345,0.6285714285714286,0.4178554470186725,0.7916666666666666,0.671875,1.0,0.4583333333333333,0.5416666666666666,0.0,8.0,0.0,11.0,13.0,0.40625,0.875,0.3684210526315789,0.5185185185185185,0.6363636363636364,0.33062326126679026,0.7135416666666666,0.59375,0.875,0.5,0.5,0.125,7.0,1.0,12.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,41,0.3516483516483517,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5177372962607862,0.07212633949696222,0.5537974683544303,0.5714285714285717,0.4166666666666667,0.6835443037974683,0.31645569620253167,0.5833333333333334,5.0,7.0,54.0,25.0,0.34065934065934067,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5213270142180095,0.08195675702416733,0.5516877637130801,0.5943223443223447,0.4166666666666667,0.6962025316455697,0.3037974683544304,0.5833333333333334,5.0,7.0,55.0,24.0,0.3516483516483517,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5177372962607862,0.07212633949696222,0.5501054852320675,0.5924908424908428,0.4166666666666667,0.6835443037974683,0.31645569620253167,0.5833333333333334,5.0,7.0,54.0,25.0,0.34065934065934067,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5213270142180095,0.08195675702416733,0.5142405063291139,0.527472527472528,0.4166666666666667,0.6962025316455697,0.3037974683544304,0.5833333333333334,5.0,7.0,55.0,24.0,0.34065934065934067,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5213270142180095,0.08195675702416733,0.5126582278481012,0.5265567765567772,0.4166666666666667,0.6962025316455697,0.3037974683544304,0.5833333333333334,5.0,7.0,55.0,24.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5,0.5970695970695973,0.0,1.0,0.0,1.0,0.0,12.0,79.0,0.0
