version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv,50,11,0.62,1.0,0.38,0.5507246376811594,0.0,0.0,0.5,0.5663157894736843,1.0,0.0,1.0,0.0,19.0,0.0,0.0,31.0,0.62,1.0,0.38,0.5507246376811594,0.0,0.0,0.7410865874363328,0.6631578947368418,1.0,0.0,1.0,0.0,19.0,0.0,0.0,31.0,0.4,0.15789473684210525,0.42857142857142855,0.23076923076923078,0.26732673267326734,0.04037458080047401,0.5144312393887945,0.5526315789473685,0.15789473684210525,0.8709677419354839,0.12903225806451613,0.8421052631578947,3.0,16.0,27.0,4.0,0.54,1.0,0.41304347826086957,0.5846153846153846,0.2285714285714286,0.2308591186824161,0.6095076400679117,0.6389473684210525,1.0,0.12903225806451613,0.8709677419354839,0.0,19.0,0.0,4.0,27.0,0.54,0.9473684210526315,0.4090909090909091,0.5714285714285715,0.27565084226646247,0.16230068887120316,0.4923599320882852,0.561052631578947,0.9473684210526315,0.16129032258064516,0.8387096774193549,0.05263157894736842,18.0,1.0,5.0,26.0,0.62,1.0,0.38,0.5507246376811594,0.0,0.0,0.5,0.5663157894736843,1.0,0.0,1.0,0.0,19.0,0.0,0.0,31.0
Zxing.csv,359,13,0.6657381615598886,0.9801980198019802,0.29464285714285715,0.45308924485125857,0.15030907710660454,0.11310217070350194,0.5354593598894773,0.5423756860365702,0.9801980198019802,0.08139534883720931,0.9186046511627907,0.019801980198019802,99.0,2.0,21.0,237.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.6014659605495434,0.5790838136738462,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.5,0.5148239057889075,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0,0.7214484679665738,0.9900990099009901,0.27932960893854747,0.43572984749455335,0.0,-0.0844710033475928,0.4988870980121268,0.5128381918971846,0.9900990099009901,0.0,1.0,0.009900990099009901,100.0,1.0,0.0,258.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.5,0.5148239057889075,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.5,0.5148239057889075,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0
Apache.csv,174,28,0.29310344827586204,0.8,0.6666666666666666,0.7272727272727272,0.6973058637083993,0.42421992741557935,0.7621943159286186,0.6362407031778213,0.8,0.6179775280898876,0.38202247191011235,0.2,68.0,17.0,55.0,34.0,0.25862068965517243,0.7411764705882353,0.7325581395348837,0.736842105263158,0.7413746991174112,0.4826538124313467,0.7801718440185063,0.6462474645030416,0.7411764705882353,0.7415730337078652,0.25842696629213485,0.25882352941176473,63.0,22.0,66.0,23.0,0.3045977011494253,0.6941176470588235,0.686046511627907,0.6900584795321637,0.6953711624370306,0.3906694056810134,0.7040978189028421,0.6094658553076399,0.6941176470588235,0.6966292134831461,0.30337078651685395,0.3058823529411765,59.0,26.0,62.0,27.0,0.367816091954023,0.5764705882352941,0.6363636363636364,0.6049382716049382,0.6262308820448356,0.26354135809728196,0.6978189028420357,0.6064232589587554,0.5764705882352941,0.6853932584269663,0.3146067415730337,0.4235294117647059,49.0,36.0,61.0,28.0,0.3103448275862069,0.6470588235294118,0.6962025316455697,0.6707317073170732,0.6861804222648752,0.3789014769182051,0.7472571050892267,0.6293441514536843,0.6470588235294118,0.7303370786516854,0.2696629213483146,0.35294117647058826,55.0,30.0,65.0,24.0,0.4827586206896552,1.0,0.5029585798816568,0.6692913385826771,0.10638297872340431,0.1680955085460391,0.5280898876404494,0.5287356321839077,1.0,0.056179775280898875,0.9438202247191011,0.0,85.0,0.0,5.0,84.0
Safe.csv,50,12,0.42,0.8181818181818182,0.5142857142857142,0.6315789473684209,0.5308310991957106,0.2285984832473322,0.6152597402597403,0.6245454545454545,0.8181818181818182,0.39285714285714285,0.6071428571428571,0.18181818181818182,18.0,4.0,11.0,17.0,0.48,0.8636363636363636,0.475,0.6129032258064516,0.3877551020408163,0.14101901870444156,0.6363636363636364,0.5945454545454546,0.8636363636363636,0.25,0.75,0.13636363636363635,19.0,3.0,7.0,21.0,0.46,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.4293785310734463,0.17896529686819995,0.5746753246753247,0.6081818181818182,0.8636363636363636,0.2857142857142857,0.7142857142857143,0.13636363636363635,19.0,3.0,8.0,20.0,0.48,0.9545454545454546,0.4772727272727273,0.6363636363636365,0.30085959885386826,0.203339397719902,0.5746753246753247,0.6036363636363635,0.9545454545454546,0.17857142857142858,0.8214285714285714,0.045454545454545456,21.0,1.0,5.0,23.0,0.46,0.9090909090909091,0.4878048780487805,0.6349206349206349,0.392156862745098,0.20555239272318185,0.573051948051948,0.6036363636363635,0.9090909090909091,0.25,0.75,0.09090909090909091,20.0,2.0,7.0,21.0,0.46,0.9090909090909091,0.4878048780487805,0.6349206349206349,0.392156862745098,0.20555239272318185,0.5795454545454546,0.6145454545454544,0.9090909090909091,0.25,0.75,0.09090909090909091,20.0,2.0,7.0,21.0
Zxing.csv,359,8,0.3008356545961003,0.07476635514018691,0.47058823529411764,0.1290322580645161,0.13877288788949566,0.08410052332154264,0.623015873015873,0.6001614036914588,0.07476635514018691,0.9642857142857143,0.03571428571428571,0.9252336448598131,8.0,99.0,243.0,9.0,0.7019498607242339,0.9906542056074766,0.2969187675070028,0.45689655172413796,0.007904843581043262,-0.03304659645321351,0.577176976709687,0.5700934579439246,0.9906542056074766,0.003968253968253968,0.996031746031746,0.009345794392523364,106.0,1.0,1.0,251.0,0.3816155988857939,0.2616822429906542,0.32558139534883723,0.2901554404145078,0.39059466455741715,0.03378284474644529,0.515761756415962,0.538567672402572,0.2616822429906542,0.7698412698412699,0.23015873015873015,0.7383177570093458,28.0,79.0,194.0,58.0,0.6072423398328691,0.897196261682243,0.31683168316831684,0.46829268292682924,0.2978591374495812,0.09551264668029694,0.5597648716807595,0.5632468174836657,0.897196261682243,0.17857142857142858,0.8214285714285714,0.102803738317757,96.0,11.0,45.0,207.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,175,36,0.29714285714285715,0.8444444444444444,0.6666666666666666,0.7450980392156862,0.668288119738073,0.4167979006874922,0.7902614379084967,0.6438095238095228,0.8444444444444444,0.5529411764705883,0.4470588235294118,0.15555555555555556,76.0,14.0,47.0,38.0,0.37142857142857144,0.5777777777777777,0.6582278481012658,0.6153846153846153,0.6257261410788382,0.2612601649242253,0.6883006535947712,0.5951111111111101,0.5777777777777777,0.6823529411764706,0.3176470588235294,0.4222222222222222,52.0,38.0,58.0,27.0,0.4114285714285714,0.7111111111111111,0.5818181818181818,0.64,0.5577653631284917,0.1757760147682146,0.5460130718954248,0.530857142857142,0.7111111111111111,0.4588235294117647,0.5411764705882353,0.28888888888888886,64.0,26.0,39.0,46.0,0.4342857142857143,0.4888888888888889,0.5945945945945946,0.5365853658536586,0.5569620253164556,0.13753906731593232,0.6086274509803922,0.5552380952380946,0.4888888888888889,0.6470588235294118,0.35294117647058826,0.5111111111111111,44.0,46.0,55.0,30.0,0.38285714285714284,0.4777777777777778,0.6825396825396826,0.5620915032679739,0.5881115202524987,0.25248402812647136,0.7158169934640523,0.6076825396825392,0.4777777777777778,0.7647058823529411,0.23529411764705882,0.5222222222222223,43.0,47.0,65.0,20.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5184761904761901,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,50,13,0.52,0.14285714285714285,0.2727272727272727,0.18749999999999997,0.23863636363636362,-0.1584702439458793,0.23399014778325122,0.35619047619047617,0.14285714285714285,0.7241379310344828,0.27586206896551724,0.8571428571428571,3.0,18.0,21.0,8.0,0.44,0.8095238095238095,0.4857142857142857,0.6071428571428571,0.5165745856353592,0.20338060847962822,0.6609195402298851,0.6057142857142859,0.8095238095238095,0.3793103448275862,0.6206896551724138,0.19047619047619047,17.0,4.0,11.0,18.0,0.46,0.7142857142857143,0.46875,0.5660377358490566,0.5240174672489083,0.13169664600188002,0.5640394088669951,0.5923809523809526,0.7142857142857143,0.41379310344827586,0.5862068965517241,0.2857142857142857,15.0,6.0,12.0,17.0,0.42,0.0,0.0,0.0,0.0,0.0,0.3284072249589491,0.41047619047619044,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.4,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.577023498694517,0.2686022061887384,0.7405582922824302,0.6495238095238095,0.8095238095238095,0.4482758620689655,0.5517241379310345,0.19047619047619047,17.0,4.0,13.0,16.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5876190476190476,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,13,0.2924791086350975,0.0,0.0,0.0,0.0,0.0,0.43543307086614175,0.4766945218198697,0.0,1.0,0.0,1.0,0.0,105.0,254.0,0.0,0.33147632311977715,0.49523809523809526,0.4406779661016949,0.4663677130044843,0.5934199344421512,0.22796085572949087,0.6362392200974878,0.6028120440376706,0.49523809523809526,0.7401574803149606,0.25984251968503935,0.5047619047619047,52.0,53.0,188.0,66.0,0.28969359331476324,0.009523809523809525,1.0,0.01886792452830189,0.01886792452830189,0.08220168036191813,0.5496437945256842,0.5502586549940301,0.009523809523809525,1.0,0.0,0.9904761904761905,1.0,104.0,254.0,0.0,0.3008356545961003,0.01904761904761905,0.2857142857142857,0.03571428571428572,0.037369151690241256,-0.002097089963657158,0.46190476190476193,0.4991378166865632,0.01904761904761905,0.9803149606299213,0.01968503937007874,0.9809523809523809,2.0,103.0,249.0,5.0,0.42896935933147634,0.8095238095238095,0.3881278538812785,0.5246913580246914,0.596665691722726,0.26297850824132313,0.6449756280464942,0.6145377371004104,0.8095238095238095,0.47244094488188976,0.5275590551181102,0.19047619047619047,85.0,20.0,120.0,134.0,0.2924791086350975,0.0,0.0,0.0,0.0,0.0,0.5,0.5253747181323776,0.0,1.0,0.0,1.0,0.0,105.0,254.0,0.0
Apache.csv,175,27,0.3142857142857143,0.8817204301075269,0.6507936507936508,0.7488584474885845,0.607525833495808,0.3835784252849119,0.7819302386572253,0.6349615975422421,0.8817204301075269,0.4634146341463415,0.5365853658536586,0.11827956989247312,82.0,11.0,38.0,44.0,0.4685714285714286,0.3333333333333333,0.6078431372549019,0.4305555555555555,0.4626865671641791,0.0982064570676897,0.6384736428009441,0.5678648233486937,0.3333333333333333,0.7560975609756098,0.24390243902439024,0.6666666666666666,31.0,62.0,62.0,20.0,0.5028571428571429,0.23655913978494625,0.5641025641025641,0.33333333333333337,0.36437762772327686,0.03506345480055944,0.6540125885129819,0.580706605222734,0.23655913978494625,0.7926829268292683,0.2073170731707317,0.7634408602150538,22.0,71.0,65.0,17.0,0.37714285714285717,0.5376344086021505,0.684931506849315,0.6024096385542167,0.6154167101282987,0.26023618115911934,0.6924337791765014,0.5934254992319505,0.5376344086021505,0.7195121951219512,0.2804878048780488,0.46236559139784944,50.0,43.0,59.0,23.0,0.34285714285714286,0.5053763440860215,0.7704918032786885,0.6103896103896104,0.6280212222440559,0.35044101247729004,0.7546551271964332,0.6221812596006143,0.5053763440860215,0.8292682926829268,0.17073170731707318,0.4946236559139785,47.0,46.0,68.0,14.0,0.5314285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.5154531490015357,0.0,1.0,0.0,1.0,0.0,93.0,82.0,0.0
Safe.csv,50,10,0.42,0.0,0.0,0.0,0.0,0.0,0.3251231527093596,0.4085714285714286,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5467980295566502,0.5409523809523811,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5866666666666667,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.36,0.9047619047619048,0.5428571428571428,0.6785714285714285,0.5995145631067961,0.38023331150539186,0.7027914614121511,0.6580952380952384,0.9047619047619048,0.4482758620689655,0.5517241379310345,0.09523809523809523,19.0,2.0,13.0,16.0,0.44,0.0,0.0,0.0,0.0,-0.12156613477096617,0.4351395730706076,0.5447619047619048,0.0,0.9655172413793104,0.034482758620689655,1.0,0.0,21.0,28.0,1.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5866666666666667,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,10,0.31754874651810583,0.057692307692307696,0.2727272727272727,0.09523809523809523,0.10869400439627075,-0.009556343405466527,0.5995098039215686,0.5726108849367912,0.057692307692307696,0.9372549019607843,0.06274509803921569,0.9423076923076923,6.0,98.0,239.0,16.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5103695324283559,0.5149185772444845,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5,0.5258999357188788,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0,0.3732590529247911,0.36538461538461536,0.3584905660377358,0.3619047619047619,0.4877479579929988,0.09816794259215991,0.5522435897435898,0.5431487036640258,0.36538461538461536,0.7333333333333333,0.26666666666666666,0.6346153846153846,38.0,66.0,187.0,68.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.5202753374758963,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5,0.5258999357188788,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0
Apache.csv,175,31,0.26285714285714284,0.7045454545454546,0.7560975609756098,0.7294117647058823,0.7358724534986714,0.47559311638020024,0.7795846394984326,0.6419480519480513,0.7045454545454546,0.7701149425287356,0.22988505747126436,0.29545454545454547,62.0,26.0,67.0,20.0,0.3314285714285714,0.4772727272727273,0.7777777777777778,0.5915492957746479,0.6143943826799299,0.36732342006649227,0.6331635318704284,0.5693506493506488,0.4772727272727273,0.8620689655172413,0.13793103448275862,0.5227272727272727,42.0,46.0,75.0,12.0,0.3485714285714286,0.5909090909090909,0.6753246753246753,0.6303030303030303,0.6460921843687375,0.30575724806030885,0.6795323928944619,0.596428571428571,0.5909090909090909,0.7126436781609196,0.28735632183908044,0.4090909090909091,52.0,36.0,62.0,25.0,0.38285714285714284,0.5,0.6567164179104478,0.5677419354838709,0.5953488372093023,0.24237414592481882,0.6733281086729362,0.5855844155844152,0.5,0.735632183908046,0.26436781609195403,0.5,44.0,44.0,64.0,23.0,0.46285714285714286,0.45454545454545453,0.547945205479452,0.49689440993788814,0.5247813411078717,0.076288663242552,0.5082941483803552,0.5068831168831166,0.45454545454545453,0.6206896551724138,0.3793103448275862,0.5454545454545454,40.0,48.0,54.0,33.0,0.5028571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.5251298701298698,0.0,1.0,0.0,1.0,0.0,88.0,87.0,0.0
Safe.csv,51,14,0.43137254901960786,0.0,0.0,0.0,0.0,-0.16227480978487566,0.25161290322580643,0.3607843137254902,0.0,0.9354838709677419,0.06451612903225806,1.0,0.0,20.0,29.0,2.0,0.5098039215686274,0.9,0.42857142857142855,0.5806451612903225,0.36103151862464183,0.16112126316514655,0.4991935483870968,0.5078431372549018,0.9,0.22580645161290322,0.7741935483870968,0.1,18.0,2.0,7.0,24.0,0.5686274509803921,0.35,0.30434782608695654,0.3255813953488372,0.4061895551257253,-0.16300406923711488,0.41693548387096774,0.5088235294117647,0.35,0.4838709677419355,0.5161290322580645,0.65,7.0,13.0,15.0,16.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.31048387096774194,0.42450980392156856,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.7354838709677419,0.662745098039216,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.5,0.6000000000000004,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0
Zxing.csv,359,12,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.3969721828622567,0.4441057444683869,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0,0.6629526462395543,0.9905660377358491,0.30701754385964913,0.46875000000000006,0.11889175896111243,0.11556215292351318,0.6391975538817213,0.6020654858884739,0.9905660377358491,0.06324110671936758,0.9367588932806324,0.009433962264150943,105.0,1.0,16.0,237.0,0.2924791086350975,0.009433962264150943,1.0,0.018691588785046728,0.018691588785046728,0.08165180968395822,0.5922514728913416,0.5755242550060443,0.009433962264150943,1.0,0.0,0.9905660377358491,1.0,105.0,253.0,0.0,0.298050139275766,0.009433962264150943,0.3333333333333333,0.01834862385321101,0.018690196954465912,0.0076609924996693755,0.4592997240659259,0.48922583696851835,0.009433962264150943,0.9920948616600791,0.007905138339920948,0.9905660377358491,1.0,105.0,251.0,2.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5231775897408943,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0,0.7047353760445683,1.0,0.29526462395543174,0.4559139784946236,0.0,0.0,0.5,0.5231775897408943,1.0,0.0,1.0,0.0,106.0,0.0,0.0,253.0
Apache.csv,175,32,0.3314285714285714,0.8470588235294118,0.6153846153846154,0.7128712871287128,0.6288209606986899,0.3684909957927604,0.7866013071895425,0.6500840336134437,0.8470588235294118,0.5,0.5,0.15294117647058825,72.0,13.0,45.0,45.0,0.33714285714285713,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5937499999999999,0.3768649376671535,0.7327450980392157,0.6231260504201674,0.8941176470588236,0.4444444444444444,0.5555555555555556,0.10588235294117647,76.0,9.0,40.0,50.0,0.37714285714285717,0.6941176470588235,0.5959595959595959,0.641304347826087,0.6171548117154811,0.2517550878694156,0.6529411764705882,0.5901176470588233,0.6941176470588235,0.5555555555555556,0.4444444444444444,0.3058823529411765,59.0,26.0,50.0,40.0,0.3314285714285714,0.8588235294117647,0.6134453781512605,0.7156862745098038,0.6230843840931135,0.37254901960784315,0.6958823529411765,0.6035630252100836,0.8588235294117647,0.4888888888888889,0.5111111111111111,0.1411764705882353,73.0,12.0,44.0,46.0,0.2742857142857143,0.8588235294117647,0.6697247706422018,0.7525773195876289,0.7064516129032258,0.4731416522644054,0.7580392156862745,0.6355630252100827,0.8588235294117647,0.6,0.4,0.1411764705882353,73.0,12.0,54.0,36.0,0.4114285714285714,0.9411764705882353,0.54421768707483,0.6896551724137931,0.4019661387220098,0.26820575923583456,0.5983660130718954,0.5737815126050416,0.9411764705882353,0.25555555555555554,0.7444444444444445,0.058823529411764705,80.0,5.0,23.0,67.0
Safe.csv,51,13,0.5098039215686274,1.0,0.43478260869565216,0.6060606060606061,0.27777777777777773,0.26481357066618805,0.6290322580645161,0.6568627450980395,1.0,0.16129032258064516,0.8387096774193549,0.0,20.0,0.0,5.0,26.0,0.5686274509803921,1.0,0.40816326530612246,0.5797101449275363,0.12121212121212133,0.16227480978487566,0.7645161290322581,0.6813725490196081,1.0,0.06451612903225806,0.9354838709677419,0.0,20.0,0.0,2.0,29.0,0.6078431372549019,1.0,0.39215686274509803,0.5633802816901409,0.0,0.0,0.6612903225806451,0.6725490196078434,1.0,0.0,1.0,0.0,20.0,0.0,0.0,31.0,0.5882352941176471,1.0,0.4,0.5714285714285715,0.062499999999999944,0.11359236684941296,0.5483870967741935,0.6215686274509807,1.0,0.03225806451612903,0.967741935483871,0.0,20.0,0.0,1.0,30.0,0.5686274509803921,1.0,0.40816326530612246,0.5797101449275363,0.12121212121212133,0.16227480978487566,0.8564516129032258,0.7264705882352945,1.0,0.06451612903225806,0.9354838709677419,0.0,20.0,0.0,2.0,29.0,0.6078431372549019,1.0,0.39215686274509803,0.5633802816901409,0.0,0.0,0.5,0.6019607843137259,1.0,0.0,1.0,0.0,20.0,0.0,0.0,31.0
Zxing.csv,359,11,0.3203342618384401,0.0,0.0,0.0,0.0,-0.10379582964568047,0.37247371168618093,0.42492247858306603,0.0,0.9644268774703557,0.03557312252964427,1.0,0.0,106.0,244.0,9.0,0.7047353760445683,1.0,0.29526462395543174,0.4559139784946236,0.0,0.0,0.5719293012156015,0.5562095968886311,1.0,0.0,1.0,0.0,106.0,0.0,0.0,253.0,0.403899721448468,0.24528301886792453,0.2857142857142857,0.2639593908629441,0.368822153474685,-0.012199816758825024,0.49418301141024684,0.5155568402796024,0.24528301886792453,0.7430830039525692,0.25691699604743085,0.7547169811320755,26.0,80.0,188.0,65.0,0.6991643454038997,1.0,0.2969187675070028,0.45788336933045354,0.01568627450980383,0.048447744352670144,0.4992728764262809,0.521338098491617,1.0,0.007905138339920948,0.9920948616600791,0.0,106.0,0.0,2.0,251.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5237031586692591,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0,0.7047353760445683,1.0,0.29526462395543174,0.4559139784946236,0.0,0.0,0.5,0.5237031586692591,1.0,0.0,1.0,0.0,106.0,0.0,0.0,253.0
Apache.csv,175,28,0.3485714285714286,0.8021978021978022,0.6293103448275862,0.7053140096618359,0.6069147318260165,0.30679053911973014,0.7571297749869178,0.6267503924646777,0.8021978021978022,0.4880952380952381,0.5119047619047619,0.1978021978021978,73.0,18.0,41.0,43.0,0.2857142857142857,0.8241758241758241,0.6880733944954128,0.7500000000000001,0.6912442396313365,0.43233257748365367,0.7454866562009419,0.6210989010988995,0.8241758241758241,0.5952380952380952,0.40476190476190477,0.17582417582417584,75.0,16.0,50.0,34.0,0.32,0.7912087912087912,0.6605504587155964,0.7200000000000001,0.6554963680387409,0.3615357580267235,0.6915227629513344,0.6020722135007843,0.7912087912087912,0.5595238095238095,0.44047619047619047,0.2087912087912088,72.0,19.0,47.0,37.0,0.30857142857142855,0.6813186813186813,0.7126436781609196,0.6966292134831461,0.6916895149853456,0.3833988107339853,0.7361983254840397,0.61695447409733,0.6813186813186813,0.7023809523809523,0.2976190476190476,0.31868131868131866,62.0,29.0,59.0,25.0,0.3314285714285714,0.5824175824175825,0.726027397260274,0.6463414634146343,0.6601790579992214,0.3488703249927456,0.7367870225013082,0.6155102040816322,0.5824175824175825,0.7619047619047619,0.23809523809523808,0.4175824175824176,53.0,38.0,64.0,20.0,0.52,0.0,0.0,0.0,0.0,0.0,0.5,0.5095133437990578,0.0,1.0,0.0,1.0,0.0,91.0,84.0,0.0
Safe.csv,51,12,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5283224400871461,0.0,1.0,0.0,1.0,0.0,18.0,33.0,0.0,0.5490196078431373,1.0,0.391304347826087,0.5625,0.2631578947368421,0.24349237677883698,0.6397306397306397,0.610021786492375,1.0,0.15151515151515152,0.8484848484848485,0.0,18.0,0.0,5.0,28.0,0.45098039215686275,0.8333333333333334,0.42857142857142855,0.5660377358490566,0.5349794238683128,0.2340704189746347,0.6136363636363636,0.6590413943355122,0.8333333333333334,0.3939393939393939,0.6060606060606061,0.16666666666666666,15.0,3.0,13.0,20.0,0.5098039215686274,0.8888888888888888,0.4,0.5517241379310346,0.41739130434782606,0.18778101072520811,0.6026936026936027,0.6590413943355125,0.8888888888888888,0.2727272727272727,0.7272727272727273,0.1111111111111111,16.0,2.0,9.0,24.0,0.49019607843137253,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.45197740112994345,0.21621643496632434,0.6388888888888888,0.6677559912854035,0.8888888888888888,0.30303030303030304,0.696969696969697,0.1111111111111111,16.0,2.0,10.0,23.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.5,0.6481481481481486,0.0,1.0,0.0,1.0,0.0,18.0,33.0,0.0
Zxing.csv,359,9,0.3064066852367688,0.0,0.0,0.0,0.0,-0.03489809586456068,0.595743119266055,0.577036109478418,0.0,0.996,0.004,1.0,0.0,109.0,249.0,1.0,0.6880222841225627,1.0,0.3061797752808989,0.4688172043010753,0.023715415019762865,0.06061482742176857,0.6055779816513761,0.5794638521888004,1.0,0.012,0.988,0.0,109.0,0.0,3.0,247.0,0.38440111420612816,0.25688073394495414,0.32941176470588235,0.2886597938144331,0.38549060170488997,0.031239691379788968,0.5144403669724771,0.5290434693721074,0.25688073394495414,0.772,0.228,0.7431192660550459,28.0,81.0,193.0,57.0,0.3955431754874652,0.6238532110091743,0.40236686390532544,0.48920863309352514,0.6096086158659487,0.20253305493628398,0.6329357798165137,0.5966880478393083,0.6238532110091743,0.596,0.404,0.3761467889908257,68.0,41.0,149.0,101.0,0.6128133704735376,0.926605504587156,0.3226837060702875,0.47867298578199047,0.2611594991834513,0.10813969206915555,0.5655045871559633,0.5606807901663634,0.926605504587156,0.152,0.848,0.07339449541284404,101.0,8.0,38.0,212.0,0.30362116991643456,0.0,0.0,0.0,0.0,0.0,0.5,0.5138381334491829,0.0,1.0,0.0,1.0,0.0,109.0,250.0,0.0
Apache.csv,175,27,0.2914285714285714,0.8333333333333334,0.6756756756756757,0.746268656716418,0.6815020862308763,0.4252607993723109,0.780718954248366,0.639238095238094,0.8333333333333334,0.5764705882352941,0.4235294117647059,0.16666666666666666,75.0,15.0,49.0,36.0,0.37714285714285717,0.6,0.6428571428571429,0.6206896551724138,0.6226415094339622,0.24715576637149037,0.7195424836601307,0.6106666666666661,0.6,0.6470588235294118,0.35294117647058826,0.4,54.0,36.0,55.0,30.0,0.37714285714285717,0.4888888888888889,0.6875,0.5714285714285714,0.5964546402502606,0.263159792913009,0.626797385620915,0.566666666666666,0.4888888888888889,0.7647058823529411,0.23529411764705882,0.5111111111111111,44.0,46.0,65.0,20.0,0.4114285714285714,0.4888888888888889,0.6285714285714286,0.5499999999999999,0.5737016574585635,0.18670401120373464,0.6501960784313725,0.5773968253968249,0.4888888888888889,0.6941176470588235,0.3058823529411765,0.5111111111111111,44.0,46.0,59.0,26.0,0.36,0.4777777777777778,0.7288135593220338,0.5771812080536913,0.601520527116067,0.3061173975635105,0.7071895424836602,0.6051428571428563,0.4777777777777778,0.8117647058823529,0.18823529411764706,0.5222222222222223,43.0,47.0,69.0,16.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5139682539682536,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
