trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,110,0.24528301886792453,0.4,0.8888888888888888,0.5517241379310346,0.5663716814159293,0.47727673559323724,0.6848484848484848,0.5933962264150943,0.4,0.9696969696969697,0.030303030303030304,0.6,8.0,12.0,32.0,1.0,0.24528301886792453,0.65,0.6842105263157895,0.6666666666666667,0.7244582043343651,0.4732278033866082,0.7787878787878788,0.6830188679245286,0.65,0.8181818181818182,0.18181818181818182,0.35,13.0,7.0,27.0,6.0,0.2830188679245283,0.3,0.8571428571428571,0.4444444444444444,0.4582338902147971,0.38611804508377834,0.7962121212121213,0.6943396226415093,0.3,0.9696969696969697,0.030303030303030304,0.7,6.0,14.0,32.0,1.0,0.3018867924528302,0.35,0.7,0.4666666666666667,0.5054151624548736,0.3209888263452138,0.5878787878787879,0.5452830188679244,0.35,0.9090909090909091,0.09090909090909091,0.65,7.0,13.0,30.0,3.0,0.2830188679245283,0.25,1.0,0.4,0.4,0.414578098794425,0.7712121212121212,0.6698113207547169,0.25,1.0,0.0,0.75,5.0,15.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4386792452830188,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2955145118733509,0.05263157894736842,0.6,0.09677419354838708,0.09992343032159265,0.10740500232384137,0.5187686196623634,0.5201129472758423,0.05263157894736842,0.9849056603773585,0.01509433962264151,0.9473684210526315,6.0,108.0,261.0,4.0,0.3113456464379947,0.24561403508771928,0.4666666666666667,0.3218390804597701,0.38396798304984997,0.15686474748007542,0.6406487917907977,0.5995926491690993,0.24561403508771928,0.879245283018868,0.12075471698113208,0.7543859649122807,28.0,86.0,233.0,32.0,0.3087071240105541,0.09649122807017543,0.44,0.15827338129496402,0.1751403469821434,0.08066735136981451,0.6502813637868256,0.6071841873813839,0.09649122807017543,0.9471698113207547,0.052830188679245285,0.9035087719298246,11.0,103.0,251.0,14.0,0.3087071240105541,0.05263157894736842,0.4,0.09302325581395349,0.09982452719828427,0.04391444718175408,0.5093346573982125,0.5155302504281823,0.05263157894736842,0.9660377358490566,0.033962264150943396,0.9473684210526315,6.0,108.0,256.0,9.0,0.33773087071240104,0.21052631578947367,0.3870967741935484,0.2727272727272727,0.3379862274334636,0.08322755035106928,0.6275736511089043,0.5904504004073532,0.21052631578947367,0.8566037735849057,0.14339622641509434,0.7894736842105263,24.0,90.0,227.0,38.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5100217562375605,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3858695652173913,0.3978494623655914,0.7115384615384616,0.5103448275862068,0.5389554384283661,0.25873554899513007,0.6165071487652133,0.5584385226741471,0.3978494623655914,0.8351648351648352,0.16483516483516483,0.6021505376344086,37.0,56.0,76.0,15.0,0.33152173913043476,0.9247311827956989,0.6142857142857143,0.7381974248927038,0.5648353599005946,0.38835194337510753,0.7571783055654023,0.6261103319308089,0.9247311827956989,0.4065934065934066,0.5934065934065934,0.07526881720430108,86.0,7.0,37.0,54.0,0.27717391304347827,0.6989247311827957,0.7386363636363636,0.7182320441988951,0.7222812321268077,0.446573412028793,0.7637953444405058,0.633006077606358,0.6989247311827957,0.7472527472527473,0.25274725274725274,0.3010752688172043,65.0,28.0,68.0,23.0,0.30434782608695654,0.6774193548387096,0.7078651685393258,0.6923076923076923,0.695364238410596,0.3918903381754002,0.6995746189294576,0.5899953249181855,0.6774193548387096,0.7142857142857143,0.2857142857142857,0.3225806451612903,63.0,30.0,65.0,26.0,0.34782608695652173,0.6666666666666666,0.6526315789473685,0.6595744680851063,0.651685393258427,0.3041731041101975,0.7265745007680492,0.6147732585320245,0.6666666666666666,0.6373626373626373,0.3626373626373626,0.3333333333333333,62.0,31.0,58.0,33.0,0.3532608695652174,0.41935483870967744,0.78,0.5454545454545455,0.5678405678405678,0.33545461762148987,0.6492378589152783,0.5697171575502575,0.41935483870967744,0.8791208791208791,0.12087912087912088,0.5806451612903226,39.0,54.0,80.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.316622691292876,0.25225225225225223,0.4307692307692308,0.3181818181818182,0.39028511087645196,0.13786218521848784,0.5570962753798575,0.535144643324063,0.25225225225225223,0.8619402985074627,0.13805970149253732,0.7477477477477478,28.0,83.0,231.0,37.0,0.3403693931398417,0.36036036036036034,0.40816326530612246,0.3827751196172248,0.4936820452541875,0.14960688440297495,0.6433205593653355,0.6025101618769171,0.36036036036036034,0.7835820895522388,0.21641791044776118,0.6396396396396397,40.0,71.0,210.0,58.0,0.316622691292876,0.22522522522522523,0.423728813559322,0.2941176470588235,0.35808287935361455,0.1234651647898515,0.6414380798709157,0.6017257362903797,0.22522522522522523,0.8731343283582089,0.12686567164179105,0.7747747747747747,25.0,86.0,234.0,34.0,0.3034300791556728,0.2882882882882883,0.47058823529411764,0.3575418994413408,0.43253320904218134,0.18260049089158653,0.6061415893505446,0.5792388694763364,0.2882882882882883,0.8656716417910447,0.13432835820895522,0.7117117117117117,32.0,79.0,232.0,36.0,0.34564643799472294,0.38738738738738737,0.4056603773584906,0.3963133640552995,0.514309052189387,0.15442973265939428,0.6069987898346108,0.576338871853383,0.38738738738738737,0.7649253731343284,0.23507462686567165,0.6126126126126126,43.0,68.0,205.0,63.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.49482992227055644,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,158,0.375,0.5108695652173914,0.6619718309859155,0.5766871165644172,0.6041587901701323,0.25677896257790483,0.625,0.5816989603024583,0.5108695652173914,0.7391304347826086,0.2608695652173913,0.4891304347826087,47.0,45.0,68.0,24.0,0.358695652173913,0.8695652173913043,0.5970149253731343,0.7079646017699115,0.5600589535740603,0.31764055532639357,0.6108223062381852,0.5581285444234415,0.8695652173913043,0.41304347826086957,0.5869565217391305,0.13043478260869565,80.0,12.0,38.0,54.0,0.4782608695652174,0.25,0.5476190476190477,0.34328358208955223,0.3802083333333333,0.05179539792436706,0.6598534971644613,0.5834711720226853,0.25,0.7934782608695652,0.20652173913043478,0.75,23.0,69.0,73.0,19.0,0.3423913043478261,0.5760869565217391,0.6883116883116883,0.6272189349112427,0.647502694933525,0.31949255797100984,0.650047258979206,0.5808128544423444,0.5760869565217391,0.7391304347826086,0.2608695652173913,0.42391304347826086,53.0,39.0,68.0,24.0,0.5,0.21739130434782608,0.5,0.30303030303030304,0.3402646502835539,0.0,0.5598416824196597,0.5330812854442352,0.21739130434782608,0.782608695652174,0.21739130434782608,0.782608695652174,20.0,72.0,72.0,20.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5245155954631383,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,225,0.3018867924528302,0.42857142857142855,0.6923076923076923,0.5294117647058824,0.5753424657534246,0.3450991257499888,0.6517857142857143,0.5876010781671162,0.42857142857142855,0.875,0.125,0.5714285714285714,9.0,12.0,28.0,4.0,0.32075471698113206,0.8095238095238095,0.5666666666666667,0.6666666666666666,0.6850477200424179,0.39797895651336546,0.7514880952380952,0.6612758310871516,0.8095238095238095,0.59375,0.40625,0.19047619047619047,17.0,4.0,19.0,13.0,0.3018867924528302,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.6087936865839909,0.3473892664184135,0.7872023809523809,0.682839173405211,0.47619047619047616,0.84375,0.15625,0.5238095238095238,10.0,11.0,27.0,5.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6755952380952381,0.6163522012578618,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2830188679245283,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.6167400881057268,0.38961085211057755,0.7976190476190477,0.6891284815813118,0.47619047619047616,0.875,0.125,0.5238095238095238,10.0,11.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4734950584007188,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,110,0.22641509433962265,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.7250996015936256,0.5176994887575411,0.7470238095238095,0.6531895777178796,0.6190476190476191,0.875,0.125,0.38095238095238093,13.0,8.0,28.0,4.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.8229166666666666,0.7044025157232705,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.2830188679245283,0.3333333333333333,0.875,0.48275862068965514,0.496,0.4127244058511505,0.8318452380952381,0.7097933513027852,0.3333333333333333,0.96875,0.03125,0.6666666666666666,7.0,14.0,31.0,1.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6584821428571429,0.6127583108715186,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.8162202380952381,0.7017070979335129,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.46990116801437576,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.28232189973614774,0.09009009009009009,0.625,0.15748031496062992,0.16497701656067,0.15322064138149713,0.5338510151942988,0.5486938125460556,0.09009009009009009,0.9776119402985075,0.022388059701492536,0.9099099099099099,10.0,101.0,262.0,6.0,0.30606860158311344,0.25225225225225223,0.45901639344262296,0.32558139534883723,0.39179493286492595,0.15989575840491546,0.6394211375554659,0.6000855737003508,0.25225225225225223,0.8768656716417911,0.12313432835820895,0.7477477477477478,28.0,83.0,235.0,33.0,0.3034300791556728,0.09009009009009009,0.4166666666666667,0.14814814814814814,0.1645397421778843,0.0707277278925786,0.6497747747747747,0.6079298295657151,0.09009009009009009,0.9477611940298507,0.05223880597014925,0.9099099099099099,10.0,101.0,254.0,14.0,0.3034300791556728,0.04504504504504504,0.35714285714285715,0.08,0.08607796869287779,0.027657635102467423,0.5057314777464031,0.5277995673774047,0.04504504504504504,0.9664179104477612,0.033582089552238806,0.954954954954955,5.0,106.0,259.0,9.0,0.29023746701846964,0.09009009009009009,0.5263157894736842,0.15384615384615385,0.16481593432816824,0.11784489564859425,0.6406985343552508,0.6015355725118269,0.09009009009009009,0.9664179104477612,0.033582089552238806,0.9099099099099099,10.0,101.0,259.0,9.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5237110461384877,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.358695652173913,0.4444444444444444,0.7142857142857143,0.5479452054794521,0.5788497217068646,0.29792284393592916,0.6371158392434988,0.5625603864734294,0.4444444444444444,0.8297872340425532,0.1702127659574468,0.5555555555555556,40.0,50.0,78.0,16.0,0.33695652173913043,0.9333333333333333,0.6,0.7304347826086957,0.5641569459172853,0.39562403268985,0.7610520094562647,0.639975845410628,0.9333333333333333,0.40425531914893614,0.5957446808510638,0.06666666666666667,84.0,6.0,38.0,56.0,0.29347826086956524,0.7333333333333333,0.6875,0.7096774193548386,0.7061183550651955,0.4144784578300276,0.7618794326241135,0.6394323671497587,0.7333333333333333,0.6808510638297872,0.3191489361702128,0.26666666666666666,66.0,24.0,64.0,30.0,0.29347826086956524,0.7,0.7,0.7,0.7063253012048193,0.4127659574468085,0.7101063829787234,0.6108695652173909,0.7,0.7127659574468085,0.2872340425531915,0.3,63.0,27.0,67.0,27.0,0.3423913043478261,0.6111111111111112,0.6626506024096386,0.6358381502890174,0.6534653465346535,0.31467407144760967,0.7293144208037825,0.619867149758454,0.6111111111111112,0.7021276595744681,0.2978723404255319,0.3888888888888889,55.0,35.0,66.0,28.0,0.4782608695652174,0.03333333333333333,0.75,0.06382978723404256,0.06449375866851595,0.07779466213221042,0.5113475177304965,0.5024758454106275,0.03333333333333333,0.9893617021276596,0.010638297872340425,0.9666666666666667,3.0,87.0,93.0,1.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32717678100263853,0.26785714285714285,0.4166666666666667,0.32608695652173914,0.4065040650406504,0.12858868979435142,0.555276886035313,0.5256784771956283,0.26785714285714285,0.8426966292134831,0.15730337078651685,0.7321428571428571,30.0,82.0,225.0,42.0,0.33509234828496043,0.375,0.42424242424242425,0.39810426540284355,0.5078597339782345,0.1677590181934283,0.6578885767790262,0.6126319261213716,0.375,0.7865168539325843,0.21348314606741572,0.625,42.0,70.0,210.0,57.0,0.3087071240105541,0.2857142857142857,0.463768115942029,0.35359116022099446,0.42910447761194026,0.1739733163253623,0.6542602996254682,0.611124199019977,0.2857142857142857,0.8614232209737828,0.13857677902621723,0.7142857142857143,32.0,80.0,230.0,37.0,0.3087071240105541,0.30357142857142855,0.4657534246575342,0.3675675675675676,0.44791124978332464,0.18223597798857027,0.6098682450508294,0.5746324915190347,0.30357142857142855,0.8539325842696629,0.14606741573033707,0.6964285714285714,34.0,78.0,228.0,39.0,0.287598944591029,0.16071428571428573,0.5454545454545454,0.24827586206896554,0.27465940054495913,0.16917232278206132,0.6570525682182986,0.614610817941953,0.16071428571428573,0.9438202247191011,0.056179775280898875,0.8392857142857143,18.0,94.0,252.0,15.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4680314738032419,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,161,0.3695652173913043,0.5268817204301075,0.6712328767123288,0.5903614457831325,0.6142188961646399,0.26892744584527745,0.6315727283469219,0.5691912108461897,0.5268817204301075,0.7362637362637363,0.26373626373626374,0.4731182795698925,49.0,44.0,67.0,24.0,0.3423913043478261,0.8709677419354839,0.6136363636363636,0.72,0.5842575060860158,0.34480579247424026,0.6276734018669503,0.5658602150537635,0.8709677419354839,0.43956043956043955,0.5604395604395604,0.12903225806451613,81.0,12.0,40.0,51.0,0.44565217391304346,0.45161290322580644,0.5753424657534246,0.5060240963855422,0.5360561582641991,0.11339150051581298,0.6332860687699398,0.5690158952781678,0.45161290322580644,0.6593406593406593,0.34065934065934067,0.5483870967741935,42.0,51.0,60.0,31.0,0.44021739130434784,0.34408602150537637,0.6153846153846154,0.44137931034482764,0.47756174461376777,0.138027280701256,0.4816259009807397,0.4963183730715288,0.34408602150537637,0.7802197802197802,0.21978021978021978,0.6559139784946236,32.0,61.0,71.0,20.0,0.32065217391304346,0.5483870967741935,0.75,0.6335403726708074,0.655037750585785,0.374520681582672,0.7370908661231241,0.6199742870500228,0.5483870967741935,0.8131868131868132,0.18681318681318682,0.45161290322580644,51.0,42.0,74.0,17.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.508824216923796,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,211,0.32075471698113206,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.5684210526315789,0.3021134997298123,0.6361607142857143,0.5471698113207547,0.42857142857142855,0.84375,0.15625,0.5714285714285714,9.0,12.0,27.0,5.0,0.3018867924528302,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.7015384615384614,0.4475749838295021,0.7678571428571429,0.6711590296495956,0.8571428571428571,0.59375,0.40625,0.14285714285714285,18.0,3.0,19.0,13.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.8065476190476191,0.6936208445642408,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6272321428571429,0.5633423180592991,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2641509433962264,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7194244604316546,0.4479166666666667,0.7886904761904762,0.6837376460017969,0.6666666666666666,0.78125,0.21875,0.3333333333333333,14.0,7.0,25.0,7.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4088050314465408,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.20754716981132076,0.6,0.8,0.6857142857142857,0.7228915662650602,0.5478099066098607,0.7545454545454545,0.6641509433962267,0.6,0.9090909090909091,0.09090909090909091,0.4,12.0,8.0,30.0,3.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.7621212121212121,0.6726415094339625,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.2641509433962264,0.3,1.0,0.4615384615384615,0.4615384615384615,0.4589534811637672,0.7946969696969697,0.6943396226415093,0.3,1.0,0.0,0.7,6.0,14.0,33.0,0.0,0.33962264150943394,0.45,0.5625,0.5,0.572827417380661,0.25116945965044685,0.6484848484848484,0.6,0.45,0.7878787878787878,0.21212121212121213,0.55,9.0,11.0,26.0,7.0,0.2830188679245283,0.25,1.0,0.4,0.4,0.414578098794425,0.7378787878787879,0.6528301886792454,0.25,1.0,0.0,0.75,5.0,15.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.48679245283018857,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2796833773087071,0.11818181818181818,0.5909090909090909,0.19696969696969696,0.21061158363710003,0.16445095615442584,0.5423622845555931,0.5408970976253298,0.11818181818181818,0.966542750929368,0.03345724907063197,0.8818181818181818,13.0,97.0,260.0,9.0,0.3034300791556728,0.2545454545454545,0.45901639344262296,0.3274853801169591,0.3946016959273856,0.16286820313130326,0.6431733693815478,0.6028544015351406,0.2545454545454545,0.8773234200743495,0.12267657992565056,0.7454545454545455,28.0,82.0,236.0,33.0,0.29815303430079154,0.1,0.44,0.16296296296296298,0.18091521816246897,0.08768761895531087,0.6389996620479892,0.5997121611897328,0.1,0.9479553903345725,0.05204460966542751,0.9,11.0,99.0,255.0,14.0,0.29815303430079154,0.05454545454545454,0.4,0.096,0.10326338783345469,0.04909257200121021,0.5105441027374112,0.5194770928280156,0.05454545454545454,0.966542750929368,0.03345724907063197,0.9454545454545454,6.0,104.0,260.0,9.0,0.2849604221635884,0.1,0.55,0.16923076923076924,0.18124782154060648,0.13508620820138967,0.6464177086853666,0.6026864955624841,0.1,0.966542750929368,0.03345724907063197,0.9,11.0,99.0,260.0,9.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.5082753657951545,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.375,0.42391304347826086,0.7090909090909091,0.5306122448979591,0.5603024574669188,0.2730559447771713,0.625,0.5531663516068056,0.42391304347826086,0.8260869565217391,0.17391304347826086,0.5760869565217391,39.0,53.0,76.0,16.0,0.3423913043478261,0.9239130434782609,0.6028368794326241,0.7296137339055794,0.5497664390945023,0.37243819549995194,0.7476961247637051,0.6267131379962201,0.9239130434782609,0.391304347826087,0.6086956521739131,0.07608695652173914,85.0,7.0,36.0,56.0,0.29347826086956524,0.6956521739130435,0.7111111111111111,0.7032967032967032,0.7063545150501672,0.41314111293384675,0.7549031190926276,0.6303757088846889,0.6956521739130435,0.717391304347826,0.2826086956521739,0.30434782608695654,64.0,28.0,66.0,26.0,0.30978260869565216,0.6739130434782609,0.6966292134831461,0.6850828729281768,0.6898322492297159,0.3806372073499388,0.6938799621928167,0.5917414933837434,0.6739130434782609,0.7065217391304348,0.29347826086956524,0.32608695652173914,62.0,30.0,65.0,27.0,0.33695652173913043,0.6086956521739131,0.6829268292682927,0.6436781609195402,0.6585887384176764,0.3280305126305215,0.7181001890359168,0.6117674858223071,0.6086956521739131,0.717391304347826,0.2826086956521739,0.391304347826087,56.0,36.0,66.0,26.0,0.3532608695652174,0.41304347826086957,0.7755102040816326,0.5390070921985816,0.5622944830105956,0.3319700011034929,0.6467391304347826,0.558778355387524,0.41304347826086957,0.8804347826086957,0.11956521739130435,0.5869565217391305,38.0,54.0,81.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32981530343007914,0.26126126126126126,0.4027777777777778,0.31693989071038253,0.3985097871560754,0.1169532092090717,0.5504067500336157,0.5577979034443429,0.26126126126126126,0.8395522388059702,0.16044776119402984,0.7387387387387387,29.0,82.0,225.0,43.0,0.3324538258575198,0.3963963963963964,0.42718446601941745,0.411214953271028,0.5256208739390129,0.18029256520520556,0.6607503025413474,0.6153224464570121,0.3963963963963964,0.7798507462686567,0.22014925373134328,0.6036036036036037,44.0,67.0,209.0,59.0,0.32981530343007914,0.2072072072072072,0.38333333333333336,0.26900584795321636,0.3340984121993397,0.08620539349156967,0.6619268522253597,0.6181511326630065,0.2072072072072072,0.8619402985074627,0.13805970149253732,0.7927927927927928,23.0,88.0,231.0,37.0,0.3087071240105541,0.3063063063063063,0.4594594594594595,0.3675675675675676,0.45043579314352117,0.18030516521166143,0.6084946887185693,0.5802847702583857,0.3063063063063063,0.8507462686567164,0.14925373134328357,0.6936936936936937,34.0,77.0,228.0,40.0,0.3113456464379947,0.27927927927927926,0.4492753623188406,0.3444444444444444,0.42141970565636266,0.16213957462782488,0.6464636278069114,0.6052199957213165,0.27927927927927926,0.8582089552238806,0.1417910447761194,0.7207207207207207,31.0,80.0,230.0,38.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5445577503625008,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,161,0.3423913043478261,0.6276595744680851,0.6781609195402298,0.6519337016574586,0.6568504219788113,0.31694207559597953,0.658274231678487,0.5873612395929695,0.6276595744680851,0.6888888888888889,0.3111111111111111,0.3723404255319149,59.0,35.0,62.0,28.0,0.3423913043478261,0.8723404255319149,0.6165413533834586,0.7224669603524227,0.579033134166214,0.3413755638655625,0.6263593380614657,0.5645235892691951,0.8723404255319149,0.43333333333333335,0.5666666666666667,0.1276595744680851,82.0,12.0,39.0,51.0,0.3423913043478261,0.6382978723404256,0.6741573033707865,0.6557377049180327,0.6574456619364111,0.31616909451052366,0.6962174940898345,0.5989824236817762,0.6382978723404256,0.6777777777777778,0.32222222222222224,0.3617021276595745,60.0,34.0,61.0,29.0,0.44565217391304346,0.3404255319148936,0.6153846153846154,0.4383561643835616,0.4735729386892178,0.1312279006218303,0.4849290780141844,0.5017923219241438,0.3404255319148936,0.7777777777777778,0.2222222222222222,0.6595744680851063,32.0,62.0,70.0,20.0,0.31521739130434784,0.5425531914893617,0.7727272727272727,0.6374999999999998,0.6572164948453608,0.39176800680066287,0.7576832151300237,0.6287580943570767,0.5425531914893617,0.8333333333333334,0.16666666666666666,0.4574468085106383,51.0,43.0,75.0,15.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.5220860314523587,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,227,0.2641509433962264,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.6509539842873175,0.40374987188384637,0.6896284829721362,0.6673286991062559,0.5263157894736842,0.8529411764705882,0.14705882352941177,0.47368421052631576,10.0,9.0,29.0,5.0,0.32075471698113206,0.7894736842105263,0.5357142857142857,0.6382978723404255,0.6930693069306931,0.3911023896226019,0.7445820433436533,0.6663356504468718,0.7894736842105263,0.6176470588235294,0.38235294117647056,0.21052631578947367,15.0,4.0,21.0,13.0,0.2830188679245283,0.5263157894736842,0.625,0.5714285714285714,0.6422018348623852,0.36545282786111083,0.7778637770897833,0.6911618669314793,0.5263157894736842,0.8235294117647058,0.17647058823529413,0.47368421052631576,10.0,9.0,28.0,6.0,0.2830188679245283,0.631578947368421,0.6,0.6153846153846154,0.6917960088691795,0.39205928047563654,0.7964396284829721,0.7219463753723929,0.631578947368421,0.7647058823529411,0.23529411764705882,0.3684210526315789,12.0,7.0,26.0,8.0,0.2641509433962264,0.631578947368421,0.631578947368421,0.631578947368421,0.7035830618892508,0.42569659442724456,0.7569659442724458,0.6742800397219462,0.631578947368421,0.7941176470588235,0.20588235294117646,0.3684210526315789,12.0,7.0,27.0,7.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.5471698113207546,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
