version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,175,56,0.36,0.978021978021978,0.5933333333333334,0.7385892116182573,0.42783989967603725,0.3595462477533374,0.6478283621140764,0.5783359497645203,0.978021978021978,0.27380952380952384,0.7261904761904762,0.02197802197802198,89.0,2.0,23.0,61.0,0.37714285714285717,0.9340659340659341,0.5862068965517241,0.7203389830508475,0.4375804375804375,0.2913428162916919,0.6662742019884877,0.5865620094191513,0.9340659340659341,0.2857142857142857,0.7142857142857143,0.06593406593406594,85.0,6.0,24.0,60.0,0.3485714285714286,0.9230769230769231,0.6086956521739131,0.7336244541484717,0.5150214592274679,0.3428615009859764,0.6401098901098901,0.5714285714285703,0.9230769230769231,0.35714285714285715,0.6428571428571429,0.07692307692307693,84.0,7.0,30.0,54.0,0.32571428571428573,0.945054945054945,0.6231884057971014,0.7510917030567685,0.5430149960536701,0.39888462206211633,0.6605180533751962,0.5880062794348496,0.945054945054945,0.38095238095238093,0.6190476190476191,0.054945054945054944,86.0,5.0,32.0,52.0,0.36,0.978021978021978,0.5933333333333334,0.7385892116182573,0.42783989967603725,0.3595462477533374,0.6588173731030874,0.5854945054945045,0.978021978021978,0.27380952380952384,0.7261904761904762,0.02197802197802198,89.0,2.0,23.0,61.0,0.42857142857142855,0.27472527472527475,0.7352941176470589,0.4000000000000001,0.42016806722689076,0.21161174850995867,0.5837912087912088,0.5482574568288847,0.27472527472527475,0.8928571428571429,0.10714285714285714,0.7252747252747253,25.0,66.0,75.0,9.0
Safe.csv,51,56,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7912457912457912,0.7352941176470595,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.27450980392156865,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.7407407407407409,0.4779765040894149,0.7777777777777778,0.7494553376906323,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.16666666666666666,15.0,3.0,22.0,11.0,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7651515151515151,0.7254901960784318,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7836700336700336,0.728758169934641,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7752525252525253,0.7233115468409592,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.5,0.6481481481481486,0.0,1.0,0.0,1.0,0.0,18.0,33.0,0.0
Zxing.csv,359,56,0.3398328690807799,0.44954128440366975,0.44144144144144143,0.44545454545454544,0.5627023395027794,0.20052103863419746,0.6610275229357798,0.6109733970509309,0.44954128440366975,0.752,0.248,0.5504587155963303,49.0,60.0,188.0,62.0,0.34818941504178275,0.45871559633027525,0.43103448275862066,0.4444444444444444,0.5651799975426957,0.19144845280065825,0.6611192660550459,0.6122000459993343,0.45871559633027525,0.736,0.264,0.5412844036697247,50.0,59.0,184.0,66.0,0.37047353760445684,0.5321100917431193,0.4142857142857143,0.4658634538152611,0.5939290503474338,0.19242507121594157,0.6020550458715597,0.5756305742250378,0.5321100917431193,0.672,0.328,0.46788990825688076,58.0,51.0,168.0,82.0,0.34818941504178275,0.47706422018348627,0.43333333333333335,0.4541484716157206,0.5764053840063341,0.19988654927153915,0.6645321100917431,0.6153688891160448,0.47706422018348627,0.728,0.272,0.5229357798165137,52.0,57.0,182.0,68.0,0.3649025069637883,0.4954128440366973,0.4153846153846154,0.45188284518828453,0.5788209203474405,0.18313228408213877,0.6644036697247706,0.6159055480309718,0.4954128440366973,0.696,0.304,0.5045871559633027,54.0,55.0,174.0,76.0,0.30362116991643456,0.0,0.0,0.0,0.0,0.0,0.5,0.5138381334491829,0.0,1.0,0.0,1.0,0.0,109.0,250.0,0.0
Apache.csv,175,62,0.37714285714285717,0.9222222222222223,0.5845070422535211,0.7155172413793103,0.45939329430548165,0.29144967246370324,0.6718300653594771,0.5909841269841266,0.9222222222222223,0.3058823529411765,0.6941176470588235,0.07777777777777778,83.0,7.0,26.0,59.0,0.37714285714285717,0.9666666666666667,0.58,0.725,0.40831999999999996,0.32206441932644225,0.6197385620915032,0.56495238095238,0.9666666666666667,0.25882352941176473,0.7411764705882353,0.03333333333333333,87.0,3.0,22.0,63.0,0.37714285714285717,0.9666666666666667,0.58,0.725,0.40831999999999996,0.32206441932644225,0.6127450980392157,0.5639365079365071,0.9666666666666667,0.25882352941176473,0.7411764705882353,0.03333333333333333,87.0,3.0,22.0,63.0,0.36,0.9555555555555556,0.593103448275862,0.7319148936170213,0.46341968911917103,0.34670064499489583,0.6415686274509804,0.5805714285714282,0.9555555555555556,0.3058823529411765,0.6941176470588235,0.044444444444444446,86.0,4.0,26.0,59.0,0.3657142857142857,0.9555555555555556,0.589041095890411,0.728813559322034,0.4497907949790794,0.33560407292405997,0.7402614379084967,0.619492063492063,0.9555555555555556,0.29411764705882354,0.7058823529411765,0.044444444444444446,86.0,4.0,25.0,60.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5139682539682536,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,51,62,0.27450980392156865,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.7288317256162915,0.4580944163960667,0.7829153605015674,0.6782531194295904,0.7727272727272727,0.6896551724137931,0.3103448275862069,0.22727272727272727,17.0,5.0,20.0,9.0,0.27450980392156865,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.7276595744680852,0.47114400558710495,0.725705329153605,0.6452762923351157,0.8181818181818182,0.6551724137931034,0.3448275862068966,0.18181818181818182,18.0,4.0,19.0,10.0,0.27450980392156865,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.7276595744680852,0.47114400558710495,0.7366771159874608,0.6479500891265596,0.8181818181818182,0.6551724137931034,0.3448275862068966,0.18181818181818182,18.0,4.0,19.0,10.0,0.29411764705882354,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.7058823529411765,0.438871473354232,0.7978056426332288,0.6800356506238863,0.8181818181818182,0.6206896551724138,0.3793103448275862,0.18181818181818182,18.0,4.0,18.0,11.0,0.29411764705882354,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.7058823529411765,0.438871473354232,0.8119122257053292,0.684491978609626,0.8181818181818182,0.6206896551724138,0.3793103448275862,0.18181818181818182,18.0,4.0,18.0,11.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.5,0.5409982174688056,0.0,1.0,0.0,1.0,0.0,22.0,29.0,0.0
Zxing.csv,360,62,0.3416666666666667,0.44545454545454544,0.44144144144144143,0.4434389140271493,0.5594898269055572,0.19695740777885828,0.6517454545454545,0.6040151515151513,0.44545454545454544,0.752,0.248,0.5545454545454546,49.0,61.0,188.0,62.0,0.3416666666666667,0.5363636363636364,0.45038167938931295,0.4896265560165975,0.611826390911739,0.23779404130253246,0.6401454545454546,0.6000757575757575,0.5363636363636364,0.712,0.288,0.4636363636363636,59.0,51.0,178.0,72.0,0.3416666666666667,0.5363636363636364,0.45038167938931295,0.4896265560165975,0.611826390911739,0.23779404130253246,0.6241818181818182,0.5898484848484841,0.5363636363636364,0.712,0.288,0.4636363636363636,59.0,51.0,178.0,72.0,0.36944444444444446,0.5636363636363636,0.4217687074829932,0.48249027237354086,0.6080237741456166,0.209585049611036,0.6642,0.6183838383838359,0.5636363636363636,0.66,0.34,0.43636363636363634,62.0,48.0,165.0,85.0,0.36944444444444446,0.5636363636363636,0.4217687074829932,0.48249027237354086,0.6080237741456166,0.209585049611036,0.668290909090909,0.6196969696969673,0.5636363636363636,0.66,0.34,0.43636363636363634,62.0,48.0,165.0,85.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.5092676767676756,0.0,1.0,0.0,1.0,0.0,110.0,250.0,0.0
Apache.csv,174,64,0.3275862068965517,0.8314606741573034,0.6379310344827587,0.7219512195121951,0.6290402293169912,0.3577117553756182,0.7395902181097158,0.6259201859744301,0.8314606741573034,0.5058823529411764,0.49411764705882355,0.16853932584269662,74.0,15.0,43.0,42.0,0.3563218390804598,0.9438202247191011,0.5957446808510638,0.7304347826086955,0.48837209302325585,0.34839305111005786,0.6656972901520158,0.5973782771535595,0.9438202247191011,0.32941176470588235,0.6705882352941176,0.056179775280898875,84.0,5.0,28.0,57.0,0.3218390804597701,0.9213483146067416,0.6259541984732825,0.7454545454545456,0.5803027324552783,0.3996683313620836,0.6724388631857238,0.599380085238281,0.9213483146067416,0.4235294117647059,0.5764705882352941,0.07865168539325842,82.0,7.0,36.0,49.0,0.3275862068965517,0.9438202247191011,0.6176470588235294,0.7466666666666667,0.5501637392080975,0.4017481785138849,0.6570389953734302,0.5945370011623415,0.9438202247191011,0.38823529411764707,0.611764705882353,0.056179775280898875,84.0,5.0,33.0,52.0,0.3275862068965517,0.9325842696629213,0.6194029850746269,0.7443946188340808,0.5598650927487353,0.3951152350500294,0.6612690019828156,0.5952473201601456,0.9325842696629213,0.4,0.6,0.06741573033707865,83.0,6.0,34.0,51.0,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.5,0.5324163760816227,0.0,1.0,0.0,1.0,0.0,89.0,85.0,0.0
Safe.csv,50,64,0.3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.6917293233082707,0.37482891554381237,0.7309027777777778,0.6588888888888891,0.6666666666666666,0.71875,0.28125,0.3333333333333333,12.0,6.0,23.0,9.0,0.28,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7298578199052133,0.44702442937253495,0.7274305555555556,0.6711111111111112,0.7777777777777778,0.6875,0.3125,0.2222222222222222,14.0,4.0,22.0,10.0,0.28,0.7222222222222222,0.5909090909090909,0.65,0.7204819277108433,0.42641465179676374,0.7204861111111112,0.6666666666666667,0.7222222222222222,0.71875,0.28125,0.2777777777777778,13.0,5.0,23.0,9.0,0.28,0.7222222222222222,0.5909090909090909,0.65,0.7204819277108433,0.42641465179676374,0.7352430555555556,0.6733333333333336,0.7222222222222222,0.71875,0.28125,0.2777777777777778,13.0,5.0,23.0,9.0,0.28,0.7222222222222222,0.5909090909090909,0.65,0.7204819277108433,0.42641465179676374,0.7309027777777778,0.6655555555555558,0.7222222222222222,0.71875,0.28125,0.2777777777777778,13.0,5.0,23.0,9.0,0.36,0.0,0.0,0.0,0.0,0.0,0.5,0.5622222222222226,0.0,1.0,0.0,1.0,0.0,18.0,32.0,0.0
Zxing.csv,359,64,0.33147632311977715,0.2616822429906542,0.4117647058823529,0.32,0.3991930060524546,0.12017838173222335,0.6512386886218662,0.6065915184963424,0.2616822429906542,0.8412698412698413,0.15873015873015872,0.7383177570093458,28.0,79.0,212.0,40.0,0.35097493036211697,0.4392523364485981,0.415929203539823,0.4272727272727273,0.5507465507465508,0.17466690998422016,0.6155429461504228,0.59240361336006,0.4392523364485981,0.7380952380952381,0.2619047619047619,0.5607476635514018,47.0,60.0,186.0,66.0,0.34818941504178275,0.4485981308411215,0.42105263157894735,0.43438914027149317,0.5580348771798237,0.1834364276639596,0.5933466844681798,0.5802202379402807,0.4485981308411215,0.7380952380952381,0.2619047619047619,0.5514018691588785,48.0,59.0,186.0,66.0,0.3593314763231198,0.4672897196261682,0.4098360655737705,0.4366812227074236,0.5649717514124294,0.17534571671951765,0.6479565346387777,0.6086481139197667,0.4672897196261682,0.7142857142857143,0.2857142857142857,0.5327102803738317,50.0,57.0,180.0,72.0,0.3565459610027855,0.4672897196261682,0.4132231404958678,0.4385964912280702,0.5662089029311478,0.17953832948161685,0.6462690995401276,0.6073985369536351,0.4672897196261682,0.7182539682539683,0.28174603174603174,0.5327102803738317,50.0,57.0,181.0,71.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.533283003149975,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,174,61,0.3505747126436782,0.8977272727272727,0.6030534351145038,0.7214611872146118,0.5489474759861027,0.3397043471390581,0.7264799154334038,0.6240203761755484,0.8977272727272727,0.3953488372093023,0.6046511627906976,0.10227272727272728,79.0,9.0,34.0,52.0,0.3505747126436782,0.8977272727272727,0.6030534351145038,0.7214611872146118,0.5489474759861027,0.3397043471390581,0.6708509513742071,0.5956112852664572,0.8977272727272727,0.3953488372093023,0.6046511627906976,0.10227272727272728,79.0,9.0,34.0,52.0,0.367816091954023,0.9545454545454546,0.5833333333333334,0.7241379310344828,0.45920941968040363,0.3399881853437874,0.6284355179704016,0.5796107628004176,0.9545454545454546,0.3023255813953488,0.6976744186046512,0.045454545454545456,84.0,4.0,26.0,60.0,0.3390804597701149,0.9318181818181818,0.6074074074074074,0.7354260089686098,0.5435918039373242,0.3783071704439905,0.6559857293868921,0.5864681295715773,0.9318181818181818,0.38372093023255816,0.6162790697674418,0.06818181818181818,82.0,6.0,33.0,53.0,0.3505747126436782,0.9431818181818182,0.5971223021582733,0.7312775330396475,0.5093066066680303,0.36421706445339125,0.743987843551797,0.6229101358411693,0.9431818181818182,0.3488372093023256,0.6511627906976745,0.056818181818181816,83.0,5.0,30.0,56.0,0.5057471264367817,0.0,0.0,0.0,0.0,0.0,0.5,0.5277560083594569,0.0,1.0,0.0,1.0,0.0,88.0,86.0,0.0
Safe.csv,50,61,0.26,0.7058823529411765,0.6,0.6486486486486486,0.7308160779537151,0.4481426646623499,0.7379679144385026,0.6611764705882356,0.7058823529411765,0.7575757575757576,0.24242424242424243,0.29411764705882354,12.0,5.0,25.0,8.0,0.28,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.7164179104477613,0.41573462486537216,0.7272727272727273,0.6682352941176474,0.7058823529411765,0.7272727272727273,0.2727272727272727,0.29411764705882354,12.0,5.0,24.0,9.0,0.3,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.7013977128335452,0.3844471559448115,0.7014260249554367,0.6482352941176472,0.7058823529411765,0.696969696969697,0.30303030303030304,0.29411764705882354,12.0,5.0,23.0,10.0,0.26,0.7058823529411765,0.6,0.6486486486486486,0.7308160779537151,0.4481426646623499,0.7540106951871658,0.6882352941176473,0.7058823529411765,0.7575757575757576,0.24242424242424243,0.29411764705882354,12.0,5.0,25.0,8.0,0.26,0.7058823529411765,0.6,0.6486486486486486,0.7308160779537151,0.4481426646623499,0.7415329768270945,0.6694117647058826,0.7058823529411765,0.7575757575757576,0.24242424242424243,0.29411764705882354,12.0,5.0,25.0,8.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5,0.5329411764705883,0.0,1.0,0.0,1.0,0.0,17.0,33.0,0.0
Zxing.csv,359,61,0.3342618384401114,0.2897196261682243,0.41333333333333333,0.34065934065934067,0.4288945057868831,0.1295208696106184,0.6306742323097463,0.593991617421186,0.2897196261682243,0.8253968253968254,0.1746031746031746,0.7102803738317757,31.0,76.0,208.0,44.0,0.3370473537604457,0.35514018691588783,0.4222222222222222,0.38578680203045684,0.490702479338843,0.15702592861260595,0.5869492656875834,0.5723583161950371,0.35514018691588783,0.7936507936507936,0.20634920634920634,0.6448598130841121,38.0,69.0,200.0,52.0,0.34818941504178275,0.40186915887850466,0.41346153846153844,0.4075829383886255,0.5252454193713427,0.16113785380873832,0.5799028334075063,0.5694947023143208,0.40186915887850466,0.7579365079365079,0.24206349206349206,0.5981308411214953,43.0,64.0,191.0,61.0,0.3398328690807799,0.3644859813084112,0.41935483870967744,0.39,0.497968659315148,0.15681246126762127,0.6473075211392968,0.6060968942805813,0.3644859813084112,0.7857142857142857,0.21428571428571427,0.6355140186915887,39.0,68.0,198.0,54.0,0.3342618384401114,0.38317757009345793,0.43157894736842106,0.40594059405940597,0.5151342090234152,0.17512054532997903,0.6507380210651239,0.6072423398328685,0.38317757009345793,0.7857142857142857,0.21428571428571427,0.616822429906542,41.0,66.0,198.0,54.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5321115247442268,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,174,65,0.3448275862068966,0.8433734939759037,0.5982905982905983,0.7000000000000001,0.6146477748952305,0.3478812235423362,0.7389778895802992,0.6355767899182946,0.8433734939759037,0.4835164835164835,0.5164835164835165,0.1566265060240964,70.0,13.0,44.0,47.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6719184430027804,0.5967317546046264,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6639745796372303,0.5934081152194988,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6983317886932344,0.613973133914971,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6754931815172779,0.5989475141947106,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.47701149425287354,0.0,0.0,0.0,0.0,0.0,0.5,0.5099016756681903,0.0,1.0,0.0,1.0,0.0,83.0,91.0,0.0
Safe.csv,50,65,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.868421052631579,0.7242105263157892,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.797962648556876,0.7021052631578947,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.797962648556876,0.7021052631578947,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.8497453310696095,0.730526315789473,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.8208828522920204,0.7252631578947362,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.38,0.0,0.0,0.0,0.0,0.0,0.5,0.5663157894736843,0.0,1.0,0.0,1.0,0.0,19.0,31.0,0.0
Zxing.csv,359,65,0.3370473537604457,0.19801980198019803,0.3333333333333333,0.24844720496894407,0.32084774449922737,0.05180077572728118,0.5283022488295341,0.5221600154444413,0.19801980198019803,0.8449612403100775,0.15503875968992248,0.801980198019802,20.0,81.0,218.0,40.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.5496008903215903,0.5449681458396533,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.5294535267480236,0.532915965691276,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.6361769897920024,0.599244325546761,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.6327615319671502,0.5957693262362449,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.28133704735376047,0.0,0.0,0.0,0.0,0.0,0.5,0.5148239057889075,0.0,1.0,0.0,1.0,0.0,101.0,258.0,0.0
Apache.csv,174,64,0.3333333333333333,0.8823529411764706,0.6097560975609756,0.721153846153846,0.6053149606299213,0.376699680831466,0.7546596166556511,0.6331304935767408,0.8823529411764706,0.4606741573033708,0.5393258426966292,0.11764705882352941,75.0,10.0,41.0,48.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6777263714474554,0.5985125084516558,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6661599471249173,0.5940500338066259,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6773959021810971,0.6009465855307634,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6207534699272967,0.5651791751183225,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.47126436781609193,0.07058823529411765,0.6666666666666666,0.12765957446808512,0.1315655277919429,0.08324085076279984,0.5184401850627892,0.5264367816091953,0.07058823529411765,0.9662921348314607,0.033707865168539325,0.9294117647058824,6.0,79.0,86.0,3.0
Safe.csv,50,64,0.22,0.9545454545454546,0.6774193548387096,0.7924528301886793,0.7682926829268293,0.6109417649358073,0.8498376623376623,0.7072727272727276,0.9545454545454546,0.6428571428571429,0.35714285714285715,0.045454545454545456,21.0,1.0,18.0,10.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7954545454545454,0.7045454545454544,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7272727272727273,0.6918181818181817,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.8035714285714286,0.7145454545454549,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7987012987012987,0.6818181818181821,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.44,0.0,0.0,0.0,0.0,0.0,0.5,0.5863636363636364,0.0,1.0,0.0,1.0,0.0,22.0,28.0,0.0
Zxing.csv,359,64,0.3649025069637883,0.5233644859813084,0.4117647058823529,0.46090534979423864,0.5924467954237914,0.19414911378616564,0.6542056074766355,0.6106526436362703,0.5233644859813084,0.6825396825396826,0.31746031746031744,0.4766355140186916,56.0,51.0,172.0,80.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6171005785491767,0.5905032150574022,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6179350244770806,0.5905813136177851,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6369047619047619,0.6033894775206319,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6281152647975078,0.5948507015854018,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,175,64,0.32571428571428573,0.8555555555555555,0.6363636363636364,0.7298578199052133,0.6169027845627747,0.3656286886073137,0.735686274509804,0.6178412698412693,0.8555555555555555,0.4823529411764706,0.5176470588235295,0.14444444444444443,77.0,13.0,41.0,44.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6594117647058824,0.5898412698412691,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6503267973856209,0.5853968253968248,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6712418300653594,0.5968888888888884,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.5900653594771241,0.5546031746031738,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5184761904761901,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
