trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.32608695652173914,0.7659574468085106,0.6545454545454545,0.7058823529411765,0.6586910626319493,0.3504265622990544,0.6718676122931442,0.5913506012950966,0.7659574468085106,0.5777777777777777,0.4222222222222222,0.23404255319148937,72.0,22.0,52.0,38.0,0.3423913043478261,0.851063829787234,0.6201550387596899,0.7174887892376681,0.5934503347204633,0.33481784000737136,0.7249408983451536,0.6127428307123042,0.851063829787234,0.45555555555555555,0.5444444444444444,0.14893617021276595,80.0,14.0,41.0,49.0,0.33695652173913043,0.7021276595744681,0.66,0.6804123711340208,0.6597643698679043,0.3255062130286489,0.7062056737588652,0.6036077705827942,0.7021276595744681,0.6222222222222222,0.37777777777777777,0.2978723404255319,66.0,28.0,56.0,34.0,0.43478260869565216,0.5106382978723404,0.5853658536585366,0.5454545454545454,0.5609348914858097,0.1336208154003717,0.4837470449172577,0.49595282146160913,0.5106382978723404,0.6222222222222222,0.37777777777777777,0.48936170212765956,48.0,46.0,56.0,34.0,0.266304347826087,0.7021276595744681,0.7586206896551724,0.729281767955801,0.7329792370835345,0.46937724862347086,0.7658392434988179,0.6327474560592047,0.7021276595744681,0.7666666666666667,0.23333333333333334,0.2978723404255319,66.0,28.0,69.0,21.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.5134713228492136,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.32075471698113206,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.5308056872037914,0.2991308871548028,0.6279761904761905,0.6208445642407909,0.38095238095238093,0.875,0.125,0.6190476190476191,8.0,13.0,28.0,4.0,0.24528301886792453,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.7559055118110236,0.5030013912129108,0.7991071428571429,0.6900269541778975,0.7619047619047619,0.75,0.25,0.23809523809523808,16.0,5.0,24.0,8.0,0.2641509433962264,0.5238095238095238,0.7333333333333333,0.611111111111111,0.6553191489361703,0.433024760000627,0.8325892857142857,0.7115902964959568,0.5238095238095238,0.875,0.125,0.47619047619047616,11.0,10.0,28.0,4.0,0.2830188679245283,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6709677419354838,0.39651972354028314,0.6919642857142857,0.6163522012578618,0.5714285714285714,0.8125,0.1875,0.42857142857142855,12.0,9.0,26.0,6.0,0.2641509433962264,0.42857142857142855,0.8181818181818182,0.5625,0.588235294117647,0.44149875456029675,0.8363095238095238,0.7124887690925427,0.42857142857142855,0.9375,0.0625,0.5714285714285714,9.0,12.0,30.0,2.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5220125786163522,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.5909090909090909,0.8125,0.6842105263157896,0.7144259077526987,0.5303674472211574,0.7470674486803519,0.6620926243567751,0.5909090909090909,0.9032258064516129,0.0967741935483871,0.4090909090909091,13.0,9.0,28.0,3.0,0.2641509433962264,0.6363636363636364,0.7,0.6666666666666666,0.7113821138211381,0.450135005469895,0.7903225806451613,0.679245283018868,0.6363636363636364,0.8064516129032258,0.1935483870967742,0.36363636363636365,14.0,8.0,25.0,6.0,0.24528301886792453,0.5,0.8461538461538461,0.6285714285714286,0.651685393258427,0.4987266664628943,0.8027859237536656,0.6861063464837047,0.5,0.9354838709677419,0.06451612903225806,0.5,11.0,11.0,29.0,2.0,0.2830188679245283,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.6820566631689402,0.40828257442317173,0.7038123167155426,0.6320754716981128,0.5909090909090909,0.8064516129032258,0.1935483870967742,0.4090909090909091,13.0,9.0,25.0,6.0,0.22641509433962265,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.735408560311284,0.5278537809976216,0.8328445747800587,0.7041166380789019,0.6363636363636364,0.8709677419354839,0.12903225806451613,0.36363636363636365,14.0,8.0,27.0,4.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4957118353344766,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.3007915567282322,0.044642857142857144,0.4166666666666667,0.08064516129032258,0.08537186012149073,0.04801349294209141,0.5092128143392188,0.5273746701846969,0.044642857142857144,0.9737827715355806,0.026217228464419477,0.9553571428571429,5.0,107.0,260.0,7.0,0.3403693931398417,0.32142857142857145,0.4044943820224719,0.3582089552238806,0.45884455032757604,0.13231736950168013,0.6334269662921348,0.5954108556351314,0.32142857142857145,0.8014981273408239,0.19850187265917604,0.6785714285714286,36.0,76.0,214.0,53.0,0.30606860158311344,0.10714285714285714,0.42857142857142855,0.17142857142857143,0.1923617320219696,0.0823640096465725,0.6525381219903692,0.6092866566151532,0.10714285714285714,0.9400749063670412,0.0599250936329588,0.8928571428571429,12.0,100.0,251.0,16.0,0.31398416886543534,0.05357142857142857,0.3157894736842105,0.0916030534351145,0.10143094841930117,0.010208458389630236,0.5024411449973247,0.5111194873727856,0.05357142857142857,0.951310861423221,0.04868913857677903,0.9464285714285714,6.0,106.0,254.0,13.0,0.30606860158311344,0.09821428571428571,0.4230769230769231,0.15942028985507245,0.1779147010686435,0.07587463396984165,0.6616171749598716,0.6152704485488116,0.09821428571428571,0.9438202247191011,0.056179775280898875,0.9017857142857143,11.0,101.0,252.0,15.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.513121937429325,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,30,0.3423913043478261,0.5869565217391305,0.6835443037974683,0.6315789473684211,0.6500179662234998,0.31841227573029346,0.657608695652174,0.5792178638941406,0.5869565217391305,0.7282608695652174,0.2717391304347826,0.41304347826086957,54.0,38.0,67.0,25.0,0.31521739130434784,0.8804347826086957,0.6328125,0.7363636363636362,0.6288819875776398,0.40158725257230393,0.7719163516068053,0.6355151228733467,0.8804347826086957,0.4891304347826087,0.5108695652173914,0.11956521739130435,81.0,11.0,45.0,47.0,0.29891304347826086,0.8152173913043478,0.6637168141592921,0.7317073170731707,0.6825075834175935,0.4130792006688035,0.7635278827977315,0.633447542533082,0.8152173913043478,0.5869565217391305,0.41304347826086957,0.18478260869565216,75.0,17.0,54.0,38.0,0.32608695652173914,0.6304347826086957,0.6904761904761905,0.6590909090909092,0.6711079943899018,0.3491486243775878,0.6948251417769377,0.5913870510396979,0.6304347826086957,0.717391304347826,0.2826086956521739,0.3695652173913043,58.0,34.0,66.0,26.0,0.29891304347826086,0.8152173913043478,0.6637168141592921,0.7317073170731707,0.6825075834175935,0.4130792006688035,0.6845463137996219,0.5904418714555774,0.8152173913043478,0.5869565217391305,0.41304347826086957,0.18478260869565216,75.0,17.0,54.0,38.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.496691871455577,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3324538258575198,0.3153153153153153,0.4117647058823529,0.35714285714285715,0.4544642325332062,0.14047102761034627,0.5643740755681054,0.5748413320972694,0.3153153153153153,0.8134328358208955,0.1865671641791045,0.6846846846846847,35.0,76.0,218.0,50.0,0.32717678100263853,0.38738738738738737,0.43434343434343436,0.40952380952380957,0.5200821542674577,0.18484402417116677,0.6564474922683878,0.6121134326939083,0.38738738738738737,0.7910447761194029,0.208955223880597,0.6126126126126126,43.0,68.0,212.0,56.0,0.32981530343007914,0.36036036036036034,0.425531914893617,0.3902439024390244,0.49660613795904157,0.1674088735220518,0.645824929407019,0.6060519622524904,0.36036036036036034,0.7985074626865671,0.20149253731343283,0.6396396396396397,40.0,71.0,214.0,54.0,0.31398416886543534,0.46846846846846846,0.4642857142857143,0.46636771300448426,0.5842696629213483,0.243949067283118,0.6359082963560575,0.61938719722361,0.46846846846846846,0.7761194029850746,0.22388059701492538,0.5315315315315315,52.0,59.0,208.0,60.0,0.33509234828496043,0.25225225225225223,0.3888888888888889,0.3060109289617486,0.3875432525951557,0.10217319377384723,0.6347989780825601,0.598873279612066,0.25225225225225223,0.835820895522388,0.16417910447761194,0.7477477477477478,28.0,83.0,224.0,44.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5351684137963824,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.34782608695652173,0.7894736842105263,0.6302521008403361,0.7009345794392523,0.6164383561643837,0.3085201863251674,0.6475458308693081,0.5728832951945084,0.7894736842105263,0.5056179775280899,0.4943820224719101,0.21052631578947367,75.0,20.0,45.0,44.0,0.3532608695652174,0.8526315789473684,0.6136363636363636,0.7136563876651981,0.5689989832701728,0.31031447111696836,0.7135422826729746,0.6060068649885588,0.8526315789473684,0.42696629213483145,0.5730337078651685,0.14736842105263157,81.0,14.0,38.0,51.0,0.30434782608695654,0.7789473684210526,0.6788990825688074,0.7254901960784315,0.6821440764766131,0.3922384031469106,0.7065050266114725,0.6024027459954238,0.7789473684210526,0.6067415730337079,0.39325842696629215,0.22105263157894736,74.0,21.0,54.0,35.0,0.43478260869565216,0.5052631578947369,0.5925925925925926,0.5454545454545455,0.5604670558799,0.1353762678326311,0.48196333530455354,0.49284897025171626,0.5052631578947369,0.6292134831460674,0.3707865168539326,0.49473684210526314,48.0,47.0,56.0,33.0,0.33695652173913043,0.6210526315789474,0.6941176470588235,0.6555555555555557,0.6616233535065861,0.32969861498583686,0.7465405085748078,0.6219679633867281,0.6210526315789474,0.7078651685393258,0.29213483146067415,0.37894736842105264,59.0,36.0,63.0,26.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.49651029748283804,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.39622641509433965,0.3333333333333333,0.5,0.4,0.46728971962616817,0.12711879496828166,0.5572916666666666,0.5795148247978438,0.3333333333333333,0.78125,0.21875,0.6666666666666666,7.0,14.0,25.0,7.0,0.24528301886792453,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.7614410905550146,0.5168626625503903,0.7872023809523809,0.6828391734052109,0.8095238095238095,0.71875,0.28125,0.19047619047619047,17.0,4.0,23.0,9.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7418154761904762,0.6567834681042227,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.3018867924528302,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6782608695652174,0.36904761904761907,0.6845238095238095,0.6585804132973945,0.6190476190476191,0.75,0.25,0.38095238095238093,13.0,8.0,24.0,8.0,0.32075471698113206,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.5308056872037914,0.2991308871548028,0.7291666666666666,0.6477987421383647,0.38095238095238093,0.875,0.125,0.6190476190476191,8.0,13.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5597484276729562,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.7150297619047619,0.6819407008086253,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.24528301886792453,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.7559055118110236,0.5030013912129108,0.7678571428571429,0.6711590296495955,0.7619047619047619,0.75,0.25,0.23809523809523808,16.0,5.0,24.0,8.0,0.2641509433962264,0.47619047619047616,0.7692307692307693,0.588235294117647,0.6243272335844994,0.4347572319497408,0.8392857142857143,0.7133872416891284,0.47619047619047616,0.90625,0.09375,0.5238095238095238,10.0,11.0,29.0,3.0,0.2830188679245283,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6709677419354838,0.39651972354028314,0.6979166666666666,0.6612758310871518,0.5714285714285714,0.8125,0.1875,0.42857142857142855,12.0,9.0,26.0,6.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.8229166666666666,0.7044025157232705,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5768194070080864,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.2955145118733509,0.08035714285714286,0.5,0.13846153846153847,0.14837534745519027,0.10007364353227506,0.5233246388443018,0.560921598190728,0.08035714285714286,0.9662921348314607,0.033707865168539325,0.9196428571428571,9.0,103.0,258.0,9.0,0.3324538258575198,0.33035714285714285,0.42045454545454547,0.37,0.4691379765783218,0.15058129504026263,0.6430076243980738,0.6022427440633258,0.33035714285714285,0.8089887640449438,0.19101123595505617,0.6696428571428571,37.0,75.0,216.0,51.0,0.2955145118733509,0.08928571428571429,0.5,0.15151515151515152,0.1634132383798563,0.10578030965963929,0.6865135098983414,0.634329061439881,0.08928571428571429,0.9625468164794008,0.03745318352059925,0.9107142857142857,10.0,102.0,257.0,10.0,0.3087071240105541,0.05357142857142857,0.35294117647058826,0.09302325581395349,0.10147321133646034,0.027274596608804418,0.5061864633493847,0.54388899359216,0.05357142857142857,0.9588014981273408,0.04119850187265917,0.9464285714285714,6.0,106.0,256.0,11.0,0.36147757255936674,0.44642857142857145,0.4,0.4219409282700422,0.5508693406782579,0.16064554716098228,0.6423555377207063,0.607566905390125,0.44642857142857145,0.7191011235955056,0.2808988764044944,0.5535714285714286,50.0,62.0,192.0,75.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.5454673954014327,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3423913043478261,0.5531914893617021,0.7123287671232876,0.6227544910179641,0.6426652337452982,0.3268283273354738,0.6599290780141844,0.5811170212765955,0.5531914893617021,0.7666666666666667,0.23333333333333334,0.44680851063829785,52.0,42.0,69.0,21.0,0.32608695652173914,0.8617021276595744,0.6328125,0.7297297297297297,0.6147193787504412,0.36880793438965026,0.7653073286052009,0.6373728029602229,0.8617021276595744,0.4777777777777778,0.5222222222222223,0.13829787234042554,81.0,13.0,43.0,47.0,0.30434782608695654,0.7872340425531915,0.6727272727272727,0.7254901960784313,0.6809815950920246,0.3947721520260324,0.7802009456264776,0.6421137835337651,0.7872340425531915,0.6,0.4,0.2127659574468085,74.0,20.0,54.0,36.0,0.2826086956521739,0.776595744680851,0.7019230769230769,0.7373737373737373,0.7109607131066358,0.43577202072435794,0.7160756501182033,0.6163852913968547,0.776595744680851,0.6555555555555556,0.34444444444444444,0.22340425531914893,73.0,21.0,59.0,31.0,0.29891304347826086,0.8297872340425532,0.6666666666666666,0.7393364928909951,0.6734382935500254,0.41185803633593465,0.725531914893617,0.6218200740055507,0.8297872340425532,0.5666666666666667,0.43333333333333335,0.1702127659574468,78.0,16.0,51.0,39.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.5099444958371875,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3324538258575198,0.24324324324324326,0.391304347826087,0.30000000000000004,0.37757564507146835,0.10204089611051864,0.5432634126663978,0.527918419739001,0.24324324324324326,0.8432835820895522,0.15671641791044777,0.7567567567567568,27.0,84.0,226.0,42.0,0.32981530343007914,0.36936936936936937,0.4270833333333333,0.39613526570048313,0.5043458173312927,0.17176275745822858,0.6463459728385101,0.6045544224963753,0.36936936936936937,0.7947761194029851,0.20522388059701493,0.6306306306306306,41.0,70.0,213.0,55.0,0.32981530343007914,0.3783783783783784,0.42857142857142855,0.40191387559808617,0.5119006553984133,0.1760903076578687,0.6429171709022455,0.5980650835532106,0.3783783783783784,0.7910447761194029,0.208955223880597,0.6216216216216216,42.0,69.0,212.0,56.0,0.31398416886543534,0.44144144144144143,0.46226415094339623,0.4516129032258065,0.5656991218231062,0.23193430385062416,0.6321265295145893,0.5844921438588991,0.44144144144144143,0.7873134328358209,0.2126865671641791,0.5585585585585585,49.0,62.0,211.0,57.0,0.31926121372031663,0.2882882882882883,0.43243243243243246,0.345945945945946,0.42968332244073437,0.1510518871229544,0.646362780691139,0.6045781929686954,0.2882882882882883,0.8432835820895522,0.15671641791044777,0.7117117117117117,32.0,79.0,226.0,42.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.48612992940169775,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.33695652173913043,0.7083333333333334,0.6666666666666666,0.6868686868686869,0.6575931232091691,0.3235824354171137,0.6609848484848485,0.5786345108695651,0.7083333333333334,0.6136363636363636,0.38636363636363635,0.2916666666666667,68.0,28.0,54.0,34.0,0.33695652173913043,0.84375,0.6328125,0.7232142857142857,0.6003253796095446,0.33617219414350696,0.7324810606060606,0.6139039855072465,0.84375,0.4659090909090909,0.5340909090909091,0.15625,81.0,15.0,41.0,47.0,0.29891304347826086,0.8020833333333334,0.6814159292035398,0.7368421052631579,0.6804894629503738,0.4032670469626843,0.7278645833333334,0.6111865942028988,0.8020833333333334,0.5909090909090909,0.4090909090909091,0.19791666666666666,77.0,19.0,52.0,36.0,0.41847826086956524,0.5208333333333334,0.6172839506172839,0.5649717514124294,0.577390599675851,0.16961799096416702,0.5031368371212122,0.5013020833333335,0.5208333333333334,0.6477272727272727,0.3522727272727273,0.4791666666666667,50.0,46.0,57.0,31.0,0.32065217391304346,0.6041666666666666,0.7341772151898734,0.6628571428571428,0.6737170596393898,0.3688859751456283,0.76953125,0.6316236413043483,0.6041666666666666,0.7613636363636364,0.23863636363636365,0.3958333333333333,58.0,38.0,67.0,21.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.5,0.5037364130434776,0.0,1.0,0.0,1.0,0.0,96.0,88.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.3584905660377358,0.3684210526315789,0.5,0.4242424242424242,0.503328894806924,0.17679774390006883,0.5812693498452013,0.5700099304865937,0.3684210526315789,0.7941176470588235,0.20588235294117646,0.631578947368421,7.0,12.0,27.0,7.0,0.2641509433962264,0.7894736842105263,0.6,0.6818181818181819,0.7453416149068324,0.4758660253963217,0.7631578947368421,0.6782522343594835,0.7894736842105263,0.7058823529411765,0.29411764705882354,0.21052631578947367,15.0,4.0,24.0,10.0,0.2830188679245283,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.6696730552423901,0.37777264669154326,0.7089783281733746,0.6434955312810328,0.5789473684210527,0.7941176470588235,0.20588235294117646,0.42105263157894735,11.0,8.0,27.0,7.0,0.2830188679245283,0.631578947368421,0.6,0.6153846153846154,0.6917960088691795,0.39205928047563654,0.6981424148606811,0.6504468718967229,0.631578947368421,0.7647058823529411,0.23529411764705882,0.3684210526315789,12.0,7.0,26.0,8.0,0.2641509433962264,0.47368421052631576,0.6923076923076923,0.5625,0.6164383561643835,0.3968349416891905,0.7089783281733746,0.6434955312810327,0.47368421052631576,0.8823529411764706,0.11764705882352941,0.5263157894736842,9.0,10.0,30.0,4.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.53922542204568,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.55,0.7857142857142857,0.6470588235294117,0.6853582554517135,0.5047476892173255,0.7295454545454545,0.6273584905660377,0.55,0.9090909090909091,0.09090909090909091,0.45,11.0,9.0,30.0,3.0,0.24528301886792453,0.7,0.6666666666666666,0.6829268292682926,0.7413441955193482,0.48350310497994997,0.7772727272727272,0.6820754716981134,0.7,0.7878787878787878,0.21212121212121213,0.3,14.0,6.0,26.0,7.0,0.3018867924528302,0.45,0.6428571428571429,0.5294117647058824,0.588098016336056,0.3281692896891522,0.8128787878787879,0.7037735849056602,0.45,0.8484848484848485,0.15151515151515152,0.55,9.0,11.0,28.0,5.0,0.2641509433962264,0.6,0.6666666666666666,0.631578947368421,0.6923076923076923,0.4280227367832966,0.7121212121212122,0.6150943396226415,0.6,0.8181818181818182,0.18181818181818182,0.4,12.0,8.0,27.0,6.0,0.2830188679245283,0.5,0.6666666666666666,0.5714285714285715,0.6292134831460674,0.37498892416746415,0.7803030303030303,0.6792452830188679,0.5,0.8484848484848485,0.15151515151515152,0.5,10.0,10.0,28.0,5.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4386792452830188,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.3087071240105541,0.043859649122807015,0.38461538461538464,0.07874015748031496,0.0839238480880384,0.03444787766501251,0.506835484938762,0.5125214090635571,0.043859649122807015,0.969811320754717,0.03018867924528302,0.956140350877193,5.0,109.0,257.0,8.0,0.3482849604221636,0.30701754385964913,0.3977272727272727,0.3465346534653465,0.4437400950871632,0.11623649651298087,0.6265143992055611,0.589709762532982,0.30701754385964913,0.8,0.2,0.6929824561403509,35.0,79.0,212.0,53.0,0.30606860158311344,0.11403508771929824,0.4642857142857143,0.18309859154929575,0.2034747221787447,0.10069120601411344,0.6521847070506455,0.6085034485951039,0.11403508771929824,0.9433962264150944,0.05660377358490566,0.8859649122807017,13.0,101.0,250.0,15.0,0.31926121372031663,0.05263157894736842,0.3157894736842105,0.09022556390977443,0.09974272709281616,0.0075131202857508395,0.5017874875868917,0.5083553210202298,0.05263157894736842,0.9509433962264151,0.04905660377358491,0.9473684210526315,6.0,108.0,252.0,13.0,0.3562005277044855,0.4824561403508772,0.4198473282442748,0.4489795918367347,0.5755654605354227,0.1886792357564191,0.6320754716981132,0.5964217932694543,0.4824561403508772,0.7132075471698113,0.28679245283018867,0.5175438596491229,55.0,59.0,189.0,76.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5100217562375605,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3641304347826087,0.5376344086021505,0.6756756756756757,0.5988023952095809,0.6214636861144607,0.2792795002991839,0.6369490724329434,0.5633473585787747,0.5376344086021505,0.7362637362637363,0.26373626373626374,0.46236559139784944,50.0,43.0,67.0,24.0,0.32608695652173914,0.8602150537634409,0.6299212598425197,0.7272727272727274,0.6190643686246922,0.3716569533854643,0.761491196975068,0.6266362786348765,0.8602150537634409,0.4835164835164835,0.5164835164835165,0.13978494623655913,80.0,13.0,44.0,47.0,0.29891304347826086,0.7741935483870968,0.6792452830188679,0.7236180904522612,0.6924829157175398,0.40526331612790994,0.7711213517665131,0.6337073398784481,0.7741935483870968,0.6263736263736264,0.37362637362637363,0.22580645161290322,72.0,21.0,57.0,34.0,0.2826086956521739,0.7741935483870968,0.6990291262135923,0.7346938775510204,0.712166172106825,0.4366409060688055,0.7167671038638781,0.5984689107059371,0.7741935483870968,0.6593406593406593,0.34065934065934067,0.22580645161290322,72.0,21.0,60.0,31.0,0.2826086956521739,0.7204301075268817,0.7204301075268817,0.7204301075268817,0.7173447537473234,0.434715821812596,0.7572964669738863,0.6299672744273017,0.7204301075268817,0.7142857142857143,0.2857142857142857,0.27956989247311825,67.0,26.0,65.0,26.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.4808321645628798,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
