version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,538,0.2920962199312715,0.36936936936936937,0.7321428571428571,0.4910179640718564,0.5265615878575598,0.3524443462011341,0.7316066066066066,0.6443763350979861,0.36936936936936937,0.9166666666666666,0.08333333333333333,0.6306306306306306,41.0,70.0,165.0,15.0,0.30927835051546393,0.27927927927927926,0.7560975609756098,0.40789473684210525,0.4310838445807771,0.31235455855213173,0.7664164164164164,0.6666976254605105,0.27927927927927926,0.9444444444444444,0.05555555555555555,0.7207207207207207,31.0,80.0,170.0,10.0,0.3333333333333333,0.24324324324324326,0.675,0.35761589403973515,0.3854340300038467,0.24125725405125847,0.5251001001001001,0.5304479737469431,0.24324324324324326,0.9277777777777778,0.07222222222222222,0.7567567567567568,27.0,84.0,167.0,13.0,0.711340206185567,0.5675675675675675,0.28378378378378377,0.3783783783783784,0.19354838709677424,-0.3606299177881376,0.3338838838838839,0.4113804526175666,0.5675675675675675,0.11666666666666667,0.8833333333333333,0.43243243243243246,63.0,48.0,21.0,159.0,0.3127147766323024,0.2882882882882883,0.7272727272727273,0.41290322580645167,0.44051130776794495,0.3004934814627358,0.7928928928928929,0.6828890746416509,0.2882882882882883,0.9333333333333333,0.06666666666666667,0.7117117117117117,32.0,79.0,168.0,12.0,0.38144329896907214,0.0,0.0,0.0,0.0,0.0,0.5,0.5298597566638807,0.0,1.0,0.0,1.0,0.0,111.0,180.0,0.0
jdt.csv,897,538,0.16833890746934224,0.544973544973545,0.6130952380952381,0.5770308123249299,0.6811896056075823,0.47368114161332053,0.7631565181000209,0.7082455923035723,0.544973544973545,0.9081920903954802,0.09180790960451977,0.455026455026455,103.0,86.0,643.0,65.0,0.16610925306577481,0.3386243386243386,0.7272727272727273,0.46209386281588444,0.5014777647948312,0.41777408121666854,0.8287859085881685,0.7601941804840394,0.3386243386243386,0.9661016949152542,0.03389830508474576,0.6613756613756614,64.0,125.0,684.0,24.0,0.22853957636566333,0.20634920634920634,0.4148936170212766,0.27561837455830385,0.3372464890848777,0.1713121829369242,0.40497862673003915,0.4339745064382758,0.20634920634920634,0.922316384180791,0.07768361581920905,0.7936507936507936,39.0,150.0,653.0,55.0,0.7313266443701226,0.25925925925925924,0.08672566371681416,0.129973474801061,0.26508875739644977,-0.39658847310990747,0.239933638238723,0.30420626072800044,0.25925925925925924,0.2711864406779661,0.7288135593220338,0.7407407407407407,49.0,140.0,192.0,516.0,0.15830546265328874,0.4126984126984127,0.7155963302752294,0.5234899328859061,0.5765571005093435,0.46046354499907444,0.7436029653543778,0.6928326638471582,0.4126984126984127,0.9562146892655368,0.043785310734463276,0.5873015873015873,78.0,111.0,677.0,31.0,0.21070234113712374,0.0,0.0,0.0,0.0,0.0,0.5,0.5163301540113137,0.0,1.0,0.0,1.0,0.0,189.0,708.0,0.0
lucene.csv,622,538,0.12861736334405144,0.39655172413793105,0.3382352941176471,0.36507936507936506,0.5542554673352834,0.2951757670367781,0.7272866226461238,0.7070628672801891,0.39655172413793105,0.9202127659574468,0.0797872340425532,0.603448275862069,23.0,35.0,519.0,45.0,0.08520900321543408,0.13793103448275862,0.7272727272727273,0.23188405797101447,0.24226720647773278,0.29256276456481123,0.7651014918072878,0.7428761503492592,0.13793103448275862,0.9946808510638298,0.005319148936170213,0.8620689655172413,8.0,50.0,561.0,3.0,0.12218649517684887,0.13793103448275862,0.23529411764705882,0.17391304347826086,0.24101243140329265,0.11746764389855734,0.45475666422108096,0.4966182503603507,0.13793103448275862,0.9539007092198581,0.04609929078014184,0.8620689655172413,8.0,50.0,538.0,26.0,0.7588424437299035,0.3448275862068966,0.04405286343612335,0.078125,0.27630180658873543,-0.278117718833166,0.27968329664954755,0.32861181949218266,0.3448275862068966,0.23049645390070922,0.7695035460992907,0.6551724137931034,20.0,38.0,130.0,434.0,0.09807073954983923,0.1724137931034483,0.43478260869565216,0.24691358024691357,0.29310069684557694,0.23015615026371639,0.7142944485204207,0.6951158665040431,0.1724137931034483,0.9769503546099291,0.02304964539007092,0.8275862068965517,10.0,48.0,551.0,13.0,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.5,0.5538030823816359,0.0,1.0,0.0,1.0,0.0,58.0,564.0,0.0
mylyn.csv,1676,538,0.1658711217183771,0.30454545454545456,0.3489583333333333,0.3252427184466019,0.4568821534331356,0.23187874772874242,0.6856908716283716,0.6615589064873073,0.30454545454545456,0.9141483516483516,0.08585164835164835,0.6954545454545454,67.0,153.0,1331.0,125.0,0.12708830548926014,0.17727272727272728,0.5492957746478874,0.26804123711340205,0.30014267802326083,0.26036462890849793,0.7476788836163836,0.7158901063137408,0.17727272727272728,0.978021978021978,0.02197802197802198,0.8227272727272728,39.0,181.0,1424.0,32.0,0.14140811455847255,0.16818181818181818,0.4065934065934066,0.23794212218649516,0.2863498862858531,0.19536159953281504,0.4976851273726274,0.503544695161638,0.16818181818181818,0.9629120879120879,0.03708791208791209,0.8318181818181818,37.0,183.0,1402.0,54.0,0.6306682577565632,0.4090909090909091,0.08849557522123894,0.14551333872271624,0.3848516692264166,-0.15733752588693503,0.36178977272727275,0.39252278151442666,0.4090909090909091,0.3633241758241758,0.6366758241758241,0.5909090909090909,90.0,130.0,529.0,927.0,0.13126491646778043,0.15454545454545454,0.5,0.2361111111111111,0.2668624290729252,0.22454732272206987,0.7495239135864136,0.7170644391408181,0.15454545454545454,0.9766483516483516,0.023351648351648352,0.8454545454545455,34.0,186.0,1422.0,34.0,0.13126491646778043,0.0,0.0,0.0,0.0,0.0,0.5,0.5111249728791475,0.0,1.0,0.0,1.0,0.0,220.0,1456.0,0.0
pde.csv,1347,538,0.155902004454343,0.3105263157894737,0.427536231884058,0.3597560975609756,0.46580709894061517,0.27806600996774933,0.754446617841059,0.7190716211464087,0.3105263157894737,0.9317199654278306,0.0682800345721694,0.6894736842105263,59.0,131.0,1078.0,79.0,0.12100965107646622,0.24736842105263157,0.7014925373134329,0.3657587548638132,0.3952457203717332,0.36837010044728685,0.7534367465769003,0.7191341382409278,0.24736842105263157,0.982713915298185,0.01728608470181504,0.7526315789473684,47.0,143.0,1137.0,20.0,0.17074981440237566,0.25263157894736843,0.35294117647058826,0.294478527607362,0.39677396905422857,0.2039979360526899,0.525581130873857,0.5486382995350297,0.25263157894736843,0.9239412273120138,0.07605877268798616,0.7473684210526316,48.0,142.0,1069.0,88.0,0.7008166295471417,0.39473684210526316,0.08296460176991151,0.13711151736745888,0.32999094537040147,-0.23839920321804786,0.3252808988764045,0.37493845973508366,0.39473684210526316,0.28349178910976663,0.7165082108902333,0.6052631578947368,75.0,115.0,328.0,829.0,0.14550853749072012,0.23684210526315788,0.46875,0.3146853146853147,0.3796266280200606,0.26079662082792965,0.7599463221580312,0.7236509983198571,0.23684210526315788,0.9559204840103717,0.04407951598962835,0.7631578947368421,45.0,145.0,1106.0,51.0,0.14105419450631032,0.0,0.0,0.0,0.0,0.0,0.5,0.5398038526159494,0.0,1.0,0.0,1.0,0.0,190.0,1157.0,0.0
equinox.csv,291,538,0.2920962199312715,0.3482142857142857,0.7647058823529411,0.47852760736196315,0.5071442476153397,0.35985024200237864,0.7548882681564246,0.6573699067255753,0.3482142857142857,0.9329608938547486,0.0670391061452514,0.6517857142857143,39.0,73.0,167.0,12.0,0.3024054982817869,0.25,0.875,0.3888888888888889,0.3981797497155859,0.3540668259352214,0.7902783320031923,0.6806885125184078,0.25,0.9776536312849162,0.0223463687150838,0.75,28.0,84.0,175.0,4.0,0.27491408934707906,0.48214285714285715,0.7105263157894737,0.5744680851063829,0.6222385321100917,0.3979161482966674,0.5918046687948922,0.5641568483063316,0.48214285714285715,0.8770949720670391,0.12290502793296089,0.5178571428571429,54.0,58.0,157.0,22.0,0.27835051546391754,0.4107142857142857,0.7540983606557377,0.5317919075144508,0.5671754003458387,0.3907887697246037,0.730147645650439,0.6432866961217462,0.4107142857142857,0.9162011173184358,0.08379888268156424,0.5892857142857143,46.0,66.0,164.0,15.0,0.3161512027491409,0.1875,0.9545454545454546,0.31343283582089554,0.3155096011816839,0.33482105158929953,0.82127893056664,0.6993433971526738,0.1875,0.994413407821229,0.00558659217877095,0.8125,21.0,91.0,178.0,1.0,0.3848797250859107,0.0,0.0,0.0,0.0,0.0,0.5,0.5316642120765819,0.0,1.0,0.0,1.0,0.0,112.0,179.0,0.0
jdt.csv,897,538,0.1705685618729097,0.5882352941176471,0.5913978494623656,0.5898123324396783,0.7092515941380468,0.48214541676441847,0.8196844166603902,0.7529435611277056,0.5882352941176471,0.8929577464788733,0.10704225352112676,0.4117647058823529,110.0,77.0,634.0,76.0,0.14938684503901895,0.5347593582887701,0.6802721088435374,0.5988023952095808,0.6800662628666383,0.5141950667974918,0.8399148904119906,0.7700057827935127,0.5347593582887701,0.9338028169014084,0.06619718309859154,0.46524064171123,100.0,87.0,663.0,47.0,0.17279821627647715,0.5508021390374331,0.5919540229885057,0.5706371191135734,0.6833763361592334,0.46311854586241796,0.6627815018452964,0.6405844794591612,0.5508021390374331,0.9,0.1,0.44919786096256686,103.0,84.0,639.0,71.0,0.1995540691192865,0.35294117647058826,0.532258064516129,0.42443729903536975,0.5099061522419187,0.3192425661133343,0.6293063191986141,0.6029068970245467,0.35294117647058826,0.9183098591549296,0.08169014084507042,0.6470588235294118,66.0,121.0,652.0,58.0,0.15607580824972128,0.3850267379679144,0.7422680412371134,0.5070422535211268,0.5504003571129649,0.45757061762712836,0.8090532499811705,0.7451815022147532,0.3850267379679144,0.9647887323943662,0.035211267605633804,0.6149732620320856,72.0,115.0,685.0,25.0,0.2084726867335563,0.0,0.0,0.0,0.0,0.0,0.5,0.5145970823720177,0.0,1.0,0.0,1.0,0.0,187.0,710.0,0.0
lucene.csv,622,538,0.1382636655948553,0.45614035087719296,0.32098765432098764,0.3768115942028985,0.6060329067641681,0.30758641908591755,0.7663095792578792,0.7450499238449857,0.45614035087719296,0.9026548672566371,0.09734513274336283,0.543859649122807,26.0,31.0,510.0,55.0,0.08360128617363344,0.15789473684210525,0.6923076923076923,0.2571428571428571,0.27246236036911115,0.30417682979398947,0.7730787144853284,0.7485756191120885,0.15789473684210525,0.9929203539823008,0.007079646017699115,0.8421052631578947,9.0,48.0,561.0,4.0,0.1189710610932476,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.5101942216639289,0.28539046731873935,0.5593851886353051,0.5716421278276075,0.3508771929824561,0.9345132743362832,0.06548672566371681,0.6491228070175439,20.0,37.0,528.0,37.0,0.1495176848874598,0.43859649122807015,0.29069767441860467,0.34965034965034963,0.5880568454950645,0.2763597367074875,0.6911659680173886,0.6744514018164405,0.43859649122807015,0.8920353982300885,0.1079646017699115,0.5614035087719298,25.0,32.0,504.0,61.0,0.07877813504823152,0.15789473684210525,0.9,0.26865671641791045,0.27266134880348075,0.3581441866953898,0.776152771308803,0.7516500253850074,0.15789473684210525,0.9982300884955753,0.0017699115044247787,0.8421052631578947,9.0,48.0,564.0,1.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5483443335025687,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1676,538,0.17482100238663484,0.375,0.35443037974683544,0.36442516268980474,0.5284784377542717,0.2633103300236814,0.6822486225895317,0.6580053486191624,0.375,0.8946280991735537,0.10537190082644628,0.625,84.0,140.0,1299.0,153.0,0.13782816229116945,0.19196428571428573,0.46236559139784944,0.27129337539432175,0.32025796580996807,0.23414558213848452,0.7251082251082251,0.6966922732696893,0.19196428571428573,0.9655647382920111,0.03443526170798898,0.8080357142857143,43.0,181.0,1402.0,50.0,0.1509546539379475,0.17857142857142858,0.3669724770642202,0.2402402402402402,0.3007567849686848,0.18084193220313646,0.5220001352813853,0.5335327523013951,0.17857142857142858,0.9524793388429752,0.047520661157024795,0.8214285714285714,40.0,184.0,1383.0,69.0,0.15334128878281622,0.23214285714285715,0.3795620437956204,0.28808864265927975,0.37244833801400007,0.21561785940702902,0.6390800250885478,0.6207940888169075,0.23214285714285715,0.9414600550964187,0.05853994490358127,0.7678571428571429,52.0,172.0,1367.0,85.0,0.13484486873508353,0.15178571428571427,0.4857142857142857,0.23129251700680273,0.26268578537288023,0.21600460213628553,0.7409223115899253,0.7090249957381459,0.15178571428571427,0.9752066115702479,0.024793388429752067,0.8482142857142857,34.0,190.0,1416.0,36.0,0.13365155131264916,0.0,0.0,0.0,0.0,0.0,0.5,0.5154278895328989,0.0,1.0,0.0,1.0,0.0,224.0,1452.0,0.0
pde.csv,1347,538,0.17074981440237566,0.35135135135135137,0.37142857142857144,0.36111111111111116,0.5062372755876365,0.2627906673145311,0.7477717821091315,0.7140994000682177,0.35135135135135137,0.9053356282271945,0.09466437177280551,0.6486486486486487,65.0,120.0,1052.0,110.0,0.13140311804008908,0.1891891891891892,0.5645161290322581,0.2834008097165992,0.31698218596022265,0.27260112574012907,0.7735637530818253,0.7372860611167965,0.1891891891891892,0.9767641996557659,0.02323580034423408,0.8108108108108109,35.0,150.0,1135.0,27.0,0.17520415738678544,0.24864864864864866,0.32167832167832167,0.2804878048780488,0.39117364069355676,0.18456263829137373,0.47615946411127136,0.4953149140231533,0.24864864864864866,0.9165232358003442,0.08347676419965576,0.7513513513513513,46.0,139.0,1065.0,97.0,0.14625092798812175,0.25405405405405407,0.44339622641509435,0.3230240549828179,0.4008288585025651,0.25986258072165624,0.6541982602223566,0.6333915206966408,0.25405405405405407,0.9492254733218589,0.050774526678141134,0.745945945945946,47.0,138.0,1103.0,59.0,0.13734224201930215,0.1837837837837838,0.5,0.26877470355731226,0.3090560381646172,0.2429376487764461,0.7466530213518165,0.7131483376472272,0.1837837837837838,0.9707401032702238,0.029259896729776247,0.8162162162162162,34.0,151.0,1128.0,34.0,0.13734224201930215,0.0,0.0,0.0,0.0,0.0,0.5,0.5333614237845851,0.0,1.0,0.0,1.0,0.0,185.0,1162.0,0.0
equinox.csv,292,537,0.3047945205479452,0.36065573770491804,0.8,0.4971751412429379,0.5205744475035345,0.3733077364112284,0.8027242044358727,0.6773242757691444,0.36065573770491804,0.9352941176470588,0.06470588235294118,0.639344262295082,44.0,78.0,159.0,11.0,0.3595890410958904,0.14754098360655737,0.9473684210526315,0.2553191489361702,0.256947377312273,0.2832626354242807,0.8141272902603665,0.6843139456546133,0.14754098360655737,0.9941176470588236,0.0058823529411764705,0.8524590163934426,18.0,104.0,169.0,1.0,0.3664383561643836,0.21311475409836064,0.7027027027027027,0.3270440251572327,0.3471324208581745,0.22003576989942034,0.533076181292189,0.5392712777902543,0.21311475409836064,0.9352941176470588,0.06470588235294118,0.7868852459016393,26.0,96.0,159.0,11.0,0.2876712328767123,0.5737704918032787,0.6862745098039216,0.625,0.6723273942093541,0.39883340205550194,0.7892719382835102,0.6733381989669877,0.5737704918032787,0.8117647058823529,0.18823529411764706,0.4262295081967213,70.0,52.0,138.0,32.0,0.3595890410958904,0.14754098360655737,0.9473684210526315,0.2553191489361702,0.256947377312273,0.2832626354242807,0.8181774349083896,0.6869526162137887,0.14754098360655737,0.9941176470588236,0.0058823529411764705,0.8524590163934426,18.0,104.0,169.0,1.0,0.4178082191780822,0.0,0.0,0.0,0.0,0.0,0.5,0.5381203682910397,0.0,1.0,0.0,1.0,0.0,122.0,170.0,0.0
jdt.csv,897,537,0.19063545150501673,0.6612903225806451,0.5324675324675324,0.5899280575539568,0.7431353983497903,0.4722804160051232,0.8099186364804984,0.7449622996607547,0.6612903225806451,0.8481012658227848,0.1518987341772152,0.3387096774193548,123.0,63.0,603.0,108.0,0.15942028985507245,0.46774193548387094,0.6641221374045801,0.5488958990536277,0.6242395882077678,0.46592344593037066,0.8461654794852018,0.775284400810343,0.46774193548387094,0.9381153305203939,0.06188466947960619,0.532258064516129,87.0,99.0,667.0,44.0,0.20178372352285395,0.5752688172043011,0.5119617224880383,0.5417721518987342,0.6882773262354042,0.4141097932528438,0.676379625848797,0.6451493029333141,0.5752688172043011,0.8565400843881856,0.14345991561181434,0.42473118279569894,107.0,79.0,609.0,102.0,0.28762541806020064,0.8064516129032258,0.4032258064516129,0.5376344086021505,0.7423938786664237,0.40668331961838,0.7598415074936103,0.7058294674002954,0.8064516129032258,0.6877637130801688,0.31223628691983124,0.1935483870967742,150.0,36.0,489.0,222.0,0.15607580824972128,0.3924731182795699,0.73,0.5104895104895104,0.5575038938853439,0.45664260999169276,0.7853545664897237,0.7267414679756876,0.3924731182795699,0.9620253164556962,0.0379746835443038,0.6075268817204301,73.0,113.0,684.0,27.0,0.20735785953177258,0.0,0.0,0.0,0.0,0.0,0.5,0.5143069490895565,0.0,1.0,0.0,1.0,0.0,186.0,711.0,0.0
lucene.csv,622,537,0.13504823151125403,0.4827586206896552,0.34146341463414637,0.4000000000000001,0.6294631049986776,0.3326414390493496,0.7581621423330888,0.7348098458809142,0.4827586206896552,0.9042553191489362,0.09574468085106383,0.5172413793103449,28.0,30.0,510.0,54.0,0.08038585209003216,0.2413793103448276,0.7,0.358974358974359,0.3880774962742176,0.380333954731176,0.8022285399853265,0.7763610156336589,0.2413793103448276,0.9893617021276596,0.010638297872340425,0.7586206896551724,14.0,44.0,558.0,6.0,0.16237942122186494,0.3793103448275862,0.25287356321839083,0.30344827586206896,0.5309794437726723,0.22137222676469417,0.5590456101736366,0.572236389843663,0.3793103448275862,0.8847517730496454,0.11524822695035461,0.6206896551724138,22.0,36.0,499.0,65.0,0.21864951768488747,0.6551724137931034,0.24675324675324675,0.3584905660377359,0.7180698498397166,0.30282983387866436,0.7745169968207386,0.7601452489189489,0.6551724137931034,0.7943262411347518,0.20567375886524822,0.3448275862068966,38.0,20.0,448.0,116.0,0.07877813504823152,0.15517241379310345,1.0,0.26865671641791045,0.26865671641791045,0.37784751703914016,0.7645206651993153,0.7406586096019501,0.15517241379310345,1.0,0.0,0.8448275862068966,9.0,49.0,564.0,0.0,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.5,0.5505044905200102,0.0,1.0,0.0,1.0,0.0,58.0,564.0,0.0
mylyn.csv,1676,537,0.19630071599045346,0.4298642533936652,0.3187919463087248,0.36608863198458574,0.5733194831737431,0.25692701559777104,0.6616379779508949,0.640622468925153,0.4298642533936652,0.8604810996563574,0.13951890034364262,0.5701357466063348,95.0,126.0,1252.0,203.0,0.14200477326968974,0.2579185520361991,0.4351145038167939,0.3238636363636364,0.405615557433477,0.2609893528194968,0.7109903437981061,0.6850559941251992,0.2579185520361991,0.9491408934707903,0.05085910652920962,0.7420814479638009,57.0,164.0,1381.0,74.0,0.17482100238663484,0.2669683257918552,0.3105263157894737,0.28710462287104627,0.4128218069013262,0.18882201581469607,0.5508342274261013,0.5619067160552453,0.2669683257918552,0.9099656357388316,0.09003436426116838,0.7330316742081447,59.0,162.0,1324.0,131.0,0.31443914081145585,0.5384615384615384,0.21875,0.3111111111111111,0.6116648992576881,0.17802645392162933,0.6186484427236398,0.6016020691368157,0.5384615384615384,0.7079037800687286,0.2920962199312715,0.46153846153846156,119.0,102.0,1030.0,425.0,0.1426014319809069,0.13574660633484162,0.38461538461538464,0.2006688963210702,0.23807308014450201,0.16504524037387666,0.664883145962588,0.6434437736908596,0.13574660633484162,0.9670103092783505,0.032989690721649485,0.8642533936651584,30.0,191.0,1407.0,48.0,0.1318615751789976,0.0,0.0,0.0,0.0,0.0,0.5,0.5143306083219041,0.0,1.0,0.0,1.0,0.0,221.0,1455.0,0.0
pde.csv,1347,537,0.16926503340757237,0.3602150537634409,0.3806818181818182,0.3701657458563536,0.5154995812900655,0.2726205932228881,0.7365961860835579,0.704756088799482,0.3602150537634409,0.9061154177433247,0.09388458225667529,0.6397849462365591,67.0,119.0,1052.0,109.0,0.12843355605048257,0.1774193548387097,0.6226415094339622,0.2761506276150628,0.3005759582340474,0.28425660967918825,0.7528039417261723,0.7191848073376896,0.1774193548387097,0.9827734711455641,0.017226528854435832,0.8225806451612904,33.0,153.0,1141.0,20.0,0.18040089086859687,0.2849462365591398,0.32515337423312884,0.3037249283667621,0.4334543360607581,0.20119361305315275,0.5579311494540302,0.5736802611937287,0.2849462365591398,0.905254091300603,0.09474590869939707,0.7150537634408602,53.0,133.0,1051.0,110.0,0.2865627319970304,0.6075268817204301,0.2652582159624413,0.36928104575163395,0.6633231921528723,0.2507072580135419,0.7075264186416974,0.6789121185270325,0.6075268817204301,0.7304048234280792,0.2695951765719208,0.3924731182795699,113.0,73.0,848.0,313.0,0.13511507052709726,0.16666666666666666,0.5344827586206896,0.2540983606557377,0.28474576271186436,0.24373289368648454,0.7401016920896891,0.7073185334195498,0.16666666666666666,0.9767441860465116,0.023255813953488372,0.8333333333333334,31.0,155.0,1134.0,27.0,0.13808463251670378,0.0,0.0,0.0,0.0,0.0,0.5,0.5356187784882391,0.0,1.0,0.0,1.0,0.0,186.0,1161.0,0.0
equinox.csv,292,537,0.3082191780821918,0.33620689655172414,0.75,0.46428571428571425,0.4933260903305914,0.3355428176811235,0.7800254702194357,0.6699338686820967,0.33620689655172414,0.9261363636363636,0.07386363636363637,0.6637931034482759,39.0,77.0,163.0,13.0,0.3287671232876712,0.19827586206896552,0.8846153846153846,0.323943661971831,0.3299883894509869,0.311378701510454,0.8016261755485894,0.6839572508266416,0.19827586206896552,0.9829545454545454,0.017045454545454544,0.8017241379310345,23.0,93.0,173.0,3.0,0.3219178082191781,0.33620689655172414,0.6964285714285714,0.45348837209302323,0.4900426742532006,0.29781811113461043,0.5166291144200627,0.5214041095890409,0.33620689655172414,0.9034090909090909,0.09659090909090909,0.6637931034482759,39.0,77.0,159.0,17.0,0.2979452054794521,0.47413793103448276,0.6790123456790124,0.5583756345177665,0.6093057607090103,0.35675159443538484,0.7898951802507836,0.678082191780822,0.47413793103448276,0.8522727272727273,0.14772727272727273,0.5258620689655172,55.0,61.0,150.0,26.0,0.3150684931506849,0.33620689655172414,0.7222222222222222,0.45882352941176474,0.4916992952231793,0.3163285816838889,0.6377351097178683,0.5847307510628249,0.33620689655172414,0.9147727272727273,0.08522727272727272,0.6637931034482759,39.0,77.0,161.0,15.0,0.3972602739726027,0.0,0.0,0.0,0.0,0.0,0.5,0.540387340576287,0.0,1.0,0.0,1.0,0.0,116.0,176.0,0.0
jdt.csv,897,537,0.16610925306577481,0.5769230769230769,0.5932203389830508,0.5849582172701949,0.7029114892686659,0.48122358918050756,0.8082494428648275,0.7455560047533276,0.5769230769230769,0.8993006993006993,0.1006993006993007,0.4230769230769231,105.0,77.0,643.0,72.0,0.14938684503901895,0.45054945054945056,0.7068965517241379,0.5503355704697986,0.611725784895822,0.48298764306039055,0.8360600937524014,0.7688142403861441,0.45054945054945056,0.9524475524475524,0.04755244755244755,0.5494505494505495,82.0,100.0,681.0,34.0,0.16610925306577481,0.510989010989011,0.6078431372549019,0.5552238805970148,0.656040494332409,0.4566238309049304,0.6482517482517482,0.6273904467884369,0.510989010989011,0.916083916083916,0.08391608391608392,0.489010989010989,93.0,89.0,655.0,60.0,0.2463768115942029,0.7747252747252747,0.4392523364485981,0.5606361829025844,0.7612584201629791,0.43874033802842255,0.7735495273956813,0.7175505653766526,0.7747252747252747,0.7482517482517482,0.2517482517482518,0.22527472527472528,141.0,41.0,535.0,180.0,0.18617614269788182,0.44505494505494503,0.5510204081632653,0.4924012158054711,0.5972630131850277,0.38323313855141106,0.6269499731038193,0.6021843262645937,0.44505494505494503,0.9076923076923077,0.09230769230769231,0.554945054945055,81.0,101.0,649.0,66.0,0.1995540691192865,0.016483516483516484,1.0,0.032432432432432434,0.032432432432432434,0.1148177930428598,0.5082417582417582,0.5226273169416974,0.016483516483516484,1.0,0.0,0.9835164835164835,3.0,179.0,715.0,0.0
lucene.csv,622,537,0.1157556270096463,0.4166666666666667,0.4032258064516129,0.4098360655737705,0.5762897914379802,0.34574117483166406,0.7461743772241993,0.7252679528402997,0.4166666666666667,0.9341637010676157,0.06583629893238434,0.5833333333333334,25.0,35.0,525.0,37.0,0.0819935691318328,0.16666666666666666,0.9090909090909091,0.2816901408450704,0.2856415478615071,0.3693295534272099,0.8008896797153024,0.7727759914255048,0.16666666666666666,0.998220640569395,0.0017793594306049821,0.8333333333333334,10.0,50.0,561.0,1.0,0.13665594855305466,0.26666666666666666,0.2807017543859649,0.27350427350427353,0.41419059922488327,0.19821692811838,0.4994661921708185,0.5116023579849934,0.26666666666666666,0.9270462633451957,0.07295373665480427,0.7333333333333333,16.0,44.0,521.0,41.0,0.18971061093247588,0.5666666666666667,0.2698412698412698,0.3655913978494623,0.6755728418026549,0.2959958652174453,0.7562870699881376,0.7395766345123223,0.5666666666666667,0.8362989323843416,0.16370106761565836,0.43333333333333335,34.0,26.0,470.0,92.0,0.10289389067524116,0.2,0.42857142857142855,0.27272727272727276,0.33171324422843257,0.2442374534613518,0.42227164887307234,0.4305734190782438,0.2,0.9715302491103203,0.028469750889679714,0.8,12.0,48.0,546.0,16.0,0.09646302250803858,0.0,0.0,0.0,0.0,0.0,0.5,0.5481779206859585,0.0,1.0,0.0,1.0,0.0,60.0,562.0,0.0
mylyn.csv,1676,537,0.17124105011933174,0.33185840707964603,0.35545023696682465,0.3432494279176202,0.4858102012747897,0.24511748125006425,0.6626945376869088,0.6411652269415171,0.33185840707964603,0.9062068965517242,0.09379310344827586,0.668141592920354,75.0,151.0,1314.0,136.0,0.13365155131264916,0.11946902654867257,0.5192307692307693,0.19424460431654678,0.21303986710963455,0.201377943782319,0.7282667073542874,0.6989223182039018,0.11946902654867257,0.9827586206896551,0.017241379310344827,0.8805309734513275,27.0,199.0,1425.0,25.0,0.1509546539379475,0.28761061946902655,0.4140127388535032,0.33942558746736295,0.4400759800377906,0.2627678127446026,0.593703082087275,0.5950905020381467,0.28761061946902655,0.9365517241379311,0.06344827586206897,0.7123893805309734,65.0,161.0,1358.0,92.0,0.26014319809069214,0.504424778761062,0.2602739726027397,0.34337349397590355,0.6115833206281445,0.2184292758443992,0.6482270369240158,0.6306180961834971,0.504424778761062,0.776551724137931,0.22344827586206897,0.49557522123893805,114.0,112.0,1126.0,324.0,0.1426014319809069,0.18141592920353983,0.43157894736842106,0.25545171339563866,0.30530263024542204,0.21296051447803144,0.5747284101312176,0.5650410796882616,0.18141592920353983,0.9627586206896551,0.037241379310344824,0.8185840707964602,41.0,185.0,1396.0,54.0,0.13484486873508353,0.0,0.0,0.0,0.0,0.0,0.5,0.5143884512218324,0.0,1.0,0.0,1.0,0.0,226.0,1450.0,0.0
