trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,88,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4312500000000002,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.7427884615384616,0.7250000000000002,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.7608173076923077,0.7354166666666675,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4312500000000002,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8245192307692307,0.7895833333333345,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4312500000000002,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.18627450980392157,0.10526315789473684,0.5,0.17391304347826086,0.19002932551319646,0.16279875881046005,0.5405833861762841,0.573271413828689,0.10526315789473684,0.9759036144578314,0.024096385542168676,0.8947368421052632,2.0,17.0,81.0,2.0,0.4019607843137255,0.8421052631578947,0.2962962962962963,0.4383561643835616,0.6596426935409987,0.2997362564557168,0.7733037412809132,0.7270381836945302,0.8421052631578947,0.5421686746987951,0.4578313253012048,0.15789473684210525,16.0,3.0,45.0,38.0,0.20588235294117646,0.0,0.0,0.0,0.0,-0.06766323413059745,0.7764743183259353,0.7321981424148601,0.0,0.9759036144578314,0.024096385542168676,1.0,0.0,19.0,81.0,2.0,0.1568627450980392,0.47368421052631576,0.6,0.5294117647058824,0.6271493212669683,0.4412478553179226,0.6220672162333545,0.6243550051599578,0.47368421052631576,0.927710843373494,0.07228915662650602,0.5263157894736842,9.0,10.0,77.0,6.0,0.17647058823529413,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.1902552204176334,0.21479455279332993,0.7450856055802156,0.7043343653250771,0.10526315789473684,0.9879518072289156,0.012048192771084338,0.8947368421052632,2.0,17.0,82.0,1.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5392156862745096,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,80,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.4807692307692308,0.3235294117647059,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.3235294117647059,0.375,0.3333333333333333,0.35294117647058826,0.5042016806722689,0.1386750490563073,0.4375,0.46691176470588225,0.375,0.7692307692307693,0.23076923076923078,0.625,3.0,5.0,20.0,6.0,0.2647058823529412,0.375,0.42857142857142855,0.39999999999999997,0.5196850393700787,0.23200388752304094,0.8317307692307693,0.7683823529411765,0.375,0.8461538461538461,0.15384615384615385,0.625,3.0,5.0,22.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.33088235294117646,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.8557692307692307,0.786764705882353,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.33088235294117646,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.17708333333333334,0.0,0.0,0.0,0.0,-0.0742123603558262,0.4817073170731707,0.48809523809523836,0.0,0.9634146341463414,0.036585365853658534,1.0,0.0,14.0,79.0,3.0,0.3854166666666667,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.5153970826580228,0.05493239920858142,0.5905923344947736,0.5825892857142851,0.42857142857142855,0.6463414634146342,0.35365853658536583,0.5714285714285714,6.0,8.0,53.0,29.0,0.15625,0.0,0.0,0.0,0.0,-0.04239311107356367,0.7081881533101045,0.6934523809523799,0.0,0.9878048780487805,0.012195121951219513,1.0,0.0,14.0,81.0,1.0,0.13541666666666666,0.21428571428571427,0.6,0.3157894736842105,0.3513909224011713,0.30163369293085895,0.5601045296167247,0.6011904761904768,0.21428571428571427,0.975609756097561,0.024390243902439025,0.7857142857142857,3.0,11.0,80.0,2.0,0.14583333333333334,0.14285714285714285,0.5,0.22222222222222224,0.24922118380062305,0.2092396837740604,0.6576655052264808,0.6398809523809517,0.14285714285714285,0.975609756097561,0.024390243902439025,0.8571428571428571,2.0,12.0,80.0,2.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5111607142857144,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,51,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5420289855072464,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.6556603773584906,0.6483091787439607,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6315513626834381,0.6309178743961349,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5420289855072464,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.4648846960167715,0.4724637681159421,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5420289855072464,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.22549019607843138,0.1,0.2857142857142857,0.14814814814814817,0.1807511737089202,0.06128401741392784,0.5195121951219512,0.5504901960784316,0.1,0.9390243902439024,0.06097560975609756,0.9,2.0,18.0,77.0,5.0,0.13725490196078433,0.5,0.7142857142857143,0.588235294117647,0.6554621848739496,0.5206003332695023,0.8201219512195121,0.762254901960784,0.5,0.9512195121951219,0.04878048780487805,0.5,10.0,10.0,78.0,4.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.6777439024390244,0.6519607843137256,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.5725490196078432,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.3722560975609756,0.40784313725490207,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.534803921568628,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,62,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.625,0.5882352941176472,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9278846153846154,0.8419117647058825,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.8149038461538461,0.7720588235294119,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.6682692307692307,0.636029411764706,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.5817307692307693,0.5772058823529411,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4852941176470589,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.49404761904761846,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.2,0.2484076433121019,0.13716898705776376,0.6794425087108014,0.658482142857142,0.14285714285714285,0.9512195121951219,0.04878048780487805,0.8571428571428571,2.0,12.0,78.0,4.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.6929442508710801,0.6584821428571426,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.49404761904761846,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.16666666666666666,0.21428571428571427,0.375,0.2727272727272727,0.3489425981873112,0.19577417125965363,0.5296167247386759,0.5334821428571421,0.21428571428571427,0.9390243902439024,0.06097560975609756,0.7857142857142857,3.0,11.0,77.0,5.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.49404761904761846,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4966183574879225,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.1391304347826087,0.0,0.0,0.0,0.0,-0.07418318309487704,0.5445492662473794,0.5458937198067632,0.0,0.9339622641509434,0.0660377358490566,1.0,0.0,9.0,99.0,7.0,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.6928721174004193,0.6676328502415458,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.33176100628930816,0.3188405797101452,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7311320754716981,0.7178743961352649,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4966183574879225,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,102,0.21666666666666667,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.7257383966244726,0.3207501495497921,0.7314814814814815,0.738888888888888,0.6666666666666666,0.7962962962962963,0.2037037037037037,0.3333333333333333,4.0,2.0,43.0,11.0,0.36666666666666664,0.8333333333333334,0.19230769230769232,0.3125,0.7051282051282051,0.269069117598525,0.8055555555555556,0.7861111111111101,0.8333333333333334,0.6111111111111112,0.3888888888888889,0.16666666666666666,5.0,1.0,33.0,21.0,0.23333333333333334,0.6666666666666666,0.25,0.36363636363636365,0.717948717948718,0.30151134457776363,0.7299382716049383,0.7138888888888881,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333,4.0,2.0,42.0,12.0,0.2,0.6666666666666666,0.2857142857142857,0.4,0.7333333333333333,0.34151450937027694,0.7561728395061729,0.7499999999999991,0.6666666666666666,0.8148148148148148,0.18518518518518517,0.3333333333333333,4.0,2.0,44.0,10.0,0.15,0.5,0.3333333333333333,0.4,0.64,0.32673201960653564,0.7438271604938271,0.727777777777777,0.5,0.8888888888888888,0.1111111111111111,0.5,3.0,3.0,48.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666664,0.0,1.0,0.0,1.0,0.0,6.0,54.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,90,0.20588235294117646,0.875,0.5384615384615384,0.6666666666666667,0.8187134502923976,0.5623307171465958,0.8221153846153846,0.7757352941176472,0.875,0.7692307692307693,0.23076923076923078,0.125,7.0,1.0,20.0,6.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.9230769230769231,0.8382352941176472,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8894230769230769,0.8161764705882355,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8052884615384616,0.7536764705882354,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.9182692307692307,0.8345588235294119,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5477941176470589,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.5666666666666667,0.5416666666666667,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.1875,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.2334869431643625,0.09999702748093807,0.6403292181069958,0.6236111111111111,0.13333333333333333,0.9382716049382716,0.06172839506172839,0.8666666666666667,2.0,13.0,76.0,5.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6604938271604939,0.6354166666666665,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.17708333333333334,0.06666666666666667,0.25,0.10526315789473685,0.12470023980815348,0.05383819020581655,0.4510288065843621,0.4722222222222223,0.06666666666666667,0.9629629629629629,0.037037037037037035,0.9333333333333333,1.0,14.0,78.0,3.0,0.14583333333333334,0.06666666666666667,1.0,0.125,0.125,0.23841582427170788,0.5481481481481482,0.545833333333333,0.06666666666666667,1.0,0.0,0.9333333333333333,1.0,14.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5305555555555558,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.0782608695652174,0.0,0.0,0.0,0.0,-0.025609475209928755,0.4953271028037383,0.4391304347826089,0.0,0.9906542056074766,0.009345794392523364,1.0,0.0,8.0,106.0,1.0,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.7745327102803738,0.759782608695651,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.705607476635514,0.6945652173913041,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4467391304347828,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4467391304347828,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4467391304347828,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.18333333333333332,0.875,0.4117647058823529,0.56,0.8400000000000001,0.515006827129406,0.8413461538461539,0.8458333333333343,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,42.0,10.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.8221153846153846,0.7874999999999994,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8425480769230769,0.8229166666666679,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.8104166666666677,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.16666666666666666,0.75,0.42857142857142855,0.5454545454545454,0.7951807228915662,0.47913961749476935,0.8725961538461539,0.8312500000000012,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,44.0,8.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.622916666666667,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.1568627450980392,0.4444444444444444,0.5714285714285714,0.5,0.6011560693641618,0.41323571971633133,0.6865079365079365,0.6579520697167762,0.4444444444444444,0.9285714285714286,0.07142857142857142,0.5555555555555556,8.0,10.0,78.0,6.0,0.13725490196078433,0.5555555555555556,0.625,0.5882352941176471,0.6951871657754011,0.5074882233002879,0.7870370370370371,0.7412854030501087,0.5555555555555556,0.9285714285714286,0.07142857142857142,0.4444444444444444,10.0,8.0,78.0,6.0,0.12745098039215685,0.3333333333333333,0.8571428571428571,0.48,0.4984984984984985,0.4846738081661048,0.8244047619047619,0.7701525054466237,0.3333333333333333,0.9880952380952381,0.011904761904761904,0.6666666666666666,6.0,12.0,83.0,1.0,0.12745098039215685,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.5562015503875969,0.49068236875370425,0.6825396825396826,0.6410675381263622,0.3888888888888889,0.9761904761904762,0.023809523809523808,0.6111111111111112,7.0,11.0,82.0,2.0,0.12745098039215685,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.5562015503875969,0.49068236875370425,0.8353174603174603,0.7810457516339862,0.3888888888888889,0.9761904761904762,0.023809523809523808,0.6111111111111112,7.0,11.0,82.0,2.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.4765795206971678,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.10416666666666667,0.16666666666666666,1.0,0.2857142857142857,0.2857142857142857,0.38592249249397986,0.5833333333333334,0.5503472222222223,0.16666666666666666,1.0,0.0,0.8333333333333334,2.0,10.0,84.0,0.0,0.13541666666666666,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.15355805243445692,0.1131407055503551,0.6259920634920635,0.6223958333333334,0.08333333333333333,0.9761904761904762,0.023809523809523808,0.9166666666666666,1.0,11.0,82.0,2.0,0.14583333333333334,0.08333333333333333,0.25,0.125,0.15340909090909088,0.07881104062391008,0.6418650793650794,0.613715277777778,0.08333333333333333,0.9642857142857143,0.03571428571428571,0.9166666666666666,1.0,11.0,81.0,3.0,0.16666666666666666,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.5681818181818182,0.2900369863645541,0.6547619047619048,0.6189236111111117,0.4166666666666667,0.8928571428571429,0.10714285714285714,0.5833333333333334,5.0,7.0,75.0,9.0,0.11458333333333333,0.08333333333333333,1.0,0.15384615384615385,0.15384615384615385,0.27144835701531844,0.6879960317460317,0.6649305555555554,0.08333333333333333,1.0,0.0,0.9166666666666666,1.0,11.0,84.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.5373263888888891,0.0,1.0,0.0,1.0,0.0,12.0,84.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,99,0.10434782608695652,0.0,0.0,0.0,0.0,-0.047689189132420956,0.4858490566037736,0.6115942028985507,0.0,0.9716981132075472,0.02830188679245283,1.0,0.0,9.0,103.0,3.0,0.3565217391304348,0.6666666666666666,0.13636363636363635,0.22641509433962262,0.6538461538461537,0.17030116953045188,0.7258909853249476,0.7130434782608689,0.6666666666666666,0.6415094339622641,0.3584905660377358,0.3333333333333333,6.0,3.0,68.0,38.0,0.08695652173913043,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6061515378844711,0.3972746331236897,0.7547169811320755,0.7400966183574865,0.4444444444444444,0.9528301886792453,0.04716981132075472,0.5555555555555556,4.0,5.0,101.0,5.0,0.11304347826086956,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6003062787136294,0.32415986345960784,0.6949685534591195,0.7371980676328492,0.4444444444444444,0.9245283018867925,0.07547169811320754,0.5555555555555556,4.0,5.0,98.0,8.0,0.11304347826086956,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.19901477832512315,0.0772265748576106,0.5812368972746331,0.5797101449275355,0.1111111111111111,0.9528301886792453,0.04716981132075472,0.8888888888888888,1.0,8.0,101.0,5.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6318840579710144,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,81,0.23333333333333334,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.6640316205533597,0.2697707921985813,0.6819407008086253,0.742857142857142,0.5714285714285714,0.7924528301886793,0.20754716981132076,0.42857142857142855,4.0,3.0,42.0,11.0,0.5333333333333333,0.8571428571428571,0.16216216216216217,0.27272727272727276,0.559322033898305,0.17975030622808333,0.7318059299191375,0.7357142857142851,0.8571428571428571,0.41509433962264153,0.5849056603773585,0.14285714285714285,6.0,1.0,22.0,31.0,0.16666666666666666,0.42857142857142855,0.3333333333333333,0.375,0.5778688524590163,0.2835257867105283,0.8221024258760108,0.792857142857142,0.42857142857142855,0.8867924528301887,0.11320754716981132,0.5714285714285714,3.0,4.0,47.0,6.0,0.26666666666666666,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7808219178082193,0.3864120825780116,0.7964959568733153,0.8119047619047608,0.8571428571428571,0.7169811320754716,0.2830188679245283,0.14285714285714285,6.0,1.0,38.0,15.0,0.3333333333333333,0.8571428571428571,0.24,0.375,0.7338129496402879,0.32469884746937416,0.816711590296496,0.7880952380952371,0.8571428571428571,0.6415094339622641,0.3584905660377358,0.14285714285714285,6.0,1.0,34.0,19.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.6357142857142852,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,95,0.21568627450980393,0.15,0.375,0.21428571428571425,0.25867861142217247,0.13146859191097898,0.5445121951219513,0.4916666666666667,0.15,0.9390243902439024,0.06097560975609756,0.85,3.0,17.0,77.0,5.0,0.39215686274509803,0.85,0.3148148148148148,0.4594594594594595,0.6669572798605057,0.31720375932868344,0.8003048780487805,0.7421568627450978,0.85,0.5487804878048781,0.45121951219512196,0.15,17.0,3.0,45.0,37.0,0.16666666666666666,0.25,0.7142857142857143,0.37037037037037035,0.39800995024875624,0.35429822567427033,0.7384146341463415,0.693627450980392,0.25,0.975609756097561,0.024390243902439025,0.75,5.0,15.0,80.0,2.0,0.17647058823529413,0.5,0.5555555555555556,0.5263157894736842,0.6434782608695653,0.4191274604542782,0.6865853658536586,0.6049019607843131,0.5,0.9024390243902439,0.0975609756097561,0.5,10.0,10.0,74.0,8.0,0.21568627450980393,0.0,0.0,0.0,0.0,-0.06984302957695783,0.748780487804878,0.7029411764705883,0.0,0.975609756097561,0.024390243902439025,1.0,0.0,20.0,80.0,2.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.448529411764706,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,67,0.23529411764705882,0.375,0.5,0.42857142857142855,0.5267175572519084,0.2888733324448662,0.6298076923076923,0.6433823529411764,0.375,0.8846153846153846,0.11538461538461539,0.625,3.0,5.0,23.0,3.0,0.3235294117647059,1.0,0.42105263157894735,0.5925925925925926,0.7317073170731707,0.4928640580901442,0.9134615384615384,0.849264705882353,1.0,0.5769230769230769,0.4230769230769231,0.0,8.0,0.0,15.0,11.0,0.11764705882352941,0.75,0.75,0.75,0.8275862068965517,0.6730769230769231,0.9206730769230769,0.8382352941176472,0.75,0.9230769230769231,0.07692307692307693,0.25,6.0,2.0,24.0,2.0,0.11764705882352941,1.0,0.6666666666666666,0.8,0.9166666666666666,0.7510676161988108,0.9230769230769231,0.8639705882352943,1.0,0.8461538461538461,0.15384615384615385,0.0,8.0,0.0,22.0,4.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8100961538461539,0.75,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5845588235294118,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
